rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6465232595801353
15191,4,6,0.5312802419066429
15194,6,8,0.4447837471961975
15198,6,7,0.558222807943821
15201,7,8,0.6187243983149529
15204,7,9,0.6390445679426193
15207,1,9,0.5078454613685608
15210,6,8,0.717426635324955
15213,0,0,0.8853260576725006
15217,6,8,0.8270207792520523
15220,6,7,0.5542158856987953
15223,13,8,0.7975968420505524
15226,1,7,0.6284080520272255
15229,6,8,0.7185589522123337
15232,1,9,0.5558687299489975
15235,11,2,0.5342445001006126
15238,11,2,0.631005696952343
15242,1,8,0.5786896869540215
15245,0,0,0.796177327632904
15249,13,8,0.706382155418396
15253,6,8,0.49993275851011276
15256,7,8,0.5463702380657196
15259,1,9,0.7424581050872803
15263,1,7,0.7997198402881622
15267,0,0,0.8751420080661774
15271,1,9,0.5389808639883995
15274,2,7,0.5431068986654282
15277,10,4,0.5532020032405853
15281,7,7,0.5352862477302551
15284,13,7,0.40399690717458725
15287,14,7,0.562688680307474
15291,1,4,0.5668328255414963
15294,13,0,0.6930755376815796
15295,13,9,0.46777695789933205
15299,3,7,0.4492807611823082
15303,1,7,0.5384791046380997
15306,1,7,0.3652134835720062
15310,11,1,0.4447968825697899
15312,11,1,0.4153968021273613
15316,13,0,0.5135239958763123
15319,1,8,0.43690431118011475
15323,13,7,0.5594883188605309
15327,0,0,0.5658316314220428
15329,13,9,0.4753519147634506
15335,2,7,0.16479648277163506
15338,11,1,0.5525573939085007
15344,6,7,0.40745022892951965
15347,6,8,0.6066881902515888
15350,1,7,0.5696988627314568
15354,1,7,0.6031780391931534
15358,2,7,0.6451805979013443
15362,13,8,0.7163968309760094
15366,14,0,0.2450118176129763
15370,9,6,0.5764421708881855
15374,9,6,0.6578221321105957
15377,1,6,0.5705964490771294
15381,9,6,0.6531864404678345
15384,7,8,0.689228355884552
15387,10,4,0.5960085019469261
15390,9,4,0.5521381720900536
15393,8,6,0.6233369410037994
15397,9,6,0.7704263031482697
