rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.665212094783783
15191,4,9,0.47644277289509773
15194,6,8,0.3660300358606037
15198,1,7,0.46719938796013594
15201,7,8,0.6677827313542366
15204,7,8,0.6699716672301292
15207,1,9,0.49676311761140823
15210,6,8,0.6129881562665105
15213,0,0,0.9180301129817963
15217,5,8,0.842190757393837
15220,6,7,0.6137810871005058
15223,13,8,0.6721192821860313
15226,1,7,0.5452873236499727
15229,6,8,0.6502687931060791
15232,1,9,0.475212998688221
15235,11,2,0.5381354689598083
15238,7,2,0.6724211797118187
15242,1,8,0.5545850247144699
15245,13,0,0.7598397955298424
15249,13,8,0.7209631651639938
15253,6,8,0.44330691918730736
15256,7,8,0.5722314938902855
15259,1,8,0.759500190615654
15263,1,7,0.7043742835521698
15267,13,0,0.846627488732338
15271,1,9,0.500280499458313
15274,2,7,0.41179776191711426
15277,11,4,0.6539579257369041
15281,7,7,0.5896416753530502
15284,2,7,0.30351433902978897
15287,14,7,0.2964109394233674
15291,1,9,0.46905987709760666
15294,13,0,0.6874297633767128
15295,13,9,0.35085558146238327
15299,3,7,0.23133265133947134
15303,1,7,0.4340829886496067
15306,1,7,0.4783904552459717
15310,11,1,0.5542032867670059
15312,11,1,0.48061995953321457
15316,13,8,0.6426861584186554
15319,6,9,0.37621378526091576
15323,13,7,0.4607171081006527
15327,0,0,0.5500252470374107
15329,13,9,0.3276530131697655
15335,2,7,0.23068016953766346
15338,11,3,0.5691492483019829
15344,6,8,0.523548811674118
15347,6,8,0.37919460237026215
15350,1,8,0.4236815869808197
15354,1,7,0.5762331634759903
15358,2,8,0.48079409822821617
15362,13,0,0.5496921017765999
15366,14,0,0.2460878835991025
15370,9,6,0.5747706778347492
15374,9,6,0.681494414806366
15377,10,6,0.6368007138371468
15381,9,6,0.7105743288993835
15384,7,8,0.6990959942340851
15387,7,4,0.5726920440793037
15390,9,4,0.7628015428781509
15393,8,7,0.729859009385109
15397,9,6,0.8344655185937881
15401,1,7,0.7350272089242935
15403,1,8,0.7249411046504974
15406,9,4,0.7465154230594635
15410,9,6,0.7390889823436737
15413,9,4,0.6898582726716995
15416,9,7,0.4745586235076189
15418,9,7,0.8213222473859787
15422,9,0,0.6633425801992416
15426,9,7,0.7756158858537674
15430,9,6,0.7806215137243271
15433,9,4,0.5468805320560932
15436,9,7,0.772386260330677
15440,9,7,0.7135796546936035
15442,11,2,0.4276735223829746
15446,13,0,0.361333467066288
15450,11,2,0.48388971388339996
15454,0,0,0.7324134632945061
15457,2,7,0.42428190261125565
15460,2,8,0.5036682598292828
15463,0,0,0.26531068980693817
15466,2,7,0.369321471080184
15470,11,2,0.4987739250063896
15474,4,3,0.49592289328575134
15478,2,0,0.37855882942676544
15482,0,8,0.6492543593049049
15485,7,1,0.6357494331896305
15488,1,9,0.561742328107357
15492,4,2,0.5212936848402023
15495,11,2,0.522997185587883
15498,7,2,0.4500860571861267
15501,11,2,0.5028552561998367
15504,6,9,0.45592065155506134
15507,6,9,0.4686652421951294
15511,11,2,0.5202677622437477
15514,2,9,0.5475509539246559
15518,2,0,0.41601546853780746
15522,0,0,0.7520387768745422
15523,1,4,0.7041040807962418
15527,12,4,0.8469977155327797
15530,1,1,0.7101543471217155
15533,1,4,0.5687508843839169
15537,11,4,0.87055803835392
15541,10,6,0.5131197795271873
15543,12,4,0.6761292070150375
15547,12,6,0.4760463833808899
15551,3,7,0.7469297647476196
15554,1,4,0.5390065237879753
15558,12,4,0.5760951042175293
15561,12,4,0.8767532110214233
15563,10,4,0.7044605910778046
15566,12,4,0.46363693475723267
15569,1,5,0.6434728279709816
15573,10,3,0.5982972607016563
15576,11,5,0.7301957681775093
15579,1,4,0.6624686121940613
15583,12,4,0.7461181133985519
15585,10,6,0.5485318154096603
15588,1,5,0.6693684421479702
15592,12,4,0.7248316928744316
15596,1,5,0.7298506498336792
15599,0,5,0.8919123113155365
15602,10,4,0.4191005975008011
15603,1,5,0.7831919938325882
15607,12,4,0.85268534719944
15610,1,4,0.4804031476378441
15613,12,5,0.723979115486145
15616,10,4,0.8311128914356232
15619,12,5,0.483330100774765
15622,12,7,0.3753502946346998
15626,1,9,0.4597078375518322
15629,0,0,0.7361963801085949
15632,3,7,0.7043108493089676
15635,5,7,0.6285544261336327
15639,1,6,0.5179106667637825
15641,12,5,0.7680159583687782
15645,1,7,0.506550744175911
15649,9,6,0.6793821975588799
15652,11,4,0.30340995639562607
15655,7,6,0.42766617238521576
15659,12,4,0.14430324603745248
15660,12,7,0.32071008649654686
15664,12,4,0.2145387283526361
15668,10,1,0.4369366392493248
15672,10,4,0.47549398988485336
15675,9,6,0.7458367943763733
15678,12,4,0.20046466123312712
15681,1,6,0.4560588449239731
15684,9,6,0.6528146490454674
15688,3,9,0.7069758921861649
15691,3,4,0.6200444046407938
15694,9,3,0.40979212522506714
15695,7,9,0.6123920232057571
15704,5,7,0.46011603623628616
15707,1,9,0.4631218910217285
15710,4,9,0.578126460313797
15713,5,7,0.6714047119021416
15720,1,9,0.4886428192257881
15723,5,9,0.40004224330186844
15727,5,9,0.4924965277314186
15731,10,5,0.49740682542324066
15732,13,8,0.6374027878046036
15735,5,9,0.44087354093790054
15739,5,8,0.6286036968231201
15742,6,9,0.5319709032773972
15746,13,8,0.7515108063817024
15748,13,0,0.42604608833789825
15751,4,8,0.5478879064321518
15754,1,8,0.40324152633547783
15757,1,8,0.621183231472969
15761,1,4,0.5532035529613495
15765,4,8,0.5528951063752174
15769,2,8,0.5118135064840317
15773,10,5,0.5655226111412048
15777,1,8,0.5323667079210281
15780,7,7,0.6900200545787811
15783,1,7,0.5381667837500572
15786,0,0,0.877325251698494
15789,2,8,0.3222576123662293
15793,1,8,0.60467579215765
15796,4,8,0.5595576241612434
15799,1,8,0.533658467233181
15802,10,2,0.5751795470714569
15805,1,5,0.5705935508012772
15809,1,7,0.5644808560609818
15812,7,8,0.6231076568365097
15815,1,8,0.6169228479266167
15818,1,5,0.5642364621162415
15822,1,8,0.5084049478173256
15826,1,5,0.6509387195110321
15829,1,4,0.6305983513593674
15832,7,8,0.5964203253388405
15836,1,9,0.7642973959445953
15839,7,8,0.626849390566349
15841,1,8,0.5590137094259262
15844,14,8,0.4350892994552851
15847,11,5,0.5603896751999855
15850,5,9,0.522692646831274
15853,1,8,0.4432324916124344
15857,1,7,0.3037090599536896
15862,11,4,0.5769390910863876
15865,0,0,0.7827248275279999
15869,1,7,0.4005184434354305
15872,11,7,0.4777776040136814
15875,11,4,0.49473148584365845
15879,5,7,0.5797204747796059
15882,13,7,0.6028596758842468
15885,1,7,0.2958863750100136
15889,1,9,0.48181159794330597
15893,4,5,0.48281655460596085
15897,1,7,0.5572856962680817
15901,1,9,0.4547548070549965
15905,4,9,0.5102975964546204
15907,5,7,0.3922906182706356
15910,1,7,0.42282186448574066
15914,1,7,0.40637633204460144
15917,11,5,0.48829983174800873
15920,1,7,0.5201816707849503
15923,1,7,0.33458858728408813
15927,1,7,0.4104392845183611
15930,13,8,0.63120037317276
15933,4,4,0.515566773712635
15937,11,5,0.5889220386743546
15940,5,9,0.366683766245842
15942,5,7,0.5126887038350105
15945,4,7,0.46185019239783287
15948,1,7,0.18769114662427455
15951,2,7,0.7299384623765945
15954,11,5,0.5455512627959251
15957,9,9,0.5215253047645092
15961,1,7,0.5793861374258995
15964,9,3,0.5221104621887207
15967,1,7,0.5492477715015411
15970,9,4,0.6517573911696672
15973,5,7,0.457411240786314
15977,9,6,0.4652838930487633
15981,1,9,0.5193843767046928
15985,1,8,0.6855499595403671
15988,3,7,0.468236044049263
15992,1,7,0.6483067646622658
15995,9,4,0.6605548113584518
15999,1,7,0.46320440620183945
16003,1,9,0.4633856788277626
16006,1,7,0.6324264854192734
16010,9,0,0.5995871163904667
16014,10,6,0.6330255940556526
16017,10,4,0.49860209971666336
16020,13,9,0.41378695517778397
16023,1,9,0.565385602414608
16027,1,8,0.5229104831814766
16030,1,7,0.6534668728709221
16032,1,8,0.6140735745429993
16035,13,8,0.6451517716050148
16039,13,0,0.6351226642727852
16042,1,0,0.16109156236052513
16046,10,4,0.46068859100341797
16049,10,6,0.5657798945903778
16052,6,8,0.37529945746064186
16056,1,6,0.5834928601980209
16060,7,8,0.5990487709641457
16063,10,4,0.5098199397325516
16064,11,5,0.4644310027360916
16068,6,8,0.4280457831919193
16071,1,9,0.5401872545480728
16075,1,8,0.7070405036211014
16078,4,5,0.6313014104962349
16081,4,4,0.4960726499557495
16085,6,8,0.5698323473334312
16088,4,8,0.5775259286165237
16091,1,7,0.6200238019227982
16094,2,0,0.44391926750540733
16098,13,0,0.4475350007414818
16102,7,4,0.5996273532509804
16105,6,8,0.47788548842072487
16106,6,8,0.46958911418914795
16109,1,8,0.6826836615800858
16113,4,5,0.6460570618510246
16117,2,0,0.7789703160524368
16121,13,5,0.7923006415367126
16124,4,5,0.5971313118934631
16127,1,7,0.5437256265431643
16131,2,7,0.6928486451506615
16135,1,7,0.4088082183152437
16138,4,5,0.5297325402498245
16141,1,8,0.5272615775465965
16144,13,0,0.7682305499911308
16147,4,8,0.539894349873066
16151,6,9,0.5075547099113464
16154,6,8,0.43076951056718826
16158,6,9,0.4060593619942665
16162,13,8,0.5990564003586769
16165,2,0,0.4980138838291168
16168,13,8,0.6096349656581879
16170,11,2,0.586386039853096
16173,11,2,0.4945615567266941
16176,13,0,0.8106219172477722
16183,11,2,0.473154254257679
16187,11,2,0.5179852172732353
16189,11,2,0.6083538010716438
16192,4,8,0.5716865211725235
16196,13,8,0.5355545058846474
16200,13,0,0.7346301525831223
16203,4,8,0.46051690727472305
16205,7,2,0.5432208478450775
16208,4,2,0.5523155257105827
16211,2,8,0.34458247854490764
16214,11,2,0.5312706008553505
16218,4,8,0.5643647462129593
16222,11,2,0.4961637854576111
16223,7,9,0.5342099964618683
16226,11,1,0.4791879802942276
16229,10,2,0.497624970972538
16232,5,9,0.3950549364089966
16236,10,2,0.505080334842205
16239,13,9,0.565848782658577
16242,13,7,0.48154808953404427
16246,7,8,0.49262792617082596
16249,10,1,0.4626111164689064
16252,5,9,0.4293471500277519
16256,1,9,0.5642067044973373
16259,7,8,0.4852384328842163
16262,7,4,0.4780508428812027
16266,11,3,0.4409463293850422
16269,10,2,0.5018671602010727
16273,6,9,0.42475490272045135
16276,5,7,0.3925606608390808
16279,1,9,0.513617068529129
16283,6,9,0.5129552334547043
16287,4,9,0.5282265543937683
16288,1,9,0.503009170293808
16291,6,8,0.40564473858103156
16294,13,7,0.4987855367362499
16297,4,9,0.5118245184421539
16300,5,7,0.4496143087744713
16304,11,3,0.45199841260910034
16307,5,9,0.35162155143916607
16311,13,7,0.5401199646294117
16314,5,9,0.47780637815594673
16318,6,9,0.5052379742264748
16322,1,7,0.37094464898109436
16326,13,9,0.24364470317959785
16327,7,2,0.4133640304207802
16330,2,7,0.3736503329128027
16333,10,3,0.4731017276644707
16337,10,3,0.4708305150270462
16340,1,7,0.4663970172405243
16344,5,7,0.566460907459259
16347,7,5,0.45139363035559654
16350,6,9,0.5314213410019875
16354,4,7,0.5827133879065514
16358,1,9,0.5374648347496986
16362,5,9,0.46899425983428955
16366,7,6,0.5032290294766426
16369,5,9,0.4702631048858166
16371,6,9,0.4881969913840294
16374,1,9,0.6191768422722816
16378,1,9,0.6003745198249817
16381,1,9,0.6083204820752144
16385,2,8,0.6274588294327259
16388,6,8,0.3990628868341446
16391,13,9,0.6527240425348282
16395,11,2,0.5150694996118546
16399,1,8,0.42055269330739975
16401,1,9,0.5936926454305649
