rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.6102998554706573
15191,4,9,0.5629010498523712
15194,13,8,0.32247475907206535
15198,1,8,0.5392986387014389
15201,7,8,0.6369995400309563
15204,7,9,0.6137081831693649
15207,1,9,0.5028347373008728
15210,6,8,0.6841570064425468
15213,0,0,0.9080765694379807
15217,5,8,0.8467426747083664
15220,5,7,0.5898159965872765
15223,13,0,0.632875494658947
15226,1,7,0.5826981067657471
15229,6,8,0.7795876860618591
15232,1,9,0.47974735498428345
15235,11,2,0.5461717694997787
15238,11,2,0.6608526408672333
15242,1,9,0.5623444244265556
15245,0,0,0.7693612426519394
15249,13,8,0.7153949066996574
15253,6,8,0.45997753739356995
15256,7,8,0.5494035854935646
15259,1,8,0.7382785230875015
15263,1,7,0.7391006872057915
15267,0,0,0.8304968178272247
15271,1,9,0.4861472398042679
15274,2,7,0.5230925157666206
15277,11,4,0.5335181728005409
15281,7,7,0.5663011595606804
15284,2,0,0.3825429901480675
15287,14,7,0.4834582656621933
15291,10,7,0.5358259007334709
15294,2,0,0.6956605091691017
15295,13,7,0.41910532861948013
15299,3,7,0.3979724757373333
15303,1,7,0.46634671092033386
15306,1,7,0.4533536806702614
15310,11,2,0.4658004567027092
15312,11,4,0.4633283391594887
15316,13,0,0.5960016772150993
15319,6,8,0.38812902569770813
15323,13,7,0.47104562073946
15327,13,0,0.5851461812853813
15329,13,7,0.4331931620836258
15335,2,7,0.31984131783246994
15338,11,3,0.5854489728808403
15344,2,8,0.5363952070474625
15347,6,7,0.49466531351208687
15350,1,7,0.4622437655925751
15354,1,7,0.5719107314944267
15358,2,7,0.5757526010274887
15362,13,0,0.6524314656853676
15366,14,0,0.18458966142497957
15370,9,6,0.535488910973072
15374,9,6,0.6504534631967545
15377,10,6,0.4916499853134155
15381,9,6,0.6628090590238571
15384,7,7,0.6505703404545784
15387,10,4,0.5699006989598274
15390,9,4,0.6735029965639114
15393,8,7,0.7187457233667374
15397,9,6,0.7977046221494675
15401,1,7,0.6282246336340904
15403,1,7,0.7197354882955551
15406,9,4,0.680307075381279
15410,9,4,0.714972734451294
15413,9,4,0.6896251365542412
15416,9,7,0.49941008538007736
15418,9,7,0.7278604432940483
15422,9,0,0.6476303264498711
15426,9,7,0.6897168308496475
15430,9,6,0.753946416079998
