rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.6809219941496849
15191,4,9,0.5342418253421783
15194,6,8,0.41349589638412
15198,1,7,0.6323123648762703
15201,7,8,0.680638998746872
15204,7,8,0.6880304962396622
15207,1,9,0.5407168865203857
15210,6,8,0.7341268956661224
15213,5,0,0.9379298537969589
15217,5,8,0.8785430788993835
15220,5,7,0.6526149436831474
15223,13,8,0.8160159140825272
15226,1,7,0.6669364050030708
15229,6,8,0.8048074543476105
15232,1,9,0.5976787135004997
15235,11,2,0.5544363632798195
15238,7,2,0.6745792254805565
15242,1,9,0.6052911654114723
15245,0,0,0.8688462227582932
15249,13,8,0.7213377058506012
15253,6,8,0.5179151184856892
15256,7,8,0.5782448872923851
15259,1,9,0.787116602063179
15263,1,7,0.8542686104774475
15267,13,0,0.9059524685144424
15271,1,9,0.5088748261332512
15274,13,7,0.57845039665699
15277,11,4,0.5937253087759018
15281,7,7,0.5566809922456741
15284,2,9,0.46227357536554337
15287,14,7,0.46997833624482155
15291,1,7,0.538172610104084
15294,13,0,0.6803349442780018
15295,13,0,0.3059220090508461
15299,3,7,0.23775757290422916
15303,1,7,0.3927609659731388
15306,1,7,0.4655354544520378
15310,11,1,0.4751407653093338
15312,11,1,0.45594533905386925
15316,13,0,0.6545150279998779
15319,2,0,0.2891059145331383
15323,13,7,0.4387974888086319
15327,0,0,0.6809758543968201
15329,13,9,0.32389208674430847
15335,2,7,0.4122671727091074
15338,11,3,0.5635476931929588
15344,13,7,0.541775044053793
15347,6,7,0.5327704101800919
15350,1,8,0.42376914992928505
15354,1,7,0.5416246950626373
15358,2,7,0.6965469643473625
15362,13,0,0.6376005262136459
15366,14,0,0.17422015909687616
15370,9,6,0.6964563131332397
15374,9,6,0.7049376666545868
15377,10,6,0.5983133688569069
15381,9,6,0.7207627296447754
15384,7,6,0.6905827969312668
15387,10,4,0.5891490057110786
15390,9,6,0.6852583140134811
15393,8,7,0.7957707792520523
15397,9,0,0.7972518652677536
15401,1,7,0.6948307678103447
15403,1,8,0.7512138858437538
15406,9,7,0.7589339911937714
15410,9,6,0.760713092982769
15413,9,4,0.7119619697332382
15416,9,7,0.6018335521221161
15418,9,8,0.7606714814901352
15422,9,0,0.7741150856018066
15426,9,7,0.7885661423206329
15430,9,9,0.7934148013591766
15433,9,6,0.47977061942219734
15436,9,7,0.8057205006480217
15440,9,6,0.7503697574138641
15442,7,2,0.433149304240942
15446,2,9,0.3003688747994602
15450,11,2,0.4540918506681919
15454,2,0,0.7734721750020981
15457,2,7,0.3714365288615227
15460,2,7,0.638492725789547
15463,13,0,0.23731172899715602
15466,2,7,0.32743153371848166
15470,11,2,0.492057628929615
15474,4,9,0.527396909892559
15478,2,0,0.29158164048567414
15482,13,0,0.6508026719093323
15485,0,1,0.5382331386208534
