rally_uid,actionId,pointId,serverGetPoint
15188,1,7,0.530449390411377
15191,10,1,0.48824524879455566
15194,6,0,0.2002447098493576
15198,1,9,0.42381569743156433
15201,7,1,0.5522077083587646
15204,1,7,0.5401053428649902
15207,1,9,0.43650195002555847
15210,6,0,0.6503562331199646
15213,5,0,0.8633915781974792
15217,6,8,0.8629302382469177
15220,5,7,0.5061261057853699
15223,13,0,0.7713271975517273
15226,1,7,0.5503053069114685
15229,6,9,0.6645402908325195
15232,1,9,0.5530828833580017
15235,11,1,0.4911508560180664
15238,11,1,0.5742157101631165
15242,1,8,0.4658734202384949
15245,0,0,0.8016254305839539
15249,5,9,0.6892010569572449
15253,5,9,0.4029793441295624
15256,7,8,0.5576947331428528
15259,6,9,0.6095241904258728
15263,1,7,0.746508777141571
15267,0,0,0.879871129989624
15271,1,9,0.4942057132720947
15274,13,7,0.3350244164466858
15277,10,4,0.5735589861869812
15281,11,9,0.6112079620361328
15284,2,0,0.5415300726890564
15287,14,7,0.38404548168182373
15291,10,4,0.6570984721183777
15294,14,0,0.6494675278663635
15295,13,7,0.3298233151435852
15299,1,7,0.38041365146636963
15303,1,7,0.3547683358192444
15306,1,7,0.5239988565444946
15310,11,1,0.5323643684387207
15312,7,1,0.5248361229896545
15316,13,8,0.6388352513313293
15319,13,9,0.30466195940971375
15323,13,7,0.32263270020484924
15327,13,0,0.5984882116317749
15329,13,7,0.3418021500110626
15335,13,7,0.500131368637085
15338,11,1,0.489686518907547
15344,13,8,0.42817363142967224
15347,2,8,0.402450829744339
15350,1,8,0.35420963168144226
15354,1,7,0.5030707716941833
15358,2,0,0.4001631736755371
15362,13,0,0.545285701751709
15366,14,0,0.3519790470600128
15370,9,6,0.5519058108329773
15374,9,6,0.39946019649505615
15377,1,6,0.3464307188987732
15381,1,9,0.5718263387680054
15384,7,7,0.4638996422290802
15387,10,4,0.41673728823661804
15390,9,4,0.515726625919342
15393,1,6,0.6029386520385742
15397,13,0,0.5767207741737366
15401,1,7,0.4901745915412903
15403,9,9,0.4900677800178528
15406,9,5,0.4582881033420563
15410,9,4,0.47991493344306946
15413,9,4,0.50788813829422
15416,9,0,0.3332861661911011
15418,13,0,0.4529895782470703
15422,13,0,0.5891255140304565
15426,9,9,0.5538974404335022
15430,10,5,0.5035075545310974
15433,12,6,0.32338011264801025
15436,1,6,0.4743267893791199
15440,9,6,0.6159545183181763
15442,7,1,0.47324636578559875
15446,13,8,0.3788611888885498
15450,11,1,0.469033807516098
15454,14,0,0.7123322486877441
15457,2,7,0.22507576644420624
15460,2,8,0.1703699231147766
15463,13,0,0.38075897097587585
15466,2,8,0.3791484832763672
15470,11,1,0.4536551535129547
