rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6092168316245079
15191,4,1,0.5371174663305283
15194,6,8,0.34888651594519615
15198,6,9,0.6166900992393494
15201,7,8,0.5916681960225105
15204,7,9,0.6132234781980515
15207,1,9,0.5138514712452888
15210,6,8,0.7258308231830597
15213,0,0,0.9249946177005768
15217,6,8,0.8938914090394974
15220,5,7,0.4714502952992916
15223,13,8,0.7387471422553062
15226,1,9,0.6083626709878445
15229,6,9,0.7677200734615326
15232,1,9,0.5003531277179718
15235,11,1,0.5242997482419014
15238,7,2,0.6039259284734726
15242,1,9,0.5634649619460106
15245,0,0,0.7711912840604782
15249,13,9,0.6887446939945221
15253,6,9,0.22546551888808608
15256,7,9,0.5030541270971298
15259,1,9,0.7785285413265228
15263,1,7,0.8330366462469101
15267,5,0,0.8766616880893707
15271,1,9,0.48804133385419846
15274,13,7,0.36686835810542107
15277,11,4,0.5430233627557755
15281,1,7,0.5549914389848709
15284,13,9,0.2489901054650545
15287,14,7,0.227185279072728
15291,8,7,0.5690901950001717
15294,13,0,0.6148714572191238
15295,13,9,0.41444670781493187
15299,3,7,0.21820515114814043
15303,2,7,0.46351195126771927
15306,1,7,0.5093378722667694
15310,11,1,0.5012709498405457
15312,4,1,0.4871199429035187
15316,13,0,0.6118854805827141
15319,5,9,0.41448168456554413
15323,2,7,0.47183090448379517
15327,2,0,0.4265647530555725
15329,6,9,0.4135121554136276
15335,2,7,0.353664324618876
15338,11,1,0.5340154320001602
15344,13,8,0.5447079762816429
15347,2,7,0.6774769872426987
15350,2,9,0.5721501931548119
15354,1,7,0.5094992741942406
15358,2,7,0.5730922906659544
15362,13,0,0.6357835158705711
15366,14,0,0.3338162451982498
15370,9,6,0.7884221374988556
15374,9,6,0.6490740701556206
15377,10,9,0.584652379155159
15381,9,6,0.7001510486006737
15384,7,9,0.6488847583532333
15387,10,4,0.5371831953525543
15390,9,7,0.7891585379838943
15393,8,7,0.58623781229835
15397,9,6,0.836851641535759
15401,1,7,0.66455939412117
15403,1,8,0.8308742344379425
15406,9,4,0.8416607081890106
15410,9,6,0.7291809022426605
15413,9,4,0.8139244914054871
15416,9,7,0.6328361481428146
15418,9,7,0.8815253525972366
15422,9,0,0.6427351459860802
15426,9,7,0.83756023645401
15430,9,6,0.8037335276603699
15433,9,4,0.35218684561550617
15436,9,7,0.9042559117078781
15440,9,6,0.7217355668544769
15442,7,2,0.42031849920749664
15446,13,0,0.2675549350678921
15450,11,1,0.4958593249320984
15454,2,7,0.7567155808210373
15457,2,7,0.42055966332554817
15460,2,8,0.32232538633979857
15463,13,0,0.1642144738434581
15466,2,9,0.17927819676697254
15470,11,3,0.43500572443008423
15474,4,1,0.4547572731971741
15478,2,0,0.21202720887959003
15482,13,8,0.6056414842605591
15485,1,7,0.549629420042038
15488,1,9,0.5853603854775429
15492,4,1,0.5142063796520233
15495,11,1,0.5070109590888023
15498,7,1,0.4508145973086357
15501,11,1,0.5037202462553978
15504,6,9,0.42633412778377533
15507,2,9,0.40792594477534294
15511,11,2,0.48185229301452637
15514,2,9,0.49970217049121857
15518,2,7,0.29211509972810745
15522,0,0,0.7517409920692444
15523,1,4,0.6219668909907341
15527,12,4,0.7797866985201836
15530,1,1,0.6711381673812866
15533,3,4,0.21984669659286737
15537,11,1,0.7093299403786659
15541,7,5,0.5088600739836693
15543,12,4,0.6144309844821692
15547,10,6,0.5683770701289177
15551,3,7,0.7175911068916321
15554,3,5,0.2122106975875795
15558,12,4,0.4596058208262548
15561,10,4,0.7311080098152161
15563,10,4,0.5713021978735924
15566,12,4,0.49935847893357277
15569,1,4,0.6970814391970634
15573,10,3,0.5328719019889832
15576,10,5,0.5484495013952255
15579,1,5,0.5446045473217964
15583,12,4,0.537263061851263
15585,10,4,0.5568615421652794
15588,3,6,0.5683092288672924
15592,12,4,0.5942685902118683
15596,1,5,0.799528606235981
15599,14,0,0.7622323334217072
15602,10,4,0.5408319905400276
15603,1,5,0.7046305015683174
15607,12,4,0.47893248964101076
15610,1,4,0.4743625484406948
15613,12,5,0.6738005876541138
15616,10,5,0.7080520689487457
15619,14,5,0.29071764980835724
15622,12,7,0.5898681527469307
15626,1,9,0.5375649258494377
15629,14,0,0.7798079252243042
15632,3,7,0.7864409759640694
15635,5,9,0.5996528416872025
15639,1,6,0.5520636662840843
15641,12,0,0.8871179670095444
15645,1,7,0.5459323972463608
15649,9,6,0.6532573699951172
15652,11,4,0.4100366923958063
15655,1,6,0.5272309854626656
15659,12,0,0.11884946189820766
15660,12,7,0.47344672214239836
15664,12,6,0.5767058804631233
15668,11,3,0.4785050079226494
15672,10,3,0.5051347613334656
15675,12,6,0.7300290614366531
15678,12,4,0.3531344823368272
15681,1,6,0.5544651374220848
15684,12,3,0.5545042594894767
15688,1,8,0.8193466067314148
15691,3,4,0.7248735278844833
15694,11,3,0.42576419934630394
15695,7,9,0.5297425240278244
15704,5,7,0.4629594571888447
15707,1,9,0.5239545255899429
15710,4,9,0.5345063135027885
15713,5,7,0.555480357259512
15720,1,9,0.5004280507564545
15723,5,9,0.4850092176347971
15727,5,9,0.6098519265651703
15731,10,1,0.4701131507754326
15732,13,9,0.6914489567279816
15735,5,9,0.48578043282032013
15739,13,9,0.5902365148067474
15742,6,9,0.5487558096647263
15746,13,9,0.7694203704595566
15748,13,0,0.7019430994987488
15751,7,8,0.5269181057810783
15754,1,8,0.3959940288332291
15757,1,7,0.6308731809258461
15761,1,7,0.6518824249505997
15765,7,8,0.5272780805826187
15769,2,8,0.40916063892655075
15773,10,4,0.5216503217816353
15777,1,7,0.5495392307639122
15780,7,7,0.6190080270171165
15783,1,7,0.642073929309845
15786,0,0,0.8571822643280029
15789,2,9,0.19319968624040484
15793,1,7,0.5513932257890701
15796,7,8,0.5159883126616478
15799,1,7,0.5186344385147095
15802,4,5,0.6062435507774353
15805,1,9,0.5067555084824562
15809,1,7,0.6523017212748528
15812,7,8,0.5985630825161934
15815,1,8,0.5963014960289001
15818,1,9,0.5050869360566139
15822,1,9,0.5769195035099983
15826,1,7,0.6543194651603699
15829,10,4,0.7501476630568504
15832,7,4,0.585886262357235
15836,1,9,0.6276415828615427
15839,7,8,0.6101744845509529
15841,1,9,0.6791073679924011
15844,14,8,0.4053713394096121
15847,11,5,0.5333012416958809
15850,13,9,0.6141577139496803
15853,6,9,0.513237401843071
15857,1,7,0.24417259683832526
15862,11,3,0.4929879903793335
15865,0,0,0.9311052858829498
15869,1,7,0.3790393192321062
15872,11,7,0.5122703611850739
15875,11,3,0.45605116337537766
15879,5,0,0.8122346997261047
15882,13,7,0.5220419093966484
15885,1,7,0.35712002217769623
15889,2,9,0.567956805229187
15893,11,1,0.49717146903276443
15897,2,7,0.6596330776810646
15901,1,9,0.5680416598916054
15905,4,9,0.553663432598114
15907,5,7,0.17155836486199405
15910,1,7,0.4662643074989319
15914,5,9,0.49112841859459877
15917,11,4,0.4869369715452194
15920,1,7,0.40268393233418465
15923,1,7,0.30719214549753815
15927,1,7,0.22316569439135492
15930,13,9,0.5660064369440079
15933,4,4,0.4279869869351387
15937,11,2,0.5205354616045952
15940,2,9,0.3773457407951355
15942,5,7,0.4654114916920662
15945,1,7,0.5674996450543404
15948,1,7,0.2877036758727627
15951,1,7,0.28492810507304966
15954,11,7,0.45875052735209465
15957,1,9,0.6425672173500061
15961,8,4,0.6781518086791039
15964,9,6,0.5423104763031006
15967,8,7,0.5345557034015656
15970,9,8,0.7047758540138602
15973,13,7,0.5231201089918613
15977,9,8,0.31901647709310055
15981,1,6,0.4905635565519333
15985,1,7,0.5958162471652031
15988,3,7,0.5279985032975674
15992,1,7,0.6831159591674805
15995,9,4,0.7028334885835648
15999,1,7,0.5291354134678841
16003,10,6,0.5331909954547882
16006,1,7,0.5544773265719414
16010,9,0,0.6690536430105567
16014,1,6,0.5891131088137627
16017,11,4,0.5043537244200706
16020,13,9,0.29052292415872216
16023,9,9,0.5569803044199944
16027,1,9,0.5986703038215637
16030,1,7,0.7822393774986267
16032,9,9,0.6012880727648735
16035,13,8,0.6811956241726875
16039,13,0,0.7742949873209
16042,6,9,0.14109977208136115
16046,10,4,0.5129327476024628
16049,10,6,0.5721692889928818
16052,6,8,0.26828256199951284
16056,9,4,0.6406583040952682
16060,9,9,0.5833740532398224
16063,11,4,0.5145633965730667
16064,1,9,0.4925921745598316
16068,6,8,0.45244984328746796
16071,1,9,0.5304018706083298
16075,1,8,0.6947884261608124
16078,4,5,0.5968061536550522
16081,4,9,0.5067501291632652
16085,6,9,0.5836055651307106
16088,4,9,0.5784713104367256
16091,1,7,0.5993401370942593
16094,13,8,0.34779232725850306
16098,13,8,0.3512422665953636
16102,7,7,0.5743716023862362
16105,6,8,0.6315435096621513
16106,6,8,0.4733308255672455
16109,1,8,0.7153614163398743
16113,4,9,0.6440141648054123
16117,13,7,0.7855376154184341
16121,13,8,0.7584191560745239
16124,4,5,0.614003024995327
16127,1,7,0.5499787272783578
16131,2,7,0.5391702134511434
16135,1,7,0.5018961643800139
16138,4,5,0.5527135282754898
16141,1,9,0.659422978758812
16144,0,0,0.6782697513699532
16147,7,9,0.5252932906150818
16151,2,8,0.43743110075592995
16154,2,8,0.34912524186074734
16158,6,9,0.35757046565413475
16162,13,8,0.4395790137350559
16165,2,0,0.4637213721871376
16168,2,8,0.5052780210971832
16170,4,2,0.5290667563676834
16173,11,2,0.36902024783194065
16176,13,0,0.8429356664419174
16183,11,2,0.3691771551966667
16187,11,2,0.4389827474951744
16189,11,2,0.5648555606603622
16192,4,9,0.5235049426555634
16196,2,8,0.37514950707554817
16200,13,0,0.7206520810723305
16203,1,8,0.2992675881832838
16205,7,2,0.5308550968766212
16208,4,2,0.5168907940387726
16211,2,8,0.19616822163220604
16214,11,2,0.43279899656772614
16218,1,8,0.5008683502674103
16222,11,2,0.3647726997733116
16223,1,9,0.4828050434589386
16226,11,1,0.4429236426949501
16229,11,1,0.43640733510255814
16232,6,9,0.5382821541279554
16236,11,2,0.4871361404657364
16239,13,9,0.38604564929846674
16242,6,8,0.38430589879862964
16246,1,8,0.34212376177310944
16249,11,1,0.4483436122536659
16252,5,9,0.3028986109420657
16256,1,9,0.5816506072878838
16259,1,8,0.30991841200739145
16262,10,9,0.42868468537926674
16266,11,1,0.43750545382499695
16269,11,1,0.4514233320951462
16273,6,9,0.30272496410179883
16276,5,7,0.3493545278906822
16279,1,9,0.44755084812641144
16283,6,9,0.5909417793154716
16287,4,9,0.5062064528465271
16288,1,9,0.426361870020628
16291,5,9,0.5492522940039635
16294,13,9,0.5443731024861336
16297,4,9,0.46819086372852325
16300,5,7,0.45376864075660706
