rally_uid,actionId,pointId,serverGetPoint
15188,7,7,0.5669474005699158
15191,4,9,0.542268417775631
15194,6,8,0.3494335003197193
15198,6,7,0.4576164558529854
15201,7,8,0.5520031526684761
15204,7,7,0.5753909572958946
15207,1,9,0.5239589586853981
15210,6,8,0.5874699354171753
15213,13,0,0.851538896560669
15217,13,8,0.8301511257886887
15220,5,7,0.4177568575832993
15223,13,0,0.7931660413742065
15226,1,9,0.715602919459343
15229,6,8,0.7418800666928291
15232,1,9,0.5571980625391006
15235,11,1,0.5301276296377182
15238,11,2,0.5936640128493309
15242,1,8,0.5281403735280037
15245,13,0,0.8123963177204132
15249,13,8,0.5469889575615525
15253,6,8,0.5359542220830917
15256,7,8,0.5542278289794922
15259,1,8,0.716845691204071
15263,1,7,0.49463646300137043
15267,13,0,0.8203324377536774
15271,1,9,0.5618960410356522
15274,2,7,0.5050628259778023
15277,10,4,0.6348955035209656
15281,1,7,0.5667962655425072
15284,2,7,0.46738046407699585
15287,14,7,0.3949799857364269
15291,8,4,0.6405537351965904
15294,13,0,0.7565406411886215
15295,13,0,0.3832050934433937
15299,3,7,0.25559939979575574
15303,6,7,0.4419184550642967
15306,1,7,0.4025326631963253
15310,11,1,0.5427107587456703
15312,11,1,0.49771713465452194
15316,13,0,0.6482239961624146
15319,13,0,0.385024830698967
15323,2,7,0.42667265608906746
15327,13,0,0.6136390268802643
15329,13,8,0.39179517701268196
15335,13,0,0.3335181111469865
15338,11,1,0.5632399097084999
15344,2,8,0.5383749380707741
15347,6,8,0.6603997498750687
15350,1,8,0.5960235148668289
15354,1,7,0.5912723392248154
15358,2,7,0.5382594540715218
15362,13,0,0.717561848461628
15366,14,0,0.4552232031710446
15370,9,4,0.5507654175162315
15374,9,6,0.618727020919323
15377,1,9,0.441645585000515
15381,9,4,0.7150244787335396
15384,7,7,0.6396711617708206
15387,10,4,0.5551822334527969
15390,9,7,0.569796365685761
15393,8,7,0.6178696043789387
15397,9,0,0.7842443734407425
15401,9,7,0.7834661155939102
15403,1,8,0.5401358529925346
15406,9,4,0.7626566588878632
15410,9,4,0.719842255115509
15413,9,4,0.5986625030636787
15416,9,7,0.3753159549087286
15418,9,7,0.7890986353158951
15422,9,0,0.8105206936597824
15426,9,7,0.815341129899025
15430,9,4,0.7751002758741379
15433,9,4,0.35730197420343757
15436,9,6,0.7999594658613205
15440,9,7,0.7383431196212769
15442,7,1,0.42516404017806053
15446,13,0,0.30417340993881226
15450,11,1,0.4833821654319763
15454,0,0,0.6289937235414982
15457,2,7,0.4012938067317009
15460,2,8,0.311314297247236
15463,13,0,0.17837916500866413
15466,2,7,0.19620413152733818
15470,11,1,0.43621090054512024
15474,4,1,0.4661196544766426
15478,2,0,0.1821214514784515
15482,0,0,0.6031203716993332
15485,1,7,0.5321042279247195
15488,1,9,0.581211268901825
15492,4,1,0.49356692284345627
15495,4,1,0.475090816617012
15498,7,1,0.4333373010158539
15501,11,1,0.5074423104524612
15504,6,9,0.4443832263350487
15507,6,8,0.53420490026474
15511,11,1,0.47664277255535126
15514,2,9,0.45993776619434357
15518,2,7,0.3499259203672409
15522,0,0,0.7465894967317581
15523,1,5,0.4344017095863819
15527,12,4,0.4297255575656891
15530,1,5,0.39089842326939106
15533,1,4,0.27023578171792906
15537,11,4,0.3972446736879647
15541,10,5,0.5548821240663528
15543,12,4,0.5635096728801727
15547,12,6,0.34803234599530697
15551,3,7,0.7770010828971863
15554,12,5,0.33339652756694704
15558,12,5,0.21582785942609917
15561,10,6,0.5334183759987354
15563,10,4,0.5094086974859238
15566,12,4,0.5898654758930206
15569,1,4,0.6196070164442062
15573,10,3,0.5678426921367645
15576,11,5,0.5885627120733261
15579,1,5,0.3783325972035527
15583,12,5,0.5911736935377121
15585,10,4,0.5667534098029137
15588,1,6,0.24355361252673902
15592,12,4,0.5577346570789814
15596,1,5,0.24194916157284752
15599,14,5,0.4809048686074675
15602,10,5,0.5571907982230186
15603,1,5,0.6602902561426163
15607,10,4,0.34168127010343596
15610,1,4,0.3206994663923979
15613,12,5,0.6850623041391373
15616,10,5,0.6626686230301857
15619,12,5,0.2261300215823212
15622,12,4,0.44540172815322876
15626,1,6,0.5255104079842567
15629,0,0,0.5769916567951441
15632,3,4,0.46853126934729517
15635,13,8,0.7317763641476631
15639,10,6,0.5405122339725494
15641,12,5,0.47495318200526526
15645,1,9,0.28468563267961144
15649,9,6,0.5595806241035461
15652,11,5,0.36582231504144147
15655,10,6,0.552217110991478
15659,12,0,0.17790270728437463
15660,12,4,0.2361321436947037
15664,12,4,0.4281863619107753
15668,10,3,0.5056242272257805
15672,10,4,0.5220942571759224
15675,9,4,0.5996915623545647
15678,12,4,0.16489251906750724
15681,10,6,0.5350003615021706
15684,12,5,0.45282742445124313
15688,1,9,0.6024794429540634
15691,3,6,0.45363763347268105
15694,10,1,0.4658498913049698
15695,7,8,0.5683215707540512
15704,5,9,0.36269201897084713
15707,1,9,0.46853502094745636
15710,4,8,0.5589631274342537
15713,5,7,0.41824840009212494
15720,1,9,0.44705190509557724
15723,1,9,0.2307301564142108
15727,5,8,0.43348419154062867
15731,4,8,0.517880879342556
15732,13,8,0.5699301585555077
15735,5,8,0.553248442709446
15739,5,8,0.6588309481739998
15742,6,7,0.5326741263270378
15746,13,8,0.43982413597404957
15748,13,0,0.4316427558660507
15751,7,7,0.5487044304609299
15754,1,8,0.517653688788414
15757,1,8,0.5864366814494133
15761,1,9,0.580904632806778
15765,7,7,0.5495985597372055
15769,2,8,0.5277714543044567
15773,10,4,0.5094908997416496
15777,1,7,0.5325584039092064
15780,7,7,0.6146191880106926
15783,1,9,0.4538640007376671
15786,0,0,0.6957815885543823
15789,2,9,0.15046154014999047
15793,1,8,0.35176539793610573
15796,7,7,0.5522580072283745
15799,1,7,0.485515721142292
15802,10,2,0.6052863374352455
15805,1,9,0.47476449608802795
15809,1,8,0.44551510363817215
15812,4,7,0.6067024618387222
15815,1,7,0.6079218611121178
15818,1,9,0.4483678415417671
15822,1,8,0.4561665654182434
15826,1,8,0.5966301038861275
15829,10,6,0.4367961809039116
15832,7,7,0.5709674060344696
15836,1,9,0.2658558722232556
15839,4,7,0.6126929298043251
15841,1,8,0.6291784048080444
15844,14,0,0.47956363219418563
15847,4,1,0.5405565500259399
15850,5,9,0.6382036879658699
15853,5,8,0.5263797119259834
15857,1,7,0.38762067299103364
15862,10,4,0.5208999291062355
15865,0,0,0.8760087788105011
15869,5,7,0.4945668615400791
15872,1,7,0.5728574618697166
15875,11,1,0.5196837857365608
15879,13,0,0.8122352212667465
15882,13,7,0.573527991771698
15885,5,7,0.3816193640232086
15889,2,9,0.5657542124390602
15893,4,1,0.5534053891897202
15897,2,7,0.7501261979341507
15901,1,9,0.6094988882541656
15905,4,9,0.5851049572229385
15907,5,7,0.3159797206390067
15910,1,7,0.5399688705801964
15914,5,7,0.5036158263683319
15917,4,1,0.5633092969655991
15920,1,7,0.49039149656891823
15923,1,7,0.4083568826317787
15927,13,7,0.45875164587050676
15930,13,7,0.6341669633984566
15933,4,9,0.5043077617883682
15937,4,1,0.572886273264885
15940,5,9,0.40952799655497074
15942,5,7,0.49626027792692184
15945,1,7,0.5769276022911072
15948,5,7,0.3043162412877791
15951,2,7,0.5130143091082573
15954,11,7,0.4916175454854965
15957,9,9,0.5826932415366173
15961,8,4,0.559809859842062
15964,9,6,0.4969389885663986
15967,8,7,0.4591151773929596
15970,13,8,0.4000731371343136
15973,13,7,0.4551223227754235
15977,9,8,0.31247173016890883
15981,9,6,0.5452564880251884
15985,1,8,0.61590176820755
15988,1,7,0.3888612613081932
15992,1,7,0.35656939714681357
15995,9,4,0.6634711474180222
15999,1,7,0.39152270182967186
16003,8,9,0.3542766384780407
16006,8,7,0.5633628517389297
16010,9,0,0.4541942153746277
16014,9,6,0.6276433169841766
16017,4,4,0.5259559154510498
16020,13,9,0.4376511052250862
16023,1,9,0.5891306474804878
16027,1,9,0.6011037975549698
16030,1,7,0.6492966786026955
16032,1,9,0.6554702520370483
16035,13,9,0.48924267664551735
16039,13,0,0.6752191632986069
16042,5,9,0.2592764259898104
16046,4,4,0.5270968154072762
16049,10,6,0.603728324174881
16052,6,8,0.4715726859867573
16056,1,4,0.6814904361963272
16060,7,6,0.6449043452739716
16063,4,4,0.5303229987621307
16064,1,9,0.49506473541259766
16068,6,8,0.48713020980358124
16071,1,8,0.6180126518011093
16075,1,8,0.7073883563280106
