rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5688292400314302
15191,10,9,0.5319732347290521
15194,13,0,0.41868743333295494
15198,1,7,0.5207923186636462
15201,10,5,0.5523741042923532
15204,10,9,0.5348080355676378
15207,10,9,0.509106929836301
15210,13,0,0.6685947115558541
15213,0,0,0.6779418530889156
15217,13,0,0.6587995285610501
15220,13,0,0.5796417562987243
15223,13,0,0.6642154884708995
15226,1,7,0.4762309803659846
15229,5,0,0.6127699974808511
15232,10,8,0.4925262552494951
15235,10,9,0.5092197022466886
15238,10,9,0.5513041888547463
15242,10,8,0.5458507486930617
15245,13,0,0.7390167157994079
15249,13,8,0.5365035316911746
15253,13,0,0.5803118005438941
15256,10,9,0.5491771454450415
15259,10,8,0.6108183073570893
15263,10,7,0.546149322225998
15267,0,0,0.767661451162134
15271,1,9,0.5314972011612207
15274,13,9,0.46593710133778354
15277,10,9,0.5775661647046427
15281,10,9,0.5323199084240485
15284,13,0,0.37890060905127293
15287,1,0,0.4868369112204545
15291,10,9,0.5110749076621814
15294,13,0,0.6472855754657507
15295,2,0,0.4289345799676853
15299,3,9,0.5158266937806454
15303,2,8,0.5117139802088453
15306,1,9,0.4634520455104081
15310,11,2,0.495857040513201
15312,4,1,0.5003383305857196
15316,2,0,0.6375908952319518
15319,2,0,0.42317944923477013
15323,13,9,0.5788384779745461
15327,13,0,0.695839148784724
15329,2,0,0.42883381680616905
15335,2,0,0.36441580394664896
15338,11,3,0.5417322641599084
15344,13,9,0.42530012290824726
15347,2,9,0.6086036637637979
15350,2,8,0.4922850608294749
15354,1,9,0.5505489725277629
15358,2,9,0.5846089553395408
15362,13,0,0.6738104027219816
15366,14,8,0.4521469251590938
15370,9,9,0.5690612800049587
15374,9,9,0.5705805489087545
15377,10,8,0.5387561707331971
15381,9,9,0.5852824709211268
15384,7,8,0.5571733400591944
15387,10,6,0.5406319194253638
15390,9,6,0.5621978239605231
15393,8,7,0.5421780105626035
15397,9,0,0.6749076381490706
15401,1,7,0.5593913998569063
15403,1,8,0.5369046121730314
15406,9,0,0.5836028035680751
15410,9,4,0.5717078897017762
15413,8,7,0.5833582259000254
15416,9,7,0.4513858056824837
15418,9,7,0.6001024693574915
15422,9,0,0.6793469839937023
15426,9,7,0.5858124472180544
15430,8,9,0.5825055395443236
15433,9,9,0.482853698043891
15436,9,7,0.5527663343581682
15440,9,9,0.5400559126404599
15442,11,2,0.5139222818811972
15446,13,0,0.3644952878655739
15450,11,2,0.5033490990237267
15454,2,0,0.7023684162248476
15457,2,9,0.5006446716066344
15460,2,9,0.4840501975812639
15463,13,0,0.3293841770777274
15466,2,9,0.470355763483315
15470,11,2,0.49860818814484104
15474,4,9,0.5159851648606356
15478,6,0,0.3605725020613081
15482,2,0,0.6278063841541359
15485,1,9,0.4819194489310231
15488,1,9,0.5597958438655137
15492,11,2,0.5147749471441995
15495,11,5,0.5111824279684443
15498,7,7,0.5297560715197277
15501,11,2,0.5198607807391468
15504,6,9,0.48770255558663717
15507,6,9,0.49610548260332066
15511,11,2,0.5151236011883139
15514,2,9,0.5197935529500969
15518,2,0,0.3770263292310976
15522,2,0,0.7771903682136663
15523,1,8,0.529265729028672
15527,13,0,0.4565107101004192
15530,1,8,0.5437659720712504
15533,1,5,0.5639646507616113
15537,1,7,0.5194774041747227
15541,10,9,0.542402946273648
15543,10,5,0.5682024397882998
15547,10,9,0.5314427560574843
15551,1,7,0.5656320913335281
15554,1,7,0.518947632885976
15558,13,0,0.4090218722500647
15561,10,5,0.503956098419079
15563,10,5,0.5500001782888162
15566,10,9,0.535441991003154
15569,1,8,0.5362928610961885
15573,10,5,0.5550126908931964
15576,1,5,0.517504815465877
15579,1,8,0.49846742791870435
15583,10,5,0.5417189864826875
15585,10,5,0.5759698898069843
15588,1,7,0.4959161379093342
15592,2,0,0.46019385755210485
15596,1,8,0.5068375962713287
15599,13,0,0.7515991052923312
15602,10,9,0.5383359956376876
15603,1,8,0.5639370608057186
15607,10,5,0.5076640984369492
15610,1,8,0.5159587663455504
15613,13,0,0.6686904318821382
15616,1,5,0.5178438431716049
15619,13,0,0.3250139559224449
15622,13,0,0.4032074171693204
15626,1,8,0.5293862664053741
15629,0,0,0.7204943754573505
15632,1,7,0.564121509026032
15635,13,8,0.5035933905335654
15639,1,8,0.5214820550721119
15641,13,0,0.669240822773554
15645,1,7,0.546101217166272
15649,10,5,0.583238514875164
15652,11,5,0.46779552945272224
15655,1,9,0.483323235537222
15659,0,0,0.23050579339516078
15660,0,0,0.3807254603948144
15664,10,5,0.44293485789038617
15668,10,4,0.46810221635205257
15672,10,9,0.48867807082256465
15675,10,5,0.5899267525650804
15678,5,0,0.3911593931029809
15681,1,8,0.5154659628531162
15684,13,0,0.6837695708766234
15688,1,8,0.5245368449106089
15691,10,5,0.5890739849360959
15694,10,5,0.4691527423092021
15695,10,9,0.5374738950824682
15704,5,0,0.45598304202220336
15707,10,8,0.5211113806056568
15710,10,9,0.5629302798847047
15713,1,0,0.5818087648702082
15720,1,9,0.5418591310636454
15723,1,7,0.5412651998953416
15727,6,8,0.5407980008939455
15731,10,9,0.52123888513667
15732,13,8,0.5825764647997548
15735,1,0,0.5476897372878068
