rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5848460495471954
15191,10,9,0.5958122238516808
15194,13,0,0.4518841430544853
15198,1,7,0.6879036575555801
15201,10,9,0.6455911248922348
15204,10,9,0.5858832448720932
15207,10,9,0.5653050467371941
15210,13,0,0.8232796490192413
15213,0,0,0.7623037323355675
15217,13,0,0.7321147620677948
15220,13,0,0.5887312889099121
15223,13,0,0.7661418542265892
15226,1,7,0.6334636323153973
15229,13,0,0.6446388363838196
15232,10,9,0.5597862601280212
15235,10,9,0.5524242073297501
15238,10,9,0.6447998210787773
15242,10,8,0.5594818815588951
15245,0,0,0.7318438068032265
15249,13,0,0.6604417487978935
15253,13,0,0.5050170458853245
15256,10,9,0.5871913358569145
15259,1,9,0.6577420979738235
15263,1,7,0.717075526714325
15267,0,0,0.78831747174263
15271,1,9,0.5335197225213051
15274,6,0,0.540841281414032
15277,10,9,0.6058804020285606
15281,1,7,0.6016406118869781
15284,13,0,0.429455317556858
15287,1,0,0.4050422627478838
15291,10,9,0.5770671665668488
15294,13,0,0.7479869350790977
15295,2,0,0.3841531947255134
15299,3,9,0.4228762239217758
15303,2,8,0.4602899625897407
15306,1,9,0.4918678849935531
15310,11,2,0.585790179669857
15312,4,1,0.5426684841513634
15316,13,0,0.6926842108368874
15319,13,0,0.3403988480567932
15323,13,0,0.5724484771490097
15327,13,0,0.684397280216217
15329,2,0,0.396656833589077
15335,2,0,0.4807723276317119
15338,11,2,0.5237037837505341
15344,13,9,0.4595592953264713
15347,6,9,0.6250524073839188
15350,1,8,0.5724008977413177
15354,1,9,0.5237858965992928
15358,2,9,0.6623423993587494
15362,13,0,0.7155582457780838
15366,14,0,0.3314630500972271
15370,9,9,0.7277060821652412
15374,9,6,0.6296171545982361
15377,10,6,0.5821447148919106
15381,9,9,0.7042720168828964
15384,7,6,0.6725585982203484
15387,10,6,0.5738073140382767
15390,9,6,0.78254534304142
15393,9,9,0.7534627243876457
15397,9,0,0.8371430337429047
15401,1,7,0.5894764438271523
15403,1,8,0.762713298201561
15406,9,4,0.7382986843585968
15410,9,4,0.6933178305625916
15413,9,7,0.8499391078948975
15416,9,9,0.5518999397754669
15418,9,0,0.800435408949852
15422,9,0,0.7215264812111855
15426,9,4,0.793231725692749
15430,9,4,0.7455235719680786
15433,9,9,0.5445884987711906
15436,9,7,0.771915391087532
15440,9,9,0.7791119962930679
15442,11,2,0.4555786848068237
15446,13,0,0.2914149090647697
15450,11,2,0.4513089954853058
15454,0,0,0.7324570268392563
15457,2,7,0.3975120410323143
15460,2,9,0.280252618715167
15463,13,0,0.2828633952885866
15466,2,9,0.3566850051283836
15470,11,2,0.4996678382158279
15474,4,9,0.5308867767453194
15478,6,0,0.3390391170978546
15482,13,0,0.6943628713488579
15485,0,0,0.5006126388907433
15488,1,9,0.5224709212779999
15492,11,1,0.5001207888126373
15495,4,2,0.512816309928894
15498,7,1,0.5255043730139732
15501,11,1,0.4880468547344208
15504,6,9,0.4917611330747604
15507,6,9,0.4427057057619095
15511,11,2,0.4643367826938629
15514,2,9,0.4625750929117203
15518,2,0,0.2870205417275429
15522,0,0,0.7401323467493057
15523,1,8,0.678767740726471
15527,13,0,0.6855616420507431
15530,1,8,0.5398640409111977
15533,1,5,0.5094285039231181
15537,1,7,0.6315671354532242
15541,10,9,0.561533160507679
15543,10,9,0.716613233089447
15547,10,9,0.49366569891572
15551,1,7,0.7331812679767609
15554,1,7,0.4472244381904602
15558,13,0,0.2011115904897451
15561,10,7,0.6679621860384941
15563,10,5,0.5727438926696777
15566,10,9,0.5974097102880478
15569,1,8,0.5817141011357307
15573,10,9,0.5572323948144913
15576,1,5,0.5998718738555908
15579,1,8,0.6349951103329659
15583,10,8,0.6085001677274704
15585,10,9,0.5533073022961617
15588,1,8,0.5333443209528923
15592,13,0,0.6205993667244911
15596,1,8,0.7009390369057655
15599,0,0,0.7909985780715942
15602,10,9,0.5720772445201874
15603,1,8,0.5852509066462517
15607,10,6,0.6707183122634888
15610,1,8,0.5159303992986679
15613,13,0,0.7662765979766846
15616,1,5,0.7238785624504089
15619,0,0,0.2694791350513696
15622,13,0,0.32002111710608
15626,1,9,0.5421997010707855
15629,0,0,0.7738235220313072
15632,1,7,0.689569354057312
15635,13,8,0.583575613796711
15639,1,9,0.5588711649179459
15641,13,0,0.7450464740395546
15645,1,7,0.6251405999064445
15649,10,9,0.6195569783449173
15652,11,5,0.4216584227979183
15655,1,9,0.5596581622958183
15659,0,0,0.1925926792901009
15660,0,0,0.1665332857519388
15664,10,9,0.3826170433312654
15668,10,6,0.5118422210216522
