rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5322433521543217
15191,10,5,0.5382236336998784
15194,13,0,0.41657745492970966
15198,1,7,0.5120405344966621
15201,10,5,0.5375836139235012
15204,10,9,0.534028939152434
15207,1,9,0.5124893435953778
15210,13,0,0.651266015471159
15213,5,0,0.6745236666310384
15217,5,0,0.6240410358081608
15220,5,0,0.5747890557044213
15223,13,0,0.6758756937884998
15226,1,9,0.4829950357204793
15229,5,9,0.5604631147761567
15232,1,9,0.47593105358496474
15235,10,5,0.5250044051733435
15238,10,5,0.5444487293397114
15242,1,9,0.5377622785945612
15245,13,0,0.7254818137757472
15249,13,8,0.5679136405849824
15253,5,8,0.5543095435771696
15256,10,8,0.5347362593057479
15259,1,9,0.5971618305272719
15263,1,7,0.5219479753213565
15267,0,0,0.7069586299078223
15271,1,9,0.5255532527500987
15274,13,7,0.4796412054915298
15277,10,4,0.5627017635234111
15281,1,7,0.5512635590710365
15284,13,0,0.42296294542797486
15287,1,9,0.5027944086409477
15291,10,4,0.526569828471223
15294,13,0,0.6986366408690753
15295,2,0,0.40842700094929074
15299,3,9,0.5101715853488068
15303,2,8,0.5139533995772042
15306,1,9,0.49676264258613945
15310,11,2,0.5011756723781746
15312,4,1,0.504226363004432
15316,13,0,0.6324762067098507
15319,2,0,0.42053437660499743
15323,13,7,0.5892528009481725
15327,13,0,0.690066344595854
15329,2,0,0.4101999603905109
15335,2,0,0.38077183564121286
15338,11,2,0.5438489247843795
15344,13,9,0.42710165450751586
15347,2,9,0.6029422804991676
15350,2,8,0.5015483702546135
15354,1,9,0.5384266984497283
15358,2,7,0.5751522232132847
15362,13,0,0.6718882434376301
15366,14,0,0.42501808012251074
15370,9,6,0.6003797449069896
15374,9,6,0.5836177737076208
15377,1,6,0.5540701137492632
15381,9,9,0.5882022034938446
15384,7,9,0.5308523163625978
15387,10,4,0.5217593427509485
15390,9,4,0.5771247636802763
15393,8,9,0.577619336941399
15397,9,0,0.67237549500636
15401,1,7,0.5603916584015646
15403,1,8,0.5288263778342391
15406,9,4,0.6061433405634689
15410,9,4,0.5820685643358767
15413,9,7,0.5854185711563582
15416,9,9,0.4759649578477303
15418,9,0,0.6159654220117251
15422,9,0,0.6591632993877676
15426,9,9,0.6025934520861753
15430,9,4,0.5955161257270455
15433,9,4,0.4951452443603519
15436,9,9,0.5405308138416417
15440,9,9,0.582450546189054
15442,7,2,0.5183572338728603
15446,13,0,0.36787938950869886
15450,11,2,0.5150886466636314
15454,0,0,0.6962035686125458
15457,2,7,0.502972141537717
15460,2,8,0.4859394353503848
15463,13,0,0.3261160044406148
15466,2,7,0.4702975641766685
15470,11,2,0.5167517124005332
15474,4,9,0.5225559010699559
15478,2,0,0.36965721725907225
15482,2,0,0.6106971113569557
15485,1,7,0.42957707558451597
15488,1,9,0.5624135027099992
15492,4,5,0.5276359405956165
15495,4,5,0.5195023665045293
15498,7,2,0.5299482262907739
15501,11,2,0.5289334075549188
15504,6,9,0.47923967627979996
15507,6,9,0.4948679923770619
15511,11,2,0.5185457818213526
