rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5509367163307701
15191,10,6,0.5366944089425308
15194,13,0,0.4184623618743706
15198,1,7,0.5205942100524525
15201,10,8,0.5473092846229243
15204,10,9,0.5356953675926472
15207,10,9,0.5122030896383617
15210,13,0,0.6637974869500912
15213,0,0,0.6783418068411433
15217,13,0,0.643253163022274
15220,5,0,0.5774426443168525
15223,13,0,0.6725937502735918
15226,1,9,0.48354382434196724
15229,6,8,0.5874132771010782
15232,1,9,0.48591015453919306
15235,10,5,0.5181921663370925
15238,10,8,0.5502138499028296
15242,10,8,0.5421472919654573
15245,13,0,0.732069942062673
15249,13,8,0.5553070415657464
15253,6,8,0.5654283031940676
15256,10,8,0.5429070571356915
15259,1,9,0.6051631637075989
15263,1,7,0.5383218038858855
15267,0,0,0.7378264410494906
15271,1,9,0.5285757899896618
15274,13,7,0.47466175791656284
15277,10,4,0.5708418200471248
15281,10,7,0.5435247513341158
15284,13,0,0.40219564495226356
15287,1,7,0.4927707937188869
15291,10,7,0.5204721745393189
15294,13,0,0.6754786421577468
15295,2,0,0.4175612558274337
15299,3,9,0.5106753778182543
15303,2,8,0.5115480894525472
15306,1,9,0.4808177400353524
15310,11,2,0.5007646849246042
15312,4,1,0.5033406006342169
15316,2,0,0.6364108838610246
15319,2,0,0.41978739789043434
15323,13,7,0.5838858894407208
15327,13,0,0.6926666999760763
15329,2,0,0.4187124640179127
15335,2,0,0.37550273288605746
15338,11,2,0.5423398824619096
15344,13,9,0.42705736801833716
15347,2,9,0.6061841907219858
15350,2,8,0.4989196114648402
15354,1,9,0.543818758590534
15358,2,7,0.581823925376893
15362,13,0,0.6738930191562084
15366,14,0,0.4355654057642556
15370,9,6,0.5886866325099812
15374,9,6,0.5785750764504247
15377,10,6,0.5474978558451981
15381,9,9,0.58971707585653
15384,7,9,0.546897459664925
15387,10,4,0.532025015953479
15390,9,6,0.5751699817974221
15393,9,9,0.5651807915976274
15397,9,0,0.6776974514675611
15401,1,7,0.5606436552284916
15403,1,8,0.5385107121543484
15406,9,4,0.5987404690855351
15410,9,4,0.5799284755403469
15413,9,7,0.5910529205780637
15416,9,7,0.46618823511743157
15418,9,0,0.6130422691744173
15422,9,0,0.6703096291211721
15426,9,9,0.5993884316139821
15430,9,4,0.5930862834462785
15433,9,4,0.49054284122030395
15436,9,9,0.5521273005181391
15440,9,9,0.5672296315060721
15442,7,2,0.5146811679501693
15446,13,0,0.36436032921711625
15450,11,2,0.5079178702552186
15454,2,0,0.7000382076840569
15457,2,7,0.4992300908078178
15460,2,8,0.4798998769941719
15463,13,0,0.3265870712144425
15466,2,7,0.46748489487111844
15470,11,2,0.5077064415244619
15474,4,9,0.5196430732624129
15478,6,0,0.3645765250361038
15482,2,0,0.6209156599354139
15485,1,7,0.45621559200676254
15488,1,9,0.5601715502230687
15492,11,5,0.520839089911619
15495,4,5,0.5153832442854981
15498,7,1,0.529745856442607
15501,11,2,0.5236017459969146
15504,6,9,0.4835725803704216
15507,6,9,0.49415174306915605
15511,11,2,0.5155650210424719
15514,2,9,0.5167922573776287
15518,2,0,0.3757734480656032
15522,0,0,0.7649145802422275
15523,1,8,0.5243067073666465
15527,13,0,0.46447499819798777
15530,1,8,0.5445325809664523
15533,1,5,0.5560838901016634
15537,1,5,0.5311027170431537
15541,10,9,0.5463055519117324
15543,10,4,0.5720644068612125
15547,10,6,0.5298641012018198
15551,1,7,0.5705856636087465
15554,1,7,0.5079726539008208
15558,13,0,0.37064795704264963
15561,10,4,0.5050934263765567
15563,10,5,0.5432407650587747
15566,10,7,0.5433236965245037
15569,1,8,0.5413098277011084
15573,10,5,0.550397601589298
15576,1,5,0.5212831560157316
15579,1,8,0.5038076239959589
15583,10,7,0.5281428625187502
15585,10,5,0.5648942628213648
15588,1,5,0.49682451729549915
15592,2,0,0.4625436532115563
15596,1,8,0.5093118110801812
15599,13,0,0.7484182000595606
15602,10,5,0.5306910480333747
15603,1,8,0.5578652257642801
15607,10,4,0.5141892624050922
15610,1,8,0.5129870638369567
15613,13,0,0.6843050660288397
15616,1,5,0.5273427129546187
15619,13,0,0.3082112895089551
15622,5,0,0.3884366810226153
15626,1,9,0.5325134239067384
15629,0,0,0.7357509192470032
15632,1,7,0.567011087527069
15635,13,8,0.5118060364491438
15639,1,9,0.5363764600318435
15641,13,0,0.6910320833678409
15645,1,7,0.5366432782405978
15649,10,6,0.5871166082934438
15652,11,5,0.4794429305306568
15655,1,9,0.48830193084917484
15659,0,0,0.2228928718375067
15660,0,0,0.36625344463469156
15664,10,4,0.4464690957849046
15668,10,4,0.4817173521688964
15672,10,4,0.49291378725601764
15675,10,6,0.5870328186812633
15678,12,0,0.38266526238956117
15681,1,9,0.5275256081533239
15684,13,0,0.6744907092577611
