rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5468539510467842
15191,10,9,0.5491232714685397
15194,13,0,0.42809090214971973
15198,1,7,0.5114043905931125
15201,10,8,0.5432684448443085
15204,10,9,0.5410671793616261
15207,1,9,0.5150804629445364
15210,13,0,0.6658125667044427
15213,5,0,0.6960069962597059
15217,5,0,0.6360740020054971
15220,5,0,0.5766249909410256
15223,13,0,0.6771680303338463
15226,1,9,0.48866056367956584
15229,5,8,0.5850228300171915
15232,1,9,0.48082540084898795
15235,10,5,0.538125406091443
15238,10,8,0.549195459584887
15242,1,9,0.547201345939057
15245,13,0,0.7225656491745093
15249,13,8,0.564220984624132
15253,5,8,0.5841087731923867
15256,10,8,0.5438429155286871
15259,1,9,0.6219478252299063
15263,1,7,0.53411253252884
15267,0,0,0.7436222660747602
15271,1,9,0.5314249403202835
15274,13,7,0.4734003120300304
15277,10,4,0.5605737678030919
15281,1,7,0.5508902791057064
15284,13,0,0.41518798337066537
15287,1,7,0.5038669277671477
15291,10,7,0.5239675192757222
15294,13,0,0.6765041451825362
15295,2,0,0.405624486543484
15299,3,9,0.5167059336649991
15303,2,8,0.5031590059408536
15306,1,9,0.48288248154931235
15310,11,2,0.5059461812467843
15312,4,1,0.5081233506475065
15316,13,0,0.6451246057642295
15319,2,0,0.42608634389513456
15323,13,7,0.5892528909596492
15327,13,0,0.6821120411867855
15329,2,0,0.408311553184372
15335,2,0,0.381597506326638
15338,11,2,0.5556007656109951
15344,13,9,0.42337786674228384
15347,2,9,0.6068958755583603
15350,2,8,0.4953515737329709
15354,1,9,0.5390350930944078
15358,2,7,0.5798204419239824
15362,13,0,0.669152097456214
15366,14,0,0.4166976544551084
15370,9,6,0.5950178416261269
15374,9,6,0.5878495364745867
15377,1,6,0.5542629335965743
15381,9,9,0.5839722154251411
15384,7,9,0.5336867362517599
15387,10,4,0.5318888372390908
15390,9,6,0.5738178658841273
15393,8,9,0.5720860182746621
15397,9,0,0.668529022277055
15401,1,7,0.5638498379301119
15403,1,8,0.5306507298117726
15406,9,4,0.6062309546925437
15410,9,4,0.5873914908608885
15413,9,7,0.5861963457857883
15416,9,9,0.47549464727531776
15418,9,0,0.6117330203091433
15422,9,0,0.6555706968273484
15426,9,9,0.5963730959732652
15430,9,4,0.5911788740585286
15433,9,9,0.49650411473406
15436,9,9,0.5332291059112569
15440,9,9,0.5813005876934366
15442,7,2,0.5164121251882662
15446,13,0,0.3740335959286326
15450,11,2,0.526918760889806
15454,0,0,0.6978812001397179
15457,2,7,0.4962661126116988
15460,2,8,0.487371572958473
15463,13,0,0.3378796153382265
15466,2,7,0.46144997479560274
15470,11,2,0.5155955534562644
15474,4,9,0.5230503646214526
15478,2,0,0.38213481264074983
15482,2,0,0.625287347764589
15485,1,7,0.46029643183943575
15488,1,9,0.5559582340782311
15492,4,5,0.5305259956779816
15495,4,5,0.5299323360417832
15498,7,2,0.528026447807769
15501,11,2,0.527539707407028
15504,6,9,0.4742424027912631
15507,6,9,0.4900552379985736
15511,11,2,0.5180290284575524
15514,2,9,0.5092099001746555
15518,2,0,0.3983035997031699
15522,0,0,0.7578291875460413
15523,1,8,0.5125920049658621
15527,13,0,0.4659747017162598
15530,1,8,0.5406109814400613
15533,1,5,0.5476511538449037
15537,1,5,0.5322446197046037
15541,10,9,0.5394694050262738
15543,10,4,0.5644116393287472
15547,10,5,0.5310229224336606
15551,1,7,0.5639733912691094
15554,1,7,0.5037811035522788
15558,13,0,0.3804284817866046
15561,10,4,0.4841119229722714
15563,10,5,0.5410238527593055
15566,1,5,0.5385720284851913
15569,1,8,0.5371490418248387
15573,10,5,0.5424316525231999
15576,1,5,0.5190879193384693
15579,1,8,0.5042754583615792
15583,10,7,0.5217131993890393
15585,10,5,0.5610687948913422
15588,1,5,0.5015165208139104
15592,2,0,0.45289708622872077
15596,1,8,0.5075311843614619
15599,13,0,0.7412105696456653
15602,10,5,0.5297748368775057
15603,1,8,0.5457988668864702
15607,10,4,0.5136362222295394
15610,1,5,0.5072517786707408
15613,13,0,0.6853852222150476
15616,1,5,0.5356079876630638
15619,0,0,0.3115276762532016
15622,12,0,0.39719851747728074
15626,1,9,0.5216533192243795
15629,0,0,0.732865920777161
15632,1,7,0.5643170161707305
15635,13,8,0.5133393305253958
15639,1,9,0.534064554003979
15641,0,0,0.6880677677562573
15645,1,7,0.5245791544877403
15649,10,6,0.591715462073086
15652,11,5,0.4810450982031664
15655,1,9,0.4882559574596494
15659,0,0,0.23271634783601702
15660,0,0,0.362612876617108
15664,10,4,0.4499805227402941
15668,10,3,0.5022017616600452
15672,10,4,0.5028806365923856
15675,10,6,0.5878563243552691
15678,12,0,0.4109159062091874
15681,1,9,0.5295947316946368
15684,13,0,0.6697443832330945
15688,1,7,0.545043466737048
15691,3,4,0.5767195287996936
15694,10,3,0.4780384404996061
15695,10,9,0.5356324209024127
15704,5,0,0.44244425537339205
15707,1,9,0.516997111831791
15710,10,9,0.5679625295521086
15713,5,0,0.5908790149873636
15720,1,9,0.5408745713436546
15723,1,9,0.5118612123737691
15727,6,9,0.555257800253709
15731,10,5,0.5531605444664884
15732,13,8,0.5711923618697082
15735,5,9,0.577473238891677
15739,5,0,0.6250012381630482
15742,13,9,0.4791613738710541
15746,13,9,0.46493456253819815
15748,13,0,0.372828996671117
15751,4,8,0.5231753610428115
15754,1,8,0.5098181965368261
15757,1,8,0.5143207729237383
15761,1,9,0.5279909683228629
15765,4,8,0.532510638155701
15769,2,8,0.4545371141449959
15773,10,4,0.525717087973626
15777,1,9,0.5146809142237977
15780,7,7,0.5199041406904937
15783,1,8,0.5266248356702085
15786,0,0,0.8014698515104662
15789,2,9,0.4416819476075953
15793,1,8,0.5081004109907865
15796,4,8,0.5017060997820553
15799,1,8,0.4884426733673574
15802,10,5,0.5277392611875178
15805,1,9,0.5468540211844704
15809,1,8,0.5097794670084128
15812,4,9,0.5352570642092525
15815,1,8,0.5320968633923044
15818,1,9,0.5023573643295465
15822,1,8,0.5153997072117873
15826,1,8,0.5384954314300986
15829,1,5,0.5073339440037969
15832,7,8,0.5175927489002269
15836,1,9,0.538322959167982
15839,4,8,0.5349952774200231
15841,1,9,0.6384091328821109
15844,14,0,0.3844847766066442
15847,10,5,0.5373316895847147
15850,13,0,0.6311168692555489
15853,1,9,0.5127770750053485
15857,0,0,0.31828584739950627
15862,10,5,0.5156604833026006
15865,0,0,0.7924699856854508
15869,1,7,0.4876998494807753
15872,10,7,0.5492574079412049
15875,11,4,0.5117453126342064
15879,13,0,0.6700717378111584
15882,13,0,0.5936022699356002
15885,5,0,0.39281229388258176
15889,5,9,0.5139631302022025
15893,10,6,0.5504541963783369
15897,13,0,0.6664840029796666
15901,1,9,0.534560425172394
15905,7,9,0.5172878902560029
15907,5,0,0.40145536583617286
15910,1,7,0.5350333243676555
15914,5,9,0.48274649272610476
15917,10,4,0.5539800343387394
15920,1,7,0.517650218232605
15923,1,9,0.4592207262981924
15927,5,0,0.41016475661508156
15930,13,9,0.5869760951221175
15933,4,4,0.5110011990388693
15937,4,5,0.516248721226806
15940,5,9,0.4665170202976525
15942,5,7,0.4672632529957422
15945,10,9,0.5504043459790241
15948,0,0,0.3116787952404845
15951,2,8,0.4110474670338121
15954,10,9,0.491316742889537
15957,1,9,0.5302463911451922
15961,1,7,0.5337797433429211
15964,9,9,0.5438449645390275
15967,1,7,0.49866404953507065
15970,9,0,0.6202261129171649
15973,5,0,0.42936920456126043
15977,9,9,0.4745804685486012
15981,1,9,0.5582910742672293
15985,1,9,0.5787275567399363
15988,5,7,0.4997427584899987
15992,1,7,0.5321107831889508
15995,9,4,0.550944624422578
15999,1,9,0.5042675013818705
16003,10,9,0.5189165691337106
16006,1,7,0.543776127601523
16010,0,0,0.34625217971384503
16014,10,6,0.5644606032224967
16017,4,4,0.5299257511064617
16020,13,9,0.4823439993593579
16023,1,9,0.5643205247443133
16027,1,9,0.5507486062575253
16030,1,7,0.5003685976664924
16032,1,9,0.5838567071962738
16035,13,9,0.5407960937753307
16039,13,0,0.6299109330890532
16042,1,0,0.3970799869523669
16046,4,4,0.5278909401595117
16049,1,6,0.5672388082027936
16052,6,8,0.4933069684425946
16056,1,9,0.5812164418256535
16060,4,9,0.5695213085876609
16063,4,4,0.5261082406245023
16064,1,5,0.4961838855722698
16068,6,8,0.44308007171527997
16071,1,9,0.5743920110496901
16075,1,0,0.606044569456293
16078,4,5,0.5828869595808867
16081,4,5,0.5223764259073892
16085,6,8,0.5230583912215049
16088,4,5,0.5156623978740684
16091,1,7,0.566222575470429
16094,2,8,0.48845278340821274
16098,13,0,0.4302969677706111
16102,4,4,0.5749309237887168
16105,6,8,0.5132019880642089
16106,6,8,0.5201802473841899
16109,1,5,0.5963840284351507
16113,4,5,0.5730479458987686
16117,2,0,0.6047753435521733
16121,2,0,0.6058729102859527
16124,4,5,0.5724270948192988
16127,1,7,0.48934123186691636
16131,2,0,0.5488742062365108
16135,1,8,0.5057284752858093
16138,4,5,0.515626328598395
16141,1,8,0.5575549420684591
16144,13,0,0.7195882592549786
16147,10,9,0.5417280142227249
16151,6,9,0.4781056653139111
16154,2,9,0.48164512916401014
16158,6,9,0.454337833122585
16162,13,0,0.5923263814255231
16165,2,0,0.3535893807819181
16168,13,8,0.5604964730235896
16170,10,8,0.5468099502915366
16173,11,5,0.5072701381553152
16176,13,0,0.6809796739023636
16183,10,5,0.5290483171058424
16187,10,5,0.5190127138809646
16189,11,2,0.5243536722278797
16192,10,9,0.5422652554165089
16196,13,0,0.5750431937689037
16200,13,0,0.7254437805046341
16203,10,8,0.525366249605432
16205,7,9,0.5291930569865817
16208,11,5,0.5161942839105943
16211,13,0,0.42160266493438264
16214,10,2,0.5308613633615299
16218,1,8,0.5234730075102324
16222,11,2,0.5064832577284246
16223,1,9,0.5577885292383307
16226,10,1,0.5185719955511616
16229,10,4,0.5109719819665364
16232,5,9,0.4970983082640683
16236,10,5,0.5415557957075954
16239,6,9,0.5731406981418703
16242,5,7,0.5475475380166371
16246,1,9,0.5153521157816693
16249,10,1,0.5227442277634433
16252,5,9,0.4954308801395029
16256,1,8,0.5805530794078221
16259,1,9,0.523764744490586
16262,10,4,0.5232739500095615
16266,11,1,0.514701642045179
16269,10,5,0.5492964543902151
16273,6,9,0.4738463502566185
16276,5,7,0.4155781679698586
16279,1,9,0.5183750163482992
16283,5,9,0.5174319193858697
16287,4,9,0.5321468772890856
16288,1,9,0.535002469682697
16291,5,9,0.4916691224999086
16294,13,8,0.5560748594160586
16297,4,9,0.5217085369593605
16300,5,7,0.45125426857985573
16304,10,5,0.5163586359074241
16307,5,9,0.49569708311240107
16311,5,8,0.5827445737555701
16314,1,9,0.5027560216008718
16318,6,8,0.47491883019174164
16322,5,7,0.4626005275065466
16326,13,0,0.37691728114371753
16327,10,5,0.5071301804774485
16330,5,7,0.4512769027139147
16333,10,5,0.545188864123828
16337,10,5,0.5430310273687469
16340,1,9,0.5178935152509155
16344,5,7,0.46250052773072536
16347,1,9,0.5335236407681943
16350,6,9,0.50920995868566
16354,4,9,0.5275031514852632
16358,1,9,0.5043995967001695
16362,6,9,0.4849214740920063
16366,10,5,0.5689435493795783
16369,5,9,0.5532400026742463
16371,6,9,0.4785946553931943
16374,10,9,0.524690280967581
16378,1,9,0.5245839776743279
16381,1,9,0.5286713809671769
16385,6,7,0.5426651844545101
16388,6,9,0.4440719052379256
16391,5,0,0.5947800692494866
16395,10,4,0.4890427241509119
16399,1,9,0.4954913255674095
16401,1,9,0.5384244373346411
16405,5,0,0.4540727727401353
16409,10,4,0.5226525452998301
16412,10,9,0.5365046835426087
16420,10,6,0.562343792529356
16424,1,9,0.5247492687746615
16428,10,4,0.5604596931797895
16432,5,9,0.5745912740321668
16436,6,8,0.4549209040078966
16439,1,7,0.5411144000635134
16440,7,9,0.5225033941289217
16444,5,7,0.5610084749054958
16448,5,9,0.5578458056342203
16451,1,9,0.48896275711722725
16455,1,9,0.5638634028234666
16459,1,9,0.5854823692444501
