rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5507138273474258
15191,10,5,0.5592950099677761
15194,13,0,0.4036948405432657
15198,1,7,0.531766914390357
15201,10,9,0.5589584863902661
15204,10,9,0.5382790036025447
15207,10,9,0.5429563925578764
15210,13,0,0.6560755639827511
15213,0,0,0.6854765509591105
15217,13,0,0.6417500895884093
15220,13,7,0.5656227772974857
15223,13,0,0.6729086502366015
15226,1,9,0.5069494110639914
15229,6,9,0.5894117998099819
15232,1,9,0.5100812193375645
15235,10,5,0.533539781017819
15238,10,4,0.5573986635603817
15242,1,9,0.5646228281868512
15245,13,0,0.7018987758303659
15249,13,8,0.5538868991413266
15253,6,0,0.5761526928351538
15256,10,8,0.5509838921855643
15259,1,9,0.5970623283912729
15263,1,7,0.5315711165841
15267,0,0,0.7664298041377691
15271,1,9,0.5190699013168496
15274,13,7,0.4572866495412482
15277,10,4,0.5698913098853877
15281,1,7,0.5554600713992913
15284,13,0,0.39739924446437697
15287,1,7,0.5064757530440107
15291,10,7,0.5152251316698002
15294,13,0,0.6570971420972338
15295,2,0,0.4164178241920809
15299,3,9,0.5280516555883535
15303,2,8,0.5145156025656084
15306,1,7,0.46665936013442566
15310,11,2,0.4984003472798043
15312,11,1,0.4929490204920819
15316,2,0,0.6115344442359413
15319,2,0,0.41510618073434985
15323,13,7,0.6047883218826539
15327,13,0,0.7061909161820651
15329,2,0,0.4171414811720441
15335,2,0,0.3723979931816793
15338,11,2,0.5553545098608589
15344,13,9,0.409279731128016
15347,2,9,0.6117398404182829
15350,2,8,0.4988429539906054
15354,1,9,0.5452953435936164
15358,2,7,0.5945414352483946
15362,13,0,0.6968991577213716
15366,14,8,0.4222074248956014
15370,9,4,0.5945959425686927
15374,9,9,0.5787148327496761
15377,1,8,0.5560206495743625
15381,9,7,0.5882780737139811
15384,7,8,0.5405179733023728
15387,10,4,0.5333982750972005
15390,9,6,0.5789231418651125
15393,8,7,0.5665188501254493
15397,9,0,0.6826285226830878
15401,1,7,0.5606652468314628
15403,1,8,0.532558394288268
15406,9,4,0.6036308141165826
15410,9,4,0.5834463152140573
15413,9,7,0.5978278199719966
15416,9,7,0.4533320947372924
15418,9,7,0.6145667277185333
15422,9,0,0.6901372256422407
15426,9,7,0.596783882360294
15430,9,4,0.5900857124868352
15433,9,9,0.4864056259911791
15436,9,9,0.5451747362439959
15440,9,9,0.5770342194069035
15442,7,1,0.512230153727053
15446,13,0,0.3629593851565323
15450,11,2,0.5056112246828616
15454,2,0,0.7490942961836391
15457,2,7,0.49775313913310776
15460,2,8,0.4815620042193812
15463,13,0,0.31524322852198855
15466,2,7,0.46307690407940094
15470,11,2,0.5116187371682395
15474,4,9,0.5177772211057698
15478,2,0,0.3635720849009949
15482,2,0,0.635066632669198
15485,1,7,0.4970210091160184
15488,1,9,0.5544103112230633
15492,11,2,0.5204988067419907
15495,4,5,0.5134560087927411
15498,7,1,0.5168539431790727
15501,11,2,0.5146910563334753
15504,6,9,0.48753824765593495
15507,6,9,0.49005345272120854
15511,11,2,0.511979255925343
15514,2,9,0.5105643453825682
15518,2,0,0.36336608478803395
15522,0,0,0.793375709504007
15523,1,8,0.5092359006367706
15527,13,0,0.4746809060267683
15530,1,8,0.5590603407112208
15533,1,5,0.5671656722063452
15537,1,5,0.5380171427769866
15541,10,5,0.5411697827414815
15543,10,5,0.5558863395319549
15547,10,5,0.5359207656646707
15551,1,7,0.5758057310961335
15554,1,7,0.4964820490406202
15558,13,0,0.4234022908712274
15561,10,4,0.5032733745735666
15563,10,5,0.5275902677137385
15566,10,5,0.5578324145460629
15569,1,8,0.5505474663537798
15573,10,5,0.5486542415217037
15576,1,5,0.5117669964719298
15579,1,8,0.49668758386509554
15583,10,5,0.5204244998573481
15585,10,5,0.5485541222213277
15588,1,5,0.4962807070025404
15592,2,0,0.47860079053299037
15596,1,8,0.5060638741975957
15599,13,0,0.7385593098236611
15602,10,5,0.5318583284595253
15603,1,8,0.5530135893678113
15607,10,4,0.5283302775321842
15610,1,8,0.5095700766894012
15613,13,0,0.6620280859390416
15616,1,5,0.5252724563656794
15619,13,0,0.33689652114374624
15622,12,0,0.380100954202597
15626,1,9,0.5237982428735629
15629,0,0,0.7584757681594233
15632,1,7,0.5757891666629316
15635,13,8,0.4905018499594781
15639,1,9,0.5310873178234672
