rally_uid,actionId,pointId,serverGetPoint
15188,10,9,1
15191,10,9,1
15194,13,0,1
15198,1,9,1
15201,10,9,1
15204,10,9,1
15207,10,9,1
15210,13,0,1
15213,0,0,1
15217,13,0,1
15220,13,7,1
15223,13,0,1
15226,1,9,1
15229,5,9,1
15232,1,9,1
15235,10,9,1
15238,10,9,1
15242,10,9,1
15245,13,0,1
15249,13,9,1
15253,5,9,1
15256,10,9,1
15259,1,9,1
15263,1,7,1
15267,0,0,1
15271,1,9,1
15274,13,7,1
15277,10,4,1
15281,1,9,1
15284,13,0,0
15287,1,7,1
15291,10,7,1
15294,0,0,1
15295,2,0,0
15299,3,9,1
15303,2,7,1
15306,1,7,1
15310,11,2,1
15312,7,1,1
15316,2,0,1
15319,2,0,0
15323,2,7,1
15327,2,0,1
15329,2,0,0
15335,2,0,0
15338,11,1,1
15344,2,9,0
15347,2,9,1
15350,2,8,1
15354,1,9,1
15358,2,7,1
15362,13,9,1
15366,14,8,1
15370,9,7,1
15374,9,9,1
15377,1,8,1
15381,9,9,1
15384,7,4,1
15387,7,4,1
15390,9,4,1
15393,8,9,1
15397,9,0,1
15401,1,9,1
15403,1,8,1
15406,9,7,1
15410,8,9,1
15413,8,7,1
15416,9,7,0
15418,9,7,1
15422,9,0,1
15426,9,7,1
15430,8,9,1
15433,9,9,1
15436,8,9,1
15440,8,9,1
15442,7,1,1
15446,13,0,0
15450,11,2,1
15454,2,0,1
15457,2,9,1
15460,2,8,1
15463,13,0,0
15466,2,7,0
15470,11,2,1
15474,7,9,1
15478,13,0,0
15482,2,0,1
15485,1,0,0
15488,1,9,1
15492,11,1,1
15495,4,5,1
15498,7,1,1
15501,11,1,1
15504,6,9,1
15507,6,9,1
15511,11,2,1
15514,2,9,1
15518,2,0,0
15522,0,0,1
15523,1,8,1
15527,2,7,0
15530,1,7,1
15533,1,5,1
15537,1,5,1
15541,10,5,1
15543,10,5,1
15547,10,9,1
15551,1,7,1
15554,1,7,1
15558,13,0,0
15561,10,5,0
15563,10,5,1
15566,10,7,1
15569,1,8,1
15573,10,5,1
15576,1,5,1
15579,1,9,1
15583,10,5,1
15585,10,5,1
15588,1,9,1
15592,2,7,1
15596,1,9,1
15599,13,0,1
15602,10,5,1
15603,1,8,1
15607,10,5,1
15610,1,8,1
15613,13,0,1
15616,1,7,1
15619,13,0,0
15622,13,0,0
15626,1,9,1
15629,0,0,1
15632,1,7,1
15635,13,7,1
15639,1,9,1
15641,13,0,1
15645,1,7,1
15649,10,5,1
15652,1,7,1
15655,10,9,1
15659,0,0,0
15660,13,0,0
15664,10,7,0
15668,10,2,1
15672,10,4,1
15675,10,5,1
15678,2,0,0
15681,1,9,1
15684,13,0,1
15688,1,9,1
15691,3,7,1
15694,10,5,0
15695,7,9,1
15704,5,9,0
15707,1,9,1
15710,10,9,1
15713,5,0,1
15720,1,9,1
15723,1,8,1
15727,13,9,1
15731,10,9,1
15732,13,9,1
15735,1,9,1
15739,13,8,1
15742,13,7,1
15746,13,8,1
15748,13,0,0
15751,7,8,1
15754,1,8,1
15757,1,8,1
15761,1,9,1
15765,7,8,1
15769,2,8,1
15773,10,5,1
15777,1,8,1
15780,7,7,1
15783,1,8,1
15786,0,0,1
15789,2,9,1
15793,1,8,1
15796,7,8,1
15799,1,7,1
15802,10,5,1
15805,1,9,1
15809,1,8,1
15812,7,9,1
15815,1,8,1
15818,1,9,1
