rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5588443506331857
15191,10,9,0.5460046946748207
15194,13,9,0.3851544375153237
15198,1,9,0.522687271228235
15201,10,9,0.570068574919181
15204,10,9,0.5539347908022025
15207,10,9,0.5113464992595146
15210,6,0,0.6415352842544184
15213,0,0,0.6765228712138911
15217,6,0,0.632699290659859
15220,13,0,0.5786340750725689
15223,13,0,0.655173092355839
15226,1,9,0.5012689182304375
15229,6,9,0.5892285765794116
15232,1,9,0.4883283088604995
15235,10,9,0.5051944686176347
15238,10,9,0.5655767651129405
15242,1,9,0.5406238988444623
15245,0,0,0.6861354257721475
15249,13,9,0.5494018305680296
15253,6,9,0.5586026974603333
15256,10,9,0.5605174790052693
15259,1,9,0.5865942598324844
15263,1,9,0.5137674885349918
15267,0,0,0.6806511046238699
15271,1,9,0.5211137569363017
15274,13,9,0.451866739481509
15277,10,9,0.5687317647388923
15281,10,9,0.5507531720716401
15284,1,0,0.4071902044506326
15287,1,9,0.5210433747678981
15291,10,7,0.5117728520648652
15294,0,0,0.6610525871816907
15295,2,9,0.44435828508768527
15299,3,9,0.5321861940454934
15303,2,8,0.5060024632515723
15306,1,7,0.4574432926986966
15310,11,2,0.4917310300734564
15312,7,1,0.4918711158635122
15316,2,0,0.6119108819451462
15319,2,9,0.4180668364582971
15323,13,9,0.6111162070145743
15327,2,0,0.708254211894426
15329,2,9,0.44505079571877965
15335,2,0,0.36792043962285986
15338,11,3,0.5560121482166356
15344,13,9,0.41101595716758854
15347,6,9,0.6169783064181719
15350,2,9,0.505399967921427
15354,1,9,0.5633968965513074
15358,2,7,0.6210136145136667
15362,13,9,0.6908947322594734
15366,14,8,0.46520648759298094
15370,9,7,0.5889955575542256
15374,9,9,0.5780655267881091
15377,1,8,0.5519100086439783
15381,9,9,0.5824087477724825
15384,7,4,0.5468520325824626
15387,7,4,0.5365687422344587
15390,9,6,0.5649174069893994
15393,8,7,0.5503294559044879
15397,9,0,0.6835355409496096
15401,1,9,0.5581123564481553
15403,1,8,0.5256165069140437
15406,9,4,0.6006745306966035
15410,9,9,0.5818422530870433
15413,9,7,0.5849324761250806
15416,9,7,0.4609853809501302
15418,9,7,0.6167015570353251
15422,9,0,0.714397325197734
15426,9,7,0.5873477627202812
15430,8,9,0.5888624779510653
15433,9,9,0.4720322986443172
15436,8,9,0.5358334142320317
15440,9,9,0.5578194784620939
15442,11,2,0.5240095375991116
15446,13,9,0.3845202072811996
15450,11,2,0.5053972497601624
15454,2,0,0.6990732704267205
15457,2,7,0.4875019237528895
15460,2,9,0.48801025376592966
15463,13,0,0.32378687699940983
15466,2,7,0.47236730372211333
15470,11,2,0.5147210915543994
15474,7,9,0.5187554064784312
15478,6,9,0.37547036480883433
15482,2,0,0.6217824945942922
15485,1,7,0.4809081585442464
15488,1,9,0.5621867548120218
15492,11,1,0.5225487840502895
15495,11,2,0.5140153145780607
15498,7,1,0.5301192575017556
15501,11,2,0.5357255090066598
15504,6,9,0.495468922930027
15507,6,9,0.49415484443095903
15511,11,2,0.524800971159308
15514,2,9,0.5277062454642939
15518,2,0,0.3555924279119654
15522,2,0,0.7598276365282703
15523,1,8,0.5179916205212076
15527,13,0,0.46297450617441044
