rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5559262935925039
15191,10,5,0.558151486396284
15194,13,0,0.40548478770746377
15198,1,7,0.5330576316656207
15201,10,4,0.5616858930282336
15204,10,9,0.5380614207949248
15207,10,9,0.5417530630322825
15210,13,0,0.6660126515285433
15213,0,0,0.6695246805717691
15217,13,0,0.6536847359881812
15220,13,0,0.5782526931754672
15223,13,0,0.6642685276803622
15226,1,0,0.5101751086212378
15229,5,0,0.5957024878999281
15232,10,9,0.5175080703188389
15235,10,4,0.5343245480338239
15238,10,4,0.5560062010734657
15242,10,9,0.5690087542263601
15245,13,0,0.7222992397312502
15249,13,0,0.5531337288600123
15253,13,0,0.5997508330748795
15256,10,9,0.5572245861308085
15259,1,9,0.6078746361289665
15263,1,7,0.5059521202221099
15267,0,0,0.7473281696103118
15271,1,9,0.5110087961224363
15274,13,7,0.45204821830993097
15277,10,4,0.5617643731713707
15281,10,7,0.5556777095219395
15284,13,0,0.4186294861341472
15287,1,0,0.5121004329636039
15291,10,7,0.5189390083060302
15294,13,0,0.6352867284678745
15295,2,0,0.41000217347981305
15299,3,9,0.541037341288697
15303,2,8,0.5142779680944302
15306,1,7,0.4585515928062802
15310,11,2,0.49575074816336984
15312,11,1,0.4873887208363941
15316,2,0,0.6375900810011749
15319,2,0,0.41907855872165567
15323,13,0,0.618164038557814
15327,2,0,0.7122851187443378
15329,2,0,0.41049707134476243
15335,2,0,0.3556122437056337
15338,11,2,0.562834836969001
15344,13,9,0.3983938033402376
15347,2,9,0.6149287294610588
15350,2,8,0.5048367371036966
15354,1,9,0.5507065131270351
15358,2,7,0.6015252843964716
15362,13,0,0.696154883843778
15366,14,8,0.42738168970718654
15370,9,7,0.5887240300712115
15374,9,9,0.5767483201076901
15377,1,8,0.5539874239778517
15381,9,7,0.5784456982697486
15384,7,4,0.5340921875881909
15387,10,6,0.5303841374951688
15390,9,6,0.5679597035889544
15393,8,7,0.5583667757540296
15397,9,0,0.6797191016962614
15401,1,8,0.5556007674436534
15403,1,8,0.5212574182700616
15406,9,4,0.6017238017998502
15410,9,4,0.581408389323138
15413,8,7,0.5908375970817841
15416,9,7,0.4462986413212634
15418,9,7,0.6025871546983717
15422,9,0,0.6878651815542329
15426,9,7,0.5913390482832411
15430,8,9,0.5845196508046026
15433,9,7,0.47912561705258194
15436,8,9,0.5332709344246028
15440,9,7,0.5740158106678563
15442,11,1,0.5190074505859898
15446,13,0,0.36993946396789124
15450,11,2,0.5098134426772715
15454,2,0,0.7221437462524796
15457,2,7,0.5059062493932617
15460,2,8,0.4891573464808815
15463,13,0,0.31784521154894185
15466,2,7,0.4643447883227576
15470,11,2,0.5122707139430961
15474,4,9,0.5211471256723743
15478,6,0,0.36255325168818664
15482,2,0,0.6377277281931455
15485,1,0,0.5096925223320203
15488,1,9,0.5567839053617835
15492,11,2,0.5229613201178146
15495,11,5,0.5135979162861547
15498,7,1,0.517303214184372
15501,11,2,0.5124641847777669
15504,6,9,0.4832009194182195
15507,6,9,0.4890853083305243
15511,11,2,0.5140963120369048
15514,2,9,0.5122064121002368
15518,2,0,0.35970527349065934
15522,2,0,0.8158225789463989
15523,1,8,0.4936080716518455
15527,13,0,0.46817527837948886
15530,1,8,0.5663045654687153
15533,1,8,0.5805155374139818
15537,1,7,0.5306899667290111
15541,10,5,0.5432372410415545
15543,10,5,0.5558392939712734
15547,10,9,0.5414596566060342
15551,1,7,0.5799232374911331
15554,1,7,0.4979435368834781
15558,13,0,0.44312266802981515
15561,10,7,0.4866090894965944
15563,10,5,0.5198505354607902
15566,10,7,0.5575312204487919
15569,1,8,0.548503605358876
15573,10,5,0.5450798196895669
15576,11,5,0.5066663695092302
15579,1,8,0.48802331089147805
15583,10,5,0.522203704336953
15585,10,5,0.5446315621327372
15588,1,9,0.48617005242804634
15592,13,0,0.4757172383476798
15596,1,8,0.4857086326941777
15599,13,0,0.7466456668647953
15602,10,7,0.526296737920833
15603,1,8,0.547251146100356
15607,10,9,0.5211779944758603
15610,1,8,0.5086701844997813
15613,13,0,0.6557705157342408
15616,1,5,0.513702725829286
15619,13,0,0.3477593712031338
15622,5,0,0.38779567623931477
15626,1,8,0.5241618186792764
15629,0,0,0.754542686013706
15632,1,8,0.5728572337631671
15635,13,8,0.4841920950232184
15639,1,9,0.5345451087339985
15641,13,0,0.6545187988745258
15645,1,7,0.5414005146587593
15649,10,5,0.5808813936454039
15652,11,5,0.4824116676469322
15655,1,9,0.4826882497011052
15659,0,0,0.21637057424581363
15660,0,0,0.3535883754139306
15664,10,9,0.4524776877993213
15668,10,5,0.4584411723759823
15672,10,4,0.4699495423123793
15675,10,5,0.5652461776710992
15678,5,0,0.4130679330478549
15681,1,9,0.5113539351645539
15684,13,0,0.6897255028991398
15688,1,8,0.5531565819532698
15691,10,0,0.5652510094137695
15694,10,9,0.46743375486362626
15695,10,9,0.5235367530584804
15704,5,0,0.41856763359480526
15707,10,9,0.5222755890081064
15710,10,9,0.5704176259506937
15713,5,0,0.593773557705498
15720,1,9,0.5294571891138944
15723,1,9,0.5264563806168302
15727,6,8,0.551321110755105
15731,10,5,0.5428768706224961
15732,13,9,0.5681473132136204
15735,1,9,0.5760597122970021
15739,13,0,0.5949201121885981
15742,13,9,0.4698244791038363
15746,13,9,0.43230134128608233
15748,13,0,0.3299758530386067
15751,7,8,0.536841102437456
15754,1,8,0.5216847345821325
15757,1,7,0.5094473528207738
15761,1,9,0.547443708424503
15765,4,8,0.5310238750326259
15769,2,8,0.47980488634382545
15773,10,5,0.5279266647391722
15777,1,7,0.524569324726379
15780,7,7,0.5181663428237682
15783,1,8,0.5147411486843882
15786,0,0,0.8347524356969158
15789,2,9,0.4500417658819866
15793,1,8,0.4936539688767817
15796,7,8,0.5263872814082782
15799,1,8,0.48152673710618643
15802,10,9,0.5518074859659999
15805,1,9,0.5229169182347978
15809,1,8,0.48880890876845096
15812,7,8,0.5617740225594392
15815,1,8,0.5356268189518869
15818,1,9,0.4969151610990462
15822,1,8,0.5095635634750127
15826,1,7,0.5439181014951491
15829,10,5,0.5084865511876618
15832,7,8,0.5366507137531251
15836,1,7,0.5562208417070633
