rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5487076615625973
15191,10,9,0.5566462139204517
15194,13,0,0.4058277463207408
15198,1,7,0.5068741179400833
15201,10,6,0.5574255821181284
15204,10,9,0.5321593398038174
15207,10,9,0.5227544063817249
15210,13,0,0.6429203753940076
15213,13,0,0.6655139871699944
15217,13,0,0.6501986027139588
15220,13,0,0.5815972458234852
15223,13,0,0.6616357573820597
15226,1,7,0.48916142918952615
15229,1,0,0.5993246080364001
15232,10,9,0.5104755246701027
15235,10,6,0.5386521441167466
15238,10,6,0.5563364577062723
15242,10,9,0.5638871993207769
15245,13,0,0.6918404244458305
15249,13,0,0.5537377524268504
15253,13,0,0.5876809032479413
15256,10,9,0.5574138172071242
15259,1,9,0.5977251607504281
15263,1,7,0.5259301189025729
15267,0,0,0.690084342574788
15271,1,9,0.5141478223768287
15274,13,7,0.46539156401127646
15277,10,9,0.5610595932503835
15281,1,9,0.5496029008986463
15284,13,0,0.3940282263349168
15287,1,8,0.5150184882798086
15291,10,9,0.5207661168297599
15294,13,0,0.6508873391980851
15295,2,0,0.42071801009292287
15299,3,9,0.5401682733765464
15303,2,8,0.5159352945208783
15306,1,9,0.4668573687916775
15310,11,2,0.49474514407386416
15312,11,1,0.48994109197218605
15316,2,0,0.6325420108552691
15319,2,0,0.4211052285854673
15323,13,9,0.6154430675085887
15327,13,0,0.7092694346533142
15329,2,0,0.42884855839917796
15335,2,0,0.36357785699119133
15338,11,3,0.5655489812226209
15344,13,9,0.40518348019530764
15347,2,9,0.6107026508482185
15350,2,8,0.486900403486475
15354,1,9,0.5522203553623134
15358,2,7,0.592580460555457
15362,13,0,0.6949424220427307
15366,14,8,0.41268056185100666
15370,9,7,0.5814586906813056
15374,9,9,0.5745280372960594
15377,1,8,0.5588121407010586
15381,9,9,0.5806712152194465
15384,7,4,0.5348276308134511
15387,10,4,0.5310451848284683
15390,9,6,0.5635639728438142
15393,8,9,0.5599039249540148
15397,9,0,0.6805007053703207
15401,1,9,0.5667027349240228
15403,1,8,0.5200338785043216
15406,9,4,0.594265031689551
15410,9,4,0.5789358390734974
15413,8,7,0.5852923063661446
15416,5,7,0.4498899812305469
15418,9,7,0.5995736239029417
15422,9,0,0.6866301637841332
15426,9,7,0.5878347663700252
15430,8,9,0.5808706409008485
15433,9,9,0.47580959403914114
15436,8,9,0.5249226494689772
15440,9,9,0.5547741089293222
15442,7,1,0.5212904770565172
15446,13,0,0.36967483517041017
15450,11,2,0.5085371034164048
15454,2,0,0.7851914464875815
15457,2,7,0.496891712435639
15460,2,7,0.4996755304536019
15463,13,0,0.3225777564035841
15466,2,9,0.4706338228026736
15470,11,2,0.5079239997742095
15474,4,9,0.5133936720601733
15478,6,0,0.364276253662126
15482,2,0,0.6353106575621426
15485,1,7,0.5084987421733939
15488,1,9,0.5579512127088885
15492,11,2,0.5228538018485721
15495,11,5,0.5111533823848636
15498,7,7,0.523102667441482
15501,11,1,0.5245304910885569
15504,6,9,0.4858957687074433
15507,6,9,0.48956362234482614
15511,11,2,0.5107929447887694
15514,2,9,0.5047997610849492
15518,2,0,0.369441866851827
15522,2,0,0.778103783422206
15523,1,7,0.504280416790807
15527,13,0,0.4821987608753285
15530,1,8,0.5526098468768492
15533,1,5,0.5591400833410892
15537,1,8,0.5230158106406566
15541,10,9,0.5477166769153405
15543,10,9,0.5662933051941201
15547,10,9,0.5426055172059776
15551,1,7,0.5649301620917346
15554,1,7,0.4839970706952447
15558,13,0,0.4159375739494608
15561,10,7,0.4892911186727909
15563,10,5,0.5189950695500818
15566,10,7,0.5598572335511787
15569,1,8,0.5469996863718812
15573,10,5,0.5478131375788815
15576,1,5,0.4924180186500783
15579,1,8,0.48464211966478876
15583,10,7,0.5225492589814051
15585,10,5,0.5554502718269663
15588,1,8,0.4817679153775545
15592,2,0,0.4587506963345542
15596,1,8,0.4810020019354402
15599,13,0,0.7387265701128145
15602,10,7,0.5276704785723996
15603,1,8,0.5553077431268354
15607,10,7,0.5280243528544568
15610,1,8,0.49479952174061775
15613,13,0,0.6671076651337741
15616,1,5,0.508951239304039
15619,13,0,0.3451835041308432
15622,13,0,0.39412237484266166
15626,1,9,0.5173265195612883
15629,0,0,0.7298351450381151
15632,1,7,0.5745581807516091
15635,13,8,0.4851653174646149
15639,1,8,0.5281023663701528
15641,0,0,0.662573359937015
15645,1,7,0.523182862547029
15649,10,9,0.5894704531748928
15652,11,5,0.4836247016366789
15655,1,9,0.48969774906718183
15659,0,0,0.23085558109927418
15660,0,0,0.3542779219142169
15664,10,9,0.4598116020354033
15668,10,5,0.45888526700089727
15672,10,4,0.4766322745045666
15675,10,9,0.5697452988177263
15678,2,0,0.40942526541308855
15681,1,8,0.5072486434808093
15684,13,0,0.6739710126498734
15688,1,8,0.5405681319655833
15691,10,0,0.5819996512343436
15694,10,7,0.45896284711821345
15695,10,9,0.5268481055718913
15704,5,0,0.4280834368596525
15707,1,9,0.522344022153721
15710,10,9,0.5598324286250316
15713,1,0,0.5722592434082392
15720,1,9,0.5258156055534544
15723,1,7,0.5259795777747011
15727,6,8,0.5465792202807614
15731,10,9,0.5299970089124183
15732,13,8,0.5668435324891853
15735,1,9,0.5541649981897825
15739,13,0,0.6124500819644688
15742,13,7,0.46550548884393733
15746,13,9,0.4399553467721946
15748,13,0,0.3627876656252401
15751,7,8,0.5387824093711624
15754,1,7,0.5211492268101021
15757,1,8,0.5019907299216905
15761,1,9,0.5644381576618672
15765,7,8,0.5375959481274378
15769,2,8,0.4873292796490547
15773,10,5,0.536013241171394
15777,1,7,0.5271947572523551
15780,7,7,0.5103452730422826
15783,1,8,0.5293202312572816
15786,0,0,0.8165111062575788
15789,2,9,0.4595989524672959
15793,1,8,0.5065805079097451
15796,7,8,0.5257425904672844
15799,1,7,0.47200141337630164
15802,10,9,0.5449448785719373
15805,1,9,0.5294854214070621
15809,1,8,0.49309507509206835
15812,7,8,0.5579884671516511
15815,1,8,0.5431933650994512
15818,1,9,0.4957689192636619
15822,1,8,0.5027473033246435
15826,1,7,0.529016813060704
15829,1,7,0.5139164168844892
15832,7,8,0.535750861612551
15836,1,9,0.5408249570428477
15839,7,8,0.5551349455274187
15841,1,9,0.6026767616869412
15844,13,0,0.38421142594547
15847,10,5,0.5201487919738395
15850,13,0,0.5969058873519731
15853,1,9,0.5152433374043909
15857,2,0,0.3641411210378982
15862,10,5,0.5226877014648043
15865,0,0,0.8025050978197785
15869,1,7,0.48418091013458553
15872,10,7,0.5440281133522568
15875,11,5,0.5119347816737894
15879,13,0,0.6612029567481101
