rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5531173299509435
15191,10,9,0.5501935751383424
15194,13,0,0.38339361951604667
15198,1,7,0.47208229609134866
15201,10,9,0.5469617101576052
15204,10,9,0.5461867201345769
15207,10,9,0.525459517344337
15210,6,0,0.6352417738291947
15213,0,0,0.7328413577696058
15217,13,0,0.6440197923293238
15220,13,0,0.5733459397196763
15223,13,0,0.6728464280106226
15226,1,9,0.49566428754670844
15229,6,0,0.5970801970872931
15232,10,9,0.4853429512363784
15235,10,9,0.5446275645992771
15238,10,9,0.5425914678003512
15242,10,9,0.5392467580000421
15245,13,0,0.6845339561041084
15249,13,9,0.52795705112535
15253,13,0,0.5932661755935493
15256,10,8,0.5462365600492678
15259,1,9,0.6032380985557142
15263,10,7,0.46543040204969854
15267,0,0,0.8107602104799845
15271,1,9,0.5228051612616759
15274,13,7,0.46473344550969004
15277,10,4,0.5805645744917154
15281,10,9,0.5452963735117697
15284,13,0,0.4115934985161266
15287,1,0,0.47604044816449387
15291,10,4,0.5363489749749856
15294,13,0,0.6613298465847423
15295,2,0,0.41807582984234726
15299,3,7,0.5095269159109541
15303,2,8,0.5355304939338599
15306,1,7,0.4604677585973446
15310,11,2,0.4898817819495098
15312,11,2,0.49517092342005053
15316,2,0,0.5935366314237898
15319,2,0,0.41443417131126115
15323,13,0,0.6234063300513777
15327,13,0,0.7362259119645853
15329,2,0,0.4316308750896838
15335,2,0,0.35811003814176723
15338,11,2,0.571423375639799
15344,13,0,0.3890955640155931
15347,2,9,0.635269258241959
15350,1,8,0.5111770663922495
15354,1,7,0.5651225979744021
15358,13,0,0.6059900480830946
15362,13,0,0.7129651754145576
15366,14,8,0.41326718994255784
15370,9,0,0.5925083352138277
15374,9,6,0.5757762409174638
15377,1,6,0.5343006956626126
15381,9,4,0.5773297761853157
15384,4,8,0.5078865515965421
15387,10,4,0.5111252706158153
15390,9,4,0.5556643415844786
15393,1,7,0.5546634361391731
15397,9,0,0.6883981587010326
15401,1,9,0.5794820250722728
15403,1,7,0.495682445065006
15406,9,0,0.59978200988188
15410,8,4,0.5770933245594917
15413,1,7,0.5690134878030542
15416,9,7,0.39859092342260183
15418,9,0,0.6148892312542871
15422,13,0,0.7328381722053501
15426,9,9,0.581159778866956
15430,9,4,0.5791357456198061
15433,9,9,0.45565072485437386
15436,9,7,0.4779538716252063
15440,9,9,0.5544302053149788
15442,11,2,0.5313139571050409
15446,13,0,0.3978783655385435
15450,11,2,0.5223019541790188
15454,0,0,0.8287744083034139
15457,2,7,0.505445178539015
15460,2,7,0.48167411794335957
15463,13,0,0.36398916969523765
15466,2,7,0.5144806589067596
15470,11,2,0.5183509230162937
15474,4,9,0.5217919400350548
15478,13,0,0.38975202348376115
15482,13,0,0.6495559151381501
15485,1,7,0.5305845976368826
15488,1,9,0.5579792710386076
15492,11,2,0.5289209483271955
15495,4,5,0.5224761752409868
15498,7,2,0.5349541558669841
15501,11,2,0.5428914757771259
15504,6,9,0.4933944339594043
15507,6,9,0.5061947094402093
15511,11,2,0.5220831886797583
15514,2,9,0.5330335403703292
15518,2,0,0.2855934404748901
15522,0,0,0.8275070172740805
15523,1,8,0.5068578628122916
15527,3,7,0.5000409724272794
15530,1,8,0.5523787441459587
15533,10,5,0.5386972707355273
15537,1,5,0.5256581471380428
15541,10,9,0.5409329165482618
15543,10,7,0.5345013442636684
15547,10,9,0.5570665467293545
15551,1,7,0.5609757748434165
15554,1,7,0.46203527872510997
15558,13,0,0.4476954216418756
15561,10,8,0.4737809064710604
15563,10,5,0.5255722124394682
15566,10,7,0.5425500766671789
15569,1,8,0.5336179957954389
15573,10,9,0.5413970769740853
15576,1,5,0.502160869097069
15579,1,8,0.4395492717515548
15583,10,8,0.5356879853238636
15585,10,9,0.542500535214379
15588,1,9,0.452093260928009
15592,2,0,0.48111182964304
15596,1,8,0.464607524587604
15599,13,0,0.7928535518329709
15602,10,8,0.515945808272248
15603,1,8,0.5404915083710771
15607,10,7,0.518090071032196
15610,1,8,0.5187959381671523
15613,13,0,0.6570637279526751
15616,1,5,0.49864494129556336
15619,13,0,0.3567715947416277
15622,13,0,0.37832464074643457
15626,1,9,0.5149728209453072
15629,13,0,0.6697780011889376
15632,1,8,0.5699044842528818
15635,6,9,0.4615422643137343
15639,1,9,0.539670261627498
15641,13,0,0.6508305320579711
15645,1,8,0.5416709107959333
15649,10,9,0.586130102164234
15652,1,5,0.45055931902002705
15655,6,9,0.4948716097217575
15659,0,0,0.16842340707143943
15660,0,0,0.321229604819261
15664,10,7,0.4029507081771943
15668,10,4,0.420858158254715
15672,10,4,0.48785388414235953
15675,10,9,0.5772027344013233
15678,2,0,0.4158317683179874
15681,1,9,0.515470355334879
15684,13,0,0.6943729931511475
