rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5639453236834107
15191,10,9,0.5567245965654307
15194,13,0,0.43090558562732173
15198,1,7,0.5420029114134239
15201,10,8,0.5670790644806731
15204,10,9,0.5565106534280906
15207,10,9,0.5541564187584889
15210,13,0,0.6554352387002038
15213,0,0,0.6566878352919838
15217,13,0,0.6596446706918229
15220,13,0,0.5841050023958647
15223,13,0,0.6518528512383227
15226,1,0,0.527728933242793
15229,13,0,0.6064962996993759
15232,10,9,0.48291653647105603
15235,10,9,0.5546225460243779
15238,10,4,0.5620012606819529
15242,10,9,0.561063135712891
15245,13,0,0.6678404316196083
15249,13,0,0.5675439441072119
15253,13,0,0.5733751212016693
15256,10,8,0.556808463953896
15259,1,9,0.5990326496096283
15263,1,7,0.53494072475978
15267,0,0,0.686392590820633
15271,1,9,0.5373552241788456
15274,13,7,0.48479002510510394
15277,10,9,0.5756839711166957
15281,10,9,0.5556347523470201
15284,13,0,0.42808816197525884
15287,1,7,0.5402951660141251
15291,10,7,0.5109428445517742
15294,13,0,0.6198953232061228
15295,2,0,0.43968875658180717
15299,3,9,0.5032329751799884
15303,2,8,0.511918281824958
15306,1,7,0.47382735582159624
15310,11,2,0.4984929834535571
15312,7,1,0.49955569632703256
15316,2,0,0.6344926978482486
15319,2,0,0.4455635225869491
15323,13,0,0.6008953073213731
15327,2,0,0.6795487825208156
15329,2,0,0.4508483205316418
15335,2,0,0.3947545683102772
15338,11,3,0.5410025228823742
15344,13,9,0.4478575202502372
15347,2,9,0.600202012472521
15350,2,8,0.504944109827193
15354,1,9,0.5387325143485624
15358,2,9,0.5846167720636928
15362,13,0,0.6648613581665843
15366,14,8,0.4809637609936941
15370,9,7,0.597909546407938
15374,9,9,0.5584518591852049
15377,10,8,0.5332447228140048
15381,9,7,0.5805746659230222
15384,7,4,0.547674286598309
15387,10,4,0.5378448029656313
15390,9,6,0.5612722298069798
15393,8,7,0.5389438696953747
15397,9,0,0.6730697700057497
15401,1,9,0.5446289341116641
15403,1,8,0.5286167303325003
15406,9,4,0.5968732004105175
15410,8,9,0.5611296831368225
15413,8,7,0.5756664804570452
15416,9,7,0.4796937980532922
15418,9,7,0.6154060946377486
15422,9,0,0.6836067322974684
15426,9,7,0.5930114140481928
15430,8,9,0.5759717963419124
15433,9,9,0.5026132635503453
15436,8,7,0.5516448417695878
15440,9,9,0.5418495009119915
15442,7,2,0.5079424450539819
15446,13,0,0.38520801619853373
15450,11,2,0.5046834945223028
15454,2,0,0.7152485756060929
15457,2,7,0.5078592036393399
15460,2,8,0.5132649629978934
15463,13,0,0.38871832790447275
15466,2,7,0.4731459010771374
15470,11,2,0.5036904888349604
15474,7,9,0.517510893460419
15478,6,0,0.40595620195614623
15482,2,0,0.6091047054225918
15485,1,8,0.5101432052235654
15488,1,9,0.5624945321875879
15492,11,2,0.5166948395266212
15495,11,5,0.5152722378876236
15498,7,1,0.5172290854528017
15501,11,2,0.5109627345094367
15504,6,9,0.49236748091543603
15507,6,9,0.49561270311015043
15511,11,2,0.5177880919756634
15514,2,9,0.520193521442622
15518,2,0,0.38717798068985215
15522,2,0,0.7552395938619554
15523,1,8,0.5219762822504491
15527,13,0,0.47121581960988246
15530,1,8,0.5460297656881314
15533,1,5,0.5689921080462881
15537,1,5,0.517674157008386
15541,10,9,0.5446891561733892
15543,10,9,0.5516827526391141
15547,10,9,0.5554731308096176
15551,1,8,0.5785744864002469
15554,1,8,0.5152998995630335
15558,13,0,0.4568328527481183
15561,10,7,0.5154272279597805
15563,10,5,0.5482530496637863
15566,10,7,0.5203231094683928
15569,1,8,0.5304316856383894
15573,10,5,0.5628590387333982
15576,1,5,0.5095223126979944
15579,1,8,0.48520868836825576
15583,10,5,0.5266602258415178
15585,10,5,0.5679869819962877
15588,1,8,0.5266676775385069
15592,2,0,0.5017487153439588
15596,1,8,0.5342727437709093
15599,13,0,0.6604742998556097
15602,10,9,0.5433826223957751
15603,1,8,0.5836325148264108
15607,10,5,0.5134655339789786
15610,1,8,0.5166067399565586
15613,13,0,0.6375047514503962
15616,1,5,0.5075820711210476
15619,0,0,0.3608472140347652
15622,13,0,0.3978240124442349
15626,1,8,0.5363773282722082
15629,0,0,0.663482751309665
15632,1,7,0.5559013433285194
15635,13,8,0.511395754365425
15639,1,8,0.5275662883382305
15641,13,0,0.6478367589776977
15645,1,8,0.5558072552305533
15649,10,9,0.5556438983918125
15652,11,5,0.4733931313419549
15655,1,9,0.5046788283739595
15659,0,0,0.28308490787550483
15660,0,0,0.3874939921358876
15664,10,9,0.49743182856539825
15668,10,5,0.4965355289868605
15672,10,4,0.48243343845342723
15675,10,9,0.5963345911878011
15678,2,0,0.4142229249787377
15681,1,8,0.5220541837404756
15684,13,0,0.6950246424961892
15688,1,8,0.539767177814286
15691,10,0,0.5872116474156044
15694,10,9,0.48085398265303453
15695,10,9,0.5453942488649899
15704,5,0,0.45764120556339666
15707,10,9,0.5281676992651781
15710,10,9,0.5661991206397654
15713,5,0,0.5961613996734092
15720,1,9,0.5397775461103367
15723,1,7,0.5367026506205214
15727,6,8,0.5447699163057159
15731,10,5,0.5218458406318685
15732,13,9,0.5745416368232836
15735,1,9,0.5461562177002418
15739,13,0,0.608866073601699
15742,13,9,0.49749221178369735
15746,13,9,0.4613372004891063
15748,13,0,0.3551898617624251
15751,7,8,0.5389623378429561
15754,1,8,0.5278553957959476
15757,1,8,0.5128512007259071
15761,1,9,0.5431256877065385
15765,7,8,0.5387387290337201
15769,2,8,0.46226381771869873
15773,10,5,0.5241146559280768
15777,1,7,0.5116004228231175
15780,7,7,0.5255587786748206
15783,1,8,0.5310984186470299
15786,0,0,0.7127725778864605
15789,2,9,0.4526269319796217
15793,1,8,0.4947247497938179
15796,7,8,0.5337711940411994
15799,1,9,0.49925415138146534
15802,10,9,0.544127651337064
15805,1,9,0.5116214317654076
15809,1,8,0.5041734351410705
15812,7,8,0.5675645311581383
15815,1,8,0.5431447754755785
15818,1,9,0.5030673261730422
15822,1,8,0.5076444831033854
15826,1,8,0.5407296971866162
15829,10,5,0.5145238278169428
15832,7,8,0.5326326685636875
15836,1,9,0.5809142470534622
15839,7,8,0.5558860490798038
15841,1,9,0.620137954633638
15844,13,0,0.418522755404788
15847,10,5,0.5464417910827558
15850,13,0,0.5959447737967503
15853,1,8,0.5094288813228479
15857,2,0,0.3726056055246238
15862,10,5,0.5204238485198475
15865,0,0,0.7631626233121143
15869,1,8,0.49008451815611903
15872,10,7,0.5389572515141429
15875,11,5,0.5110759361205848
15879,13,0,0.6369003902527903
15882,13,0,0.5542171962282028
15885,0,0,0.363296370459085
15889,1,9,0.5320841451629331
15893,10,4,0.5613061991327496
15897,13,0,0.6339366478752915
15901,1,9,0.525759941165314
15905,10,9,0.5300191119771891
15907,13,0,0.41573947033391473
15910,1,9,0.5558549189765543
15914,1,9,0.5104830908707124
15917,10,4,0.5615075257195931
15920,1,7,0.5191736681693985
15923,5,0,0.47053713429243227
15927,13,0,0.41879337770506664
15930,13,0,0.5798922341021434
15933,10,5,0.5177201771569259
15937,10,9,0.501228136612635
15940,5,0,0.43793687062257336
15942,5,9,0.48361173404967966
15945,10,9,0.543069412574668
15948,0,0,0.38317381875594303
15951,13,0,0.4441028886247109
15954,10,9,0.5158207669264551
15957,1,9,0.492570857212874
15961,8,7,0.5240923751535133
15964,9,9,0.5378467487698633
15967,8,7,0.4859255389587415
15970,9,0,0.6304995378530822
15973,13,0,0.4400261402265613
15977,9,9,0.4882297412437367
15981,10,9,0.5488481883896217
15985,1,7,0.5616135056480612
15988,5,0,0.5196433577961486
