rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5213726287376793
15191,4,9,0.5431349780858545
15194,6,8,0.5017231077368344
15198,1,8,0.5323558062652497
15201,7,8,0.5239395447762143
15204,7,9,0.5249907895458995
15207,1,8,0.5389096049380308
15210,6,8,0.5790416324256701
15213,2,8,0.5890719705720111
15217,6,8,0.5767333546632276
15220,6,8,0.5204296539041927
15223,13,8,0.5679729172795611
15226,1,9,0.5199078292529603
15229,6,8,0.5401176006413071
15232,1,9,0.4976001745242864
15235,11,2,0.5385225374883735
15238,11,1,0.5282254336689535
15242,1,9,0.5259944606470214
15245,13,8,0.6038900799546189
15249,6,9,0.5335185887216811
15253,6,8,0.5385838055696824
15256,7,8,0.5246624296691328
15259,1,9,0.5700020609219677
15263,1,8,0.5257689310094869
15267,13,0,0.6043433120267561
15271,1,9,0.5376222258320126
15274,2,9,0.47282805486568047
15277,11,1,0.514522835699215
15281,1,7,0.5131956249165938
15284,2,9,0.4888211346354262
15287,1,9,0.5420256190720621
15291,1,7,0.5340618224507123
15294,2,9,0.5688832006286779
15295,2,8,0.4781271148203995
15299,3,9,0.5136702106654464
15303,2,9,0.5143892014100087
15306,1,7,0.5078487046389032
15310,11,2,0.5208834040572683
15312,11,1,0.5180018849137309
15316,2,0,0.6010817294525536
15319,2,8,0.46263554265606777
15323,13,9,0.5625131724731813
15327,2,0,0.6487897421079614
15329,2,8,0.47913928093786307
15335,2,0,0.4325895054530271
15338,11,3,0.5401231622360901
15344,13,9,0.46739439723502507
15347,2,9,0.5701911771758194
15350,1,8,0.5097071609875512
15354,1,9,0.5368522803067851
15358,2,7,0.5564506196232009
15362,13,9,0.6429977194000487
15366,14,0,0.4398891865744462
15370,9,0,0.5480997471050091
15374,9,9,0.5427230093057122
15377,1,8,0.5370971658997865
15381,9,0,0.5482428100140389
15384,7,8,0.5293571824031446
15387,10,4,0.5262718426656366
15390,9,6,0.5280323478653463
15393,8,7,0.5258243144443686
15397,9,0,0.6251078210150609
15401,1,9,0.5319146943927576
15403,1,8,0.522992497356864
15406,9,0,0.5550766633838472
15410,9,9,0.5437618266015285
15413,9,7,0.5491280605108175
15416,9,0,0.4822968294077771
15418,9,0,0.5609213449650627
15422,9,0,0.6437684111427664
15426,9,9,0.5493226619727265
15430,9,9,0.5478961470607702
15433,9,0,0.4885990396617854
15436,9,9,0.5403516638844138
15440,9,9,0.5235047198995723
15442,7,2,0.5319660688937838
15446,13,0,0.4447727134491403
15450,11,2,0.5223996607041038
15454,2,0,0.6456019768853434
15457,2,9,0.5087588892040182
15460,2,9,0.5136427906816026
15463,13,0,0.421414114290357
15466,2,9,0.4906476410363005
15470,11,2,0.5242099528642861
15474,4,9,0.5262115723409649
15478,6,9,0.4509376614452506
15482,2,0,0.573355188629656
15485,1,7,0.5246293064879816
15488,1,9,0.5567731100186402
15492,4,2,0.5354878218885444
15495,11,2,0.5238373758084094
15498,7,1,0.5317027994321987
15501,11,2,0.5352863270807084
15504,6,9,0.5047611641085685
15507,6,9,0.5112686216956335
15511,11,2,0.5244314638714778
15514,2,9,0.51413428661267
15518,2,0,0.4532722480530397
15522,0,0,0.6737874319415555
15523,1,5,0.5344801147821926
15527,12,5,0.534467568966246
15530,1,5,0.5439400345765164
15533,1,5,0.5576370833576938
15537,1,5,0.5329040154171082
15541,10,5,0.5212329714726631
15543,12,5,0.5609453929734052
15547,12,5,0.5350518099025521
15551,1,5,0.560153599590695
15554,1,5,0.5287672644818546
15558,12,5,0.5041402789116259
15561,10,5,0.5479293781993695
15563,10,5,0.5365662250659043
15566,12,5,0.5387968424063541
15569,1,5,0.5358712731291758
15573,12,5,0.5418082335632184
15576,11,5,0.5313549085099013
15579,1,5,0.5194026569427546
15583,12,5,0.5454903142397188
15585,12,5,0.5409448131263352
15588,1,5,0.5198400025705369
15592,12,5,0.5355978750716116
15596,1,5,0.534865211671482
15599,13,0,0.6642767251618833
15602,12,5,0.5108746455073635
15603,1,5,0.5621443616161188
15607,12,5,0.5515607848047008
15610,1,5,0.4942472374294879
15613,12,5,0.5691541171273103
15616,1,5,0.5337707447536016
15619,12,5,0.48314401308832017
15622,12,8,0.4537881104117431
15626,1,9,0.5183905285414525
15629,12,0,0.5734220729996338
15632,1,7,0.5323252678006548
15635,13,9,0.4914892646896458
15639,1,9,0.5198404348595203
15641,12,8,0.5926073830630821
15645,1,7,0.5125886170493431
15649,12,6,0.5514167138897842
15652,11,5,0.505820952552657
15655,1,6,0.49571125996758203
15659,12,0,0.4359934059417331
15660,12,8,0.47281074278355706
15664,12,4,0.4986446957962987
15668,10,1,0.4877097924318951
15672,10,4,0.4903337652238678
15675,12,4,0.5363710904343361
15678,12,4,0.4591273044188806
15681,1,9,0.5113739084357928
15684,12,5,0.5751294352498726
15688,1,9,0.5364092720946622
15691,12,4,0.5258980184622476
15694,10,4,0.4921120444653114
15695,10,9,0.5331496730605481
15704,5,8,0.5097815041612797
15707,1,9,0.5422213387084408
15710,4,8,0.5078000234060988
15713,5,9,0.5077505349525656
15720,1,9,0.538097245528683
15723,1,8,0.5403904803367479
15727,13,9,0.5345460498284197
15731,10,9,0.5454022600615593
15732,13,9,0.5577262785941525
15735,5,9,0.4908784387089678
15739,5,8,0.5020381083264905
15742,13,9,0.46358859825299203
15746,13,9,0.442534134998408
15748,13,0,0.41123984967170096
15751,4,8,0.53259123396965
15754,1,8,0.5237352661345396
15757,1,5,0.5133848437468095
15761,1,9,0.5356309362362082
15765,4,8,0.5340150480408892
15769,2,8,0.4807458475878014
15773,10,5,0.532430988251253
15777,1,8,0.5191336164684147
15780,7,7,0.5149013378147936
15783,1,8,0.5245161099695398
15786,0,0,0.6213360345016494
15789,2,8,0.4743935895444584
15793,1,8,0.5070569628142461
15796,7,8,0.5242343704341074
15799,1,8,0.506153373949143
15802,10,5,0.5183875236397726
15805,1,9,0.5120194464537545
15809,1,8,0.5044116627441467
15812,7,5,0.5442165981679984
15815,1,8,0.5316065748138499
15818,1,9,0.4990397973768771
15822,1,8,0.5100057619796211
15826,1,5,0.5250858798838272
15829,10,5,0.5056720028628348
15832,7,5,0.5312252769113619
15836,1,9,0.5227813470374182
15839,4,5,0.5376105429579566
15841,1,8,0.5589356306420894
15844,14,0,0.4663334923349142
15847,11,5,0.5185751455521774
15850,5,9,0.5442642068657615
15853,1,8,0.5146978422420375
15857,2,0,0.4500192407868692
15862,4,5,0.5172060694491933
15865,0,0,0.7064772728683097
15869,1,8,0.5031188595788783
15872,11,7,0.5173491961859698
15875,11,5,0.5161797484383372
15879,5,0,0.6576591526546995
15882,13,7,0.5270460223989525
15885,1,0,0.44477487802673793
15889,6,9,0.5238792666213394
15893,4,1,0.5253579897001517
15897,5,8,0.5956998176062883
15901,1,9,0.5016579435423064
15905,4,8,0.524175873884555
15907,5,8,0.4802576508381974
15910,1,9,0.510934931151915
15914,5,9,0.4955804358087963
15917,4,5,0.523539678352761
15920,1,7,0.5272704758943869
15923,5,9,0.5102836395095689
15927,6,0,0.4647605305507052
15930,13,8,0.526189902821671
15933,11,5,0.51663032236718
15937,11,5,0.5142580149386001
15940,6,9,0.4833472612066333
15942,5,8,0.5032347707087762
15945,1,7,0.5187262273699944
15948,1,0,0.43763386291816686
15951,0,0,0.4604299314120681
15954,4,5,0.5097824919550876
15957,1,9,0.5320136960557965
15961,1,7,0.5217207274311071
15964,9,9,0.49907167230367744
15967,1,7,0.4874282293689194
15970,9,8,0.6039392219473115
15973,5,7,0.49252997333919324
15977,9,9,0.4914167559530233
15981,1,9,0.5090529692543015
15985,1,8,0.4970284465894885
15988,3,8,0.5147591124763777
15992,1,8,0.5339204885316512
15995,9,9,0.5286562337329147
15999,1,9,0.5116299805815144
16003,10,8,0.5271978284156947
16006,1,7,0.5204480969609683
16010,9,0,0.4208425014050029
16014,10,8,0.5116637017581837
16017,10,9,0.5214186930953107
16020,13,9,0.47813897147433027
16023,1,9,0.5423306129370347
16027,1,8,0.5502180246683482
16030,1,7,0.5073253227131473
16032,1,9,0.569400654067548
16035,13,9,0.530196684276083
16039,13,0,0.601726375097729
16042,1,9,0.4478124887840458
16046,10,9,0.519806417622265
16049,10,9,0.5396129144948817
16052,6,9,0.4965928506314351
16056,1,9,0.5579477678629644
16060,4,9,0.5440869746238012
16063,10,5,0.5324697634285395
16064,1,5,0.5224162843404527
16068,6,0,0.47358844158736113
16071,1,0,0.5475335084906778
16075,1,0,0.5855581710980825
16078,4,5,0.5550789787094532
16081,4,0,0.5182864698385964
16085,6,8,0.5235199501600316
16088,4,5,0.5221300694437673
16091,1,0,0.5488639334465499
16094,2,0,0.49231842219610533
16098,13,0,0.45738445809350037
16102,4,0,0.5583399451251622
16105,6,8,0.5221184622286864
16106,6,8,0.5204758235057979
16109,1,0,0.5736173400992086
16113,4,5,0.5542914097712949
16117,2,0,0.5751726237526437
16121,2,0,0.5794015249316
16124,4,5,0.5548245858402528
16127,1,0,0.4964928653118487
16131,13,0,0.5434480866440182
16135,1,0,0.5250108094031172
16138,4,5,0.5238670170755093
16141,1,8,0.5389157841588881
16144,13,0,0.6430846879842143
16147,4,5,0.5297461506042827
16151,2,9,0.48795403582839614
16154,2,9,0.49612955552607524
16158,6,9,0.4822567590120851
16162,2,8,0.5409143162939435
16165,2,0,0.47800631754210066
16168,2,9,0.5619813092467567
16170,11,2,0.5303945429861057
16173,11,2,0.5241631610429301
16176,13,0,0.6435386611966463
16183,11,2,0.5160064290474095
16187,11,2,0.5326693582461127
16189,11,2,0.5321553703859068
16192,4,5,0.5272616855633715
16196,2,5,0.5193872688132062
16200,2,5,0.571908176473156
16203,4,5,0.5144149997518117
16205,7,2,0.5128857350296678
16208,11,2,0.5274722663440187
16211,2,8,0.48435074877810136
16214,11,2,0.524081632134606
16218,1,8,0.516124643721794
16222,11,2,0.4873865539060228
16223,1,9,0.530067036278956
16226,10,1,0.5086365957775566
16229,10,1,0.507471673019051
16232,5,9,0.5057568782711525
16236,11,2,0.5337743024124207
16239,13,9,0.5448783022321161
16242,5,9,0.5282006248787242
16246,1,9,0.5245242635373437
16249,10,9,0.5088334905404632
16252,6,9,0.5006351667684223
16256,1,0,0.5586047787503171
16259,10,9,0.5242620942848644
16262,10,9,0.5095758179991828
16266,10,1,0.5086561342746971
16269,10,5,0.5285216087863628
16273,6,0,0.48491515626444226
16276,5,0,0.4632474011302535
16279,1,9,0.5141951568819068
16283,6,9,0.508290937075785
16287,4,9,0.5215881274915706
16288,1,9,0.5081095481561275
16291,1,9,0.5021510040706403
16294,13,8,0.5334255599435066
16297,4,9,0.5136969927554724
16300,5,0,0.4802967818567031
16304,10,9,0.5076857465379205
16307,5,9,0.5000311750536487
16311,13,9,0.5414907357447336
16314,1,9,0.4983941616071528
16318,6,9,0.4901668514838492
16322,5,0,0.4855835239647478
16326,13,0,0.4323320528761576
16327,11,5,0.5125083888982248
16330,2,0,0.47768988210668584
16333,10,5,0.526718074806984
16337,11,5,0.5263625227499851
16340,1,7,0.5141596801389214
16344,5,0,0.46070637773269374
16347,10,9,0.520178965439939
16350,6,9,0.49295487140448796
16354,10,9,0.5116714889063859
16358,1,9,0.49198920669510776
16362,6,9,0.49503736400643755
16366,10,5,0.5567797277627828
16369,5,9,0.5342325157919826
16371,6,9,0.4778798786853008
16374,10,9,0.5191903892508906
16378,1,9,0.5182907150238232
16381,1,9,0.5172355814367684
16385,13,9,0.5072366516339626
16388,6,9,0.4789135744987388
16391,13,9,0.5136147786194043
16395,10,1,0.49792297127364454
16399,1,9,0.4944814234553945
16401,1,9,0.5279468504251341
16405,5,9,0.5096778537060327
16409,10,9,0.518364600116971
16412,7,5,0.5107378569893564
16420,10,6,0.5117309307137383
16424,1,9,0.5012333336716197
16428,10,5,0.5125890532650029
16432,5,9,0.4911322826449206
16436,6,9,0.4760273464327233
16439,1,7,0.5183513881032702
16440,4,9,0.5083634727030737
16444,5,7,0.5286802225833428
16448,5,9,0.514507913925165
16451,1,9,0.4803908537965045
16455,1,8,0.5065032809386477
16459,1,9,0.5510424480162105
16460,11,2,0.5159417983169848
16464,1,9,0.5266244758038566
16468,13,9,0.524419317856869
16471,13,0,0.6081965063255446
16475,13,0,0.6404623077458803
16476,5,9,0.5647539480747332
16480,4,9,0.5360612837006108
16484,4,1,0.538235204766968
16488,0,0,0.6793965938155453
16491,13,0,0.6178762655917899
16498,1,9,0.5001577049062979
16501,6,9,0.5904693837263068
16505,4,1,0.5365739758157899
16509,1,8,0.4983334357461223
16512,13,0,0.6501507445599689
16513,1,8,0.47034802319189434
16517,1,9,0.5611910926846899
16520,11,1,0.5002792779473532
16523,4,5,0.5147619362236722
16526,13,0,0.6426608049832657
16528,6,0,0.43897374230365394
16531,13,0,0.6413887179274838
16534,13,0,0.4581438251740765
16538,6,0,0.4846663964895581
16541,1,9,0.5330705022823643
16545,1,7,0.5209395264938472
16549,1,9,0.543285556575178
16552,6,8,0.5143473031359598
16556,11,2,0.5363937777321451
16560,6,0,0.45374181739878666
16564,0,0,0.690444351008687
16565,13,0,0.5617036979578643
16568,6,0,0.48436675514584304
16571,11,2,0.5181238852800824
16574,0,0,0.6741559228310625
16578,4,9,0.5424713890643373
16581,6,9,0.5349684211378452
16584,6,0,0.6048835680928922
16588,1,8,0.5514530626364567
16591,11,1,0.5108807453490756
16594,6,0,0.4403871466546403
16597,6,8,0.5098822640222771
16601,2,0,0.5900258770917037
16604,11,1,0.5095947119911355
16608,11,1,0.5149452438133705
16612,4,9,0.5454237078287766
16619,6,8,0.5023067836307216
16623,4,1,0.536162123156979
16626,6,0,0.422062890238847
16630,6,0,0.46559283536201257
16634,13,0,0.4530516463182101
16638,4,2,0.5629714248684174
16639,13,0,0.6275310345475437
16643,11,1,0.5086839612707146
16647,2,0,0.42228438574264127
16650,13,0,0.6137866352531729
16654,4,1,0.5594423256998458
16658,4,9,0.5778899507266722
16659,2,0,0.5488959433148415
16663,4,1,0.5376042068811275
16666,11,1,0.5115587803678303
16670,2,0,0.4154086783622467
16674,11,1,0.5388848501886176
16678,2,9,0.5106750441656828
16681,2,0,0.46530266019228145
16684,0,0,0.37901339756768015
16687,11,2,0.5355014197638425
16690,1,9,0.5135969037343633
16694,6,9,0.5372730889381485
16696,6,9,0.520088394990046
16699,0,0,0.41351326250577203
16702,1,9,0.5390445818973192
16706,4,9,0.539814415856781
16710,4,9,0.540274142198578
16713,1,7,0.5173213235539595
16717,5,9,0.53705182607673
16721,5,0,0.5413707226909376
16724,5,0,0.41903939034607546
16727,2,0,0.5558541858081368
16731,2,0,0.4719006546781529
16735,1,9,0.49771510780604195
16738,4,1,0.5397550352604032
16742,13,0,0.5058980450564573
16746,6,9,0.5189116007192696
16747,5,0,0.43497916547940196
16751,1,9,0.5346762978488868
16755,11,2,0.5327838258045625
16759,1,9,0.5274371311010411
16763,4,9,0.5469881651728219
16766,5,9,0.5381164466393005
16767,1,9,0.4996861885052982
16770,11,1,0.5093770983681558
16774,13,8,0.4548395497314194
16778,5,9,0.49280718329757744
16782,5,9,0.4967597969415348
16785,13,8,0.5733962814942108
16789,6,9,0.5020518941557491
16793,5,9,0.4993489440433483
16795,5,8,0.4682573582403748
16798,5,8,0.5045765742459372
16802,13,8,0.4718690785746409
16805,1,9,0.53477779281161
16808,5,9,0.42377533269319023
16811,1,8,0.5210069559809696
16814,4,9,0.5054779536818392
16817,13,9,0.5664631948184822
16821,1,9,0.49995833154861075
16824,1,8,0.5392397274780844
16828,4,9,0.5177329180091387
16831,11,2,0.5434440006032921
16834,11,2,0.5506292160573417
16838,2,0,0.4230278337882951
16842,11,2,0.5155423390268554
16844,2,9,0.5332549911001203
16847,11,1,0.5245463021794947
16851,11,2,0.5462466229228787
16855,11,2,0.528427487018048
16859,2,0,0.5874544412049697
16862,5,0,0.5664468234046546
16866,13,0,0.41407723052866474
16870,2,0,0.46826226093884393
16874,11,2,0.5443065867596559
16877,4,1,0.5365675893761135
16881,0,0,0.42127480727860556
16885,7,2,0.5315125058162962
16889,1,9,0.5268709495552252
16892,6,9,0.5474409711831371
16895,1,9,0.5560576909359333
16898,1,9,0.5184299056398096
16900,1,8,0.5334826204682117
16903,7,8,0.5255026155468439
16906,1,9,0.5562116424117741
16909,0,0,0.39676512148760307
16912,7,2,0.5286311609278693
16917,6,9,0.5026271042673532
16921,7,8,0.5216329684350463
16924,13,9,0.5476105180934427
16927,4,9,0.5296824747611573
16931,6,8,0.5073550537061329
16935,6,9,0.5363066715812022
16939,1,9,0.5288542384207934
16942,1,9,0.5493940776431849
16945,1,7,0.5279389227284337
16948,13,0,0.39945778988614833
16952,1,8,0.5545270287912928
16955,7,2,0.5305343929171166
16958,10,2,0.5297955437416366
16962,11,2,0.5289054902990222
16966,10,2,0.5135769920441179
16968,1,9,0.5398575747091987
16971,0,0,0.36440959723243216
16974,6,8,0.5011669169685837
16977,1,8,0.5701845544934839
16980,1,8,0.5513578097195514
16984,0,0,0.6401320703923559
16988,6,8,0.601343819403343
16992,11,2,0.5524543339484692
16996,1,8,0.5609966889035146
16997,6,8,0.5399949527526022
17000,6,8,0.4962985219541582
17004,5,0,0.4597945912173032
17007,6,8,0.457403045453088
17011,11,1,0.5018264683262532
17015,6,8,0.45389070943946785
17018,0,0,0.3924393209290298
17022,1,8,0.5423463027873099
17026,6,8,0.535550915755884
17029,6,8,0.4255206827069094
17032,6,8,0.572965778054228
17036,6,8,0.48876054095132504
17039,1,8,0.53358067322471
17043,13,8,0.5451323940346208
17046,0,0,0.6875820202818048
17050,11,2,0.5349588086793547
17054,1,8,0.4960566970480105
17058,1,8,0.5371975474512746
17062,6,8,0.4969930991859727
17065,1,8,0.4871269245624049
17068,11,2,0.5096465837959301
17072,6,8,0.45967342349764473
17076,7,8,0.5085225699308458
17079,7,2,0.5237077124285019
17083,2,8,0.5001970954512533
17087,0,0,0.6740183601251526
17088,1,8,0.5262621925331381
17091,11,2,0.5183693223016782
17095,1,8,0.5179990076964145
17099,1,8,0.5164527288589037
17102,1,8,0.500133928506006
17106,1,9,0.5091057135080055
17109,1,8,0.5323842103375589
17113,1,8,0.5338369831199741
17117,1,8,0.5262520435069766
17119,10,5,0.5280836015690612
17123,9,7,0.4996560766727741
17127,6,0,0.559057608271203
17133,6,7,0.48931011830293036
17136,8,4,0.4943781812731465
17138,6,7,0.5145030101986374
17142,6,0,0.4443148072634795
17146,8,6,0.5409046418697551
17149,3,7,0.4949555429160214
17157,1,8,0.5558138271212311
17161,10,5,0.5281546650095298
17164,8,9,0.5346234679600199
17171,6,5,0.4959601043984473
17174,10,4,0.5351348704664964
17178,9,9,0.5411531625951177
17181,3,7,0.5096125182706858
17183,10,6,0.5404349490102177
17187,9,6,0.5402006338296389
17191,10,8,0.5280902364407081
17199,10,5,0.501449764299933
17202,10,4,0.5263664318308089
17206,8,7,0.5147075402424118
17210,1,7,0.5296448563791515
17214,9,0,0.4324429998264535
17218,9,9,0.48271106908855604
17221,10,5,0.5142494825228364
17224,10,5,0.5289972916803874
17227,0,0,0.6159636034083
17230,3,0,0.5366262709991331
17234,10,5,0.5293112170943053
17237,3,0,0.5362161065346254
17240,3,7,0.5139861317706883
17241,10,5,0.5194179561561265
17244,10,5,0.5231877933120113
17248,10,5,0.5211690823442447
17252,1,9,0.4687383846942715
17256,1,9,0.4695162408279957
17259,1,9,0.500550067714279
17260,10,5,0.5185413313245734
17264,9,5,0.5251334642781398
17267,1,9,0.5268226534597685
17271,0,0,0.6301464575214558
17274,3,0,0.5001256162730955
17278,1,9,0.5330871965714532
17281,3,7,0.5072245230775898
17284,10,5,0.5057589848558572
17288,10,9,0.5464929506029748
17291,12,8,0.5930078566078483
17298,13,8,0.605946966300337
17305,1,9,0.561739333136844
17306,12,9,0.5596220439585918
17317,12,9,0.5227464743984469
17321,1,7,0.5315189724298739
17325,1,9,0.5495116020877683
17332,12,9,0.5157121955236595
17335,1,9,0.5101234326432159
17339,12,8,0.6028878471066456
17343,12,8,0.5062676803953279
17345,1,9,0.5384450071318131
17348,13,8,0.6034250864656863
17356,1,7,0.5701151979762827
17359,1,9,0.5502073394722298
17360,12,9,0.5021023058733203
17363,12,9,0.525923020667389
17373,13,0,0.6351764841843579
17376,1,9,0.5360570418268595
17379,13,9,0.5269205414581593
17383,4,1,0.5184237705906085
17386,4,1,0.5317749203548655
17390,6,9,0.480983901244628
17394,4,9,0.530330871034011
17398,6,9,0.5179601448445452
17402,6,9,0.5228282679754774
17406,1,9,0.5268756563738524
17407,1,9,0.5313120730237446
17410,1,9,0.5641937930851157
17413,1,7,0.5182925218238763
17416,1,9,0.5320161670480887
17419,2,9,0.537703845364831
17423,2,0,0.5085190764117812
17426,6,9,0.49657968070075575
17429,6,9,0.4825270393980603
17432,1,9,0.5529241675766895
17435,7,1,0.516043219486897
17438,11,1,0.5136312955752642
17441,4,1,0.5287748013010585
17444,2,9,0.5132151575922503
17448,4,1,0.5296885410149026
17452,1,9,0.5419100533271753
17456,11,2,0.535026840546368
17460,4,9,0.5348714067309263
17463,1,9,0.5705045472304796
17466,1,7,0.5203615972638709
17470,2,9,0.508504896888059
17474,6,0,0.6059570604456714
17478,2,0,0.4728587121427141
17483,11,1,0.5123291413439565
17487,1,9,0.5141151123846608
17490,1,9,0.5363314649225778
17496,6,9,0.4949998765226038
17499,13,9,0.5290974674898652
17502,5,0,0.5691412224359611
17506,4,1,0.5298206910505125
17509,6,9,0.5086898757136492
17512,10,9,0.53866807964543
17515,1,9,0.5200428837956749
17518,6,9,0.507161625271019
17522,6,9,0.5293460891704123
17526,5,9,0.4780206968037075
17530,6,9,0.5131488426036872
17533,6,9,0.5008463572380517
17537,1,9,0.5320798230009115
17541,4,9,0.5324277805962162
17545,1,9,0.5375035925382171
17546,1,9,0.512285923516186
17550,0,0,0.42439330994496094
17554,10,5,0.5215659435201492
17557,1,9,0.5294201513226815
17560,5,9,0.5120742647817741
17564,13,0,0.445168822271439
17568,6,9,0.5230443849358011
17572,13,9,0.4750508366582139
17575,1,9,0.5175338516011188
17578,6,9,0.5020679456952254
17581,4,9,0.5378706696018681
17584,11,1,0.5151684086732619
17588,11,1,0.5174305464788304
17591,4,1,0.5031204232058407
17594,13,9,0.5047121778193544
17598,1,7,0.5085557985345824
17599,2,7,0.5256749925477674
17603,0,0,0.6970395879469931
17606,6,9,0.4783794766189038
17610,11,1,0.5061958105657288
17614,11,2,0.5131388299737043
17617,2,7,0.5743402652272633
17621,1,9,0.5164302665065637
17625,6,9,0.45500475392541445
17629,11,1,0.49999022755977485
17633,6,9,0.5548515620077004
17636,4,5,0.5427723445789886
17639,4,8,0.5139809183307946
17642,6,0,0.4756931613029424
17646,0,0,0.3777930122829808
17650,4,0,0.5160092903012418
17654,5,0,0.595161926058217
17658,5,9,0.5113307140040099
17662,5,0,0.5895868019234112
17665,1,7,0.538873294667777
17669,10,5,0.5385150281294614
17672,0,0,0.5880772368157693
17674,2,5,0.5328686429340906
17678,5,8,0.5159744869459509
17682,4,5,0.5405613005154184
17685,0,0,0.3140896506271166
17689,3,7,0.5178279232291924
17692,5,0,0.5647976555674803
17696,10,3,0.5142309007107231
17700,10,5,0.5207097550087243
17703,13,0,0.6251193266328846
17706,5,0,0.5508970849621355
17710,4,5,0.5405009029519955
17714,1,9,0.522790262981176
17718,12,9,0.5240986261432776
17721,1,9,0.49695122032713446
17724,7,9,0.5138972617031415
17728,12,8,0.48628884417350304
17731,1,9,0.5357821411123731
17736,1,9,0.5113086853913898
17740,12,0,0.42736868185190546
