rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5138644712128559
15191,4,8,0.523087563662406
15194,6,8,0.4689591336027741
15198,1,8,0.5139838141580344
15201,7,8,0.5098108054895475
15204,7,8,0.512413668041275
15207,1,8,0.5198923220547493
15210,6,8,0.5716699036956371
15213,2,8,0.5879308471152007
15217,6,8,0.5742659889271292
15220,6,8,0.5119133690396267
15223,13,8,0.5747277548766909
15226,1,9,0.5077618444652069
15229,6,8,0.5214819754383015
15232,1,9,0.49203889904612275
15235,11,2,0.5212904765386739
15238,11,1,0.5160415130659929
15242,1,8,0.512081230381409
15245,13,8,0.608744436676743
15249,6,8,0.5085590895461597
15253,6,8,0.5221549545968677
15256,7,8,0.5112126289335824
15259,1,8,0.5617268176258114
15263,1,8,0.49477554290659
15267,13,8,0.6198038721719256
15271,1,9,0.5330278208053747
15274,2,9,0.4682590971030498
15277,11,1,0.5206623306752167
15281,1,7,0.5083740128018427
15284,2,7,0.49126582713263
15287,1,9,0.5371299658890838
15291,1,7,0.5450936612581297
15294,2,9,0.5770014519819076
15295,2,8,0.4479256629048125
15299,3,7,0.5198062910228408
15303,2,8,0.513747506369663
15306,1,7,0.49614912042605097
15310,11,2,0.5072217194356613
15312,11,1,0.5076203749408158
15316,2,8,0.6006444883140969
15319,2,8,0.4449575407808347
15323,13,9,0.58226072559048
15327,2,0,0.6803523842190233
15329,2,8,0.44706238201244036
15335,2,0,0.391550714486343
15338,11,3,0.5486339582381256
15344,13,9,0.4473440371281837
15347,2,9,0.6004849175577676
15350,2,8,0.5030947173229791
15354,1,9,0.5418080838738346
15358,2,7,0.573502068088277
15362,13,9,0.6565712374997555
15366,14,0,0.41963841265850355
15370,9,0,0.5480912074767282
15374,9,9,0.5503317185775607
15377,10,5,0.5462642206401237
15381,9,7,0.5499397887796418
15384,7,0,0.5314495537515569
15387,10,4,0.5301312018034445
15390,9,6,0.5354195285308122
15393,8,7,0.5341897218711237
15397,9,0,0.6555995724060624
15401,1,9,0.5455326941882936
15403,1,8,0.5234214281847427
15406,9,0,0.5574641386830667
15410,9,9,0.5507413601490058
15413,9,7,0.5547560160863282
15416,9,0,0.45766661338205245
15418,9,0,0.5662393880284468
15422,9,0,0.6632900695736185
15426,9,7,0.5558775930210972
15430,8,7,0.5546854365357111
15433,9,0,0.47756425289230275
15436,9,7,0.5344987696559708
15440,9,9,0.5330424075305444
15442,7,2,0.5354430495760423
15446,13,0,0.4043052339830209
15450,11,2,0.5246924689169596
15454,2,0,0.687344916559436
15457,2,7,0.5175932221332122
15460,2,7,0.5117902912756754
15463,13,0,0.3597738239016096
15466,2,7,0.494636844877196
15470,11,2,0.5249479576649965
15474,4,9,0.5276334930392206
15478,6,0,0.3990835378363412
