rally_uid,actionId,pointId,serverGetPoint
15188,10,5,1
15191,10,5,1
15194,6,0,0
15198,1,7,0
15201,10,5,1
15204,10,5,1
15207,10,5,1
15210,6,0,1
15213,0,0,1
15217,6,0,1
15220,6,0,1
15223,13,0,1
15226,1,7,0
15229,6,9,1
15232,1,8,0
15235,10,5,1
15238,10,9,1
15242,10,7,1
15245,0,0,1
15249,1,9,1
15253,6,0,1
15256,10,5,1
15259,1,9,1
15263,1,7,1
15267,0,0,1
15271,1,9,1
15274,13,0,0
15277,10,8,1
15281,10,8,1
15284,1,0,0
15287,1,0,0
15291,10,8,1
15294,0,0,1
15295,6,0,0
15299,3,7,1
15303,1,8,1
15306,1,7,0
15310,4,9,1
15312,4,8,0
15316,13,0,1
15319,1,8,0
15323,13,0,1
15327,13,0,1
15329,6,0,0
15335,2,0,0
15338,4,9,1
15344,13,9,0
15347,6,8,1
15350,1,8,0
15354,1,9,1
15358,13,0,1
15362,13,0,1
15366,14,0,0
15370,9,4,1
15374,9,6,1
15377,1,5,1
15381,9,6,1
15384,4,4,1
15387,10,4,1
15390,9,4,1
15393,1,7,1
15397,9,0,1
15401,1,7,1
15403,1,8,0
15406,9,4,1
15410,9,4,1
15413,9,7,1
15416,5,0,0
15418,13,0,1
15422,13,0,1
15426,9,9,1
15430,9,4,1
15433,9,9,0
15436,9,9,0
15440,9,7,1
15442,7,5,1
15446,13,0,0
15450,4,5,1
15454,0,0,1
15457,2,8,1
15460,2,8,0
15463,13,0,0
15466,2,8,0
15470,7,5,1
15474,4,5,1
15478,13,8,0
15482,13,0,1
15485,1,5,1
15488,4,5,1
15492,4,9,1
15495,4,5,1
15498,7,5,1
15501,4,5,1
15504,6,8,0
15507,6,8,0
15511,4,5,1
15514,6,9,0
15518,0,0,0
15522,0,0,1
15523,1,8,1
15527,2,0,0
15530,1,7,1
15533,10,5,1
15537,1,4,1
15541,10,4,1
15543,10,6,1
15547,10,4,1
15551,1,7,1
15554,1,8,0
15558,0,0,0
15561,10,7,0
15563,10,4,1
15566,10,7,1
15569,1,8,1
15573,10,6,1
15576,10,5,1
15579,1,8,0
15583,10,8,1
15585,10,6,1
15588,1,5,0
15592,2,0,0
15596,1,9,0
15599,13,0,1
15602,10,4,0
15603,1,5,1
15607,10,4,0
15610,1,5,1
15613,13,0,1
15616,1,5,1
15619,0,0,0
15622,5,0,0
15626,1,7,1
15629,0,0,1
15632,1,7,1
15635,13,8,1
15639,1,7,1
15641,0,0,1
15645,1,7,1
15649,10,5,1
15652,10,5,0
15655,10,5,0
15659,0,0,0
15660,0,0,0
15664,10,7,0
15668,10,4,0
15672,10,4,0
15675,10,9,1
15678,5,0,0
15681,1,7,1
15684,13,0,1
15688,1,7,1
15691,0,0,1
15694,10,7,0
15695,10,8,1
15704,1,0,0
15707,10,9,1
15710,10,9,1
15713,1,0,1
15720,1,9,1
15723,1,7,1
15727,6,9,1
15731,10,5,1
15732,13,9,1
15735,5,0,1
15739,5,0,1
15742,13,9,0
15746,13,8,0
15748,13,0,0
15751,1,8,1
15754,1,7,1
15757,1,7,0
15761,1,9,1
15765,10,8,1
15769,13,8,0
15773,10,4,1
15777,1,7,1
15780,7,9,0
15783,1,7,0
15786,13,0,1
15789,2,9,0
15793,1,7,0
15796,10,8,1
15799,1,7,0
15802,10,5,1
15805,1,8,1
15809,1,7,0
15812,4,5,1
15815,1,8,1
15818,1,8,1
15822,1,7,1
15826,1,7,1
15829,10,4,1
15832,10,4,1
15836,1,8,0
15839,4,5,1
15841,1,7,1
15844,13,0,0
15847,4,9,1
15850,5,0,1
15853,1,0,1
15857,2,0,0
15862,4,9,1
15865,0,0,1
15869,1,0,0
15872,10,7,1
15875,4,9,1
15879,5,0,1
15882,13,0,1
15885,0,0,0
15889,5,0,0
15893,10,9,1
15897,1,0,1
15901,1,9,1
15905,10,9,1
15907,1,0,0
15910,1,7,1
15914,5,0,0
15917,10,9,1
15920,1,7,1
15923,5,0,1
15927,0,0,0
15930,13,0,1
15933,10,4,1
15937,4,9,1
15940,5,0,0
15942,5,0,1
15945,10,7,1
15948,0,0,0
15951,1,0,0
15954,10,9,0
15957,1,9,1
15961,1,5,1
15964,9,9,1
15967,1,7,1
15970,13,0,1
15973,13,0,0
15977,9,0,1
15981,10,5,1
15985,1,5,1
15988,5,0,0
15992,1,7,0
15995,9,5,1
15999,1,9,1
16003,10,5,0
16006,1,7,1
16010,13,0,0
16014,10,6,1
16017,4,0,0
16020,13,9,0
16023,1,9,1
16027,1,9,1
16030,1,7,0
16032,1,9,1
16035,13,8,1
16039,13,0,1
16042,1,0,0
16046,4,8,0
16049,10,9,1
16052,1,8,0
16056,1,9,1
16060,4,9,1
16063,4,5,1
16064,11,4,1
16068,1,9,0
16071,1,9,1
16075,1,9,1
16078,4,4,1
16081,4,9,1
16085,6,9,0
16088,4,9,0
16091,1,7,1
16094,13,8,0
16098,13,0,0
16102,4,4,1
16105,1,9,1
16106,1,9,1
16109,1,9,1
16113,4,4,1
16117,2,0,1
16121,13,0,1
16124,4,4,1
16127,1,7,0
16131,13,0,1
16135,1,7,1
16138,4,4,0
16141,1,9,1
16144,0,0,1
16147,10,8,1
16151,6,8,0
16154,6,8,0
16158,6,8,0
16162,13,8,1
16165,13,0,0
16168,13,8,1
16170,10,9,1
16173,10,8,1
16176,13,0,1
16183,10,9,1
16187,10,9,1
16189,4,9,1
16192,10,8,1
16196,13,8,1
16200,13,0,1
16203,10,8,1
16205,7,8,1
16208,4,9,1
16211,6,0,0
16214,10,9,1
16218,1,8,1
16222,10,8,0
16223,1,9,1
16226,10,9,1
16229,10,9,1
16232,5,9,0
16236,10,5,1
16239,13,0,1
16242,5,7,1
16246,1,9,0
16249,10,9,1
16252,5,9,0
16256,1,8,1
16259,10,9,1
16262,10,9,1
16266,10,5,1
16269,10,9,1
16273,6,9,0
16276,13,7,0
16279,1,9,0
16283,5,9,1
16287,4,9,1
16288,1,9,1
16291,5,9,0
16294,13,9,1
16297,4,9,1
16300,5,7,0
16304,10,9,1
16307,1,9,0
16311,13,8,1
16314,1,9,0
16318,5,9,0
16322,5,7,0
16326,13,0,0
16327,10,5,0
16330,2,7,0
16333,10,5,1
16337,10,5,1
16340,1,8,0
16344,5,0,0
16347,10,9,1
16350,5,9,1
16354,4,9,1
16358,1,9,1
16362,5,9,0
16366,10,9,1
16369,5,9,1
