rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5557066200237474
15191,10,9,0.5642132576793888
15194,13,0,0.39716467627148
15198,1,7,0.5168673485323373
15201,10,9,0.5553072795681707
15204,10,9,0.5450755906042832
15207,10,9,0.5346215782617969
15210,13,0,0.6662104506978187
15213,0,0,0.6715102063833199
15217,13,0,0.6590091635892602
15220,13,0,0.5849515169655136
15223,13,0,0.6787681392026298
15226,1,9,0.4980394084119489
15229,5,0,0.5890547074611604
15232,10,9,0.5141940039789464
15235,10,9,0.5274515627327823
15238,10,9,0.5562060784519972
15242,10,9,0.5665124931774781
15245,0,0,0.7081352278189914
15249,13,8,0.5559644247192408
15253,13,0,0.5974356123434404
15256,10,5,0.5488853139865262
15259,1,9,0.580992966095591
15263,10,7,0.5020560362772919
15267,0,0,0.7661781716991216
15271,1,9,0.5180318405928683
15274,13,7,0.4570963817457209
15277,10,4,0.563051124130734
15281,10,9,0.5553219018793397
15284,13,0,0.39426887957794193
15287,1,7,0.5016077993444725
15291,10,7,0.5251140740358204
15294,0,0,0.6390256381221268
15295,2,0,0.4313395236807781
15299,3,9,0.5374216495131849
15303,2,8,0.5164013081386695
15306,1,7,0.46585874156169405
15310,11,2,0.4999596312998448
15312,4,1,0.5024002662675999
15316,2,0,0.6262974689004747
15319,2,8,0.41834340004938614
15323,13,9,0.614358849408228
15327,2,0,0.7066594650561382
15329,2,0,0.4319436963805455
15335,2,0,0.36655912538605107
15338,11,2,0.567424400665439
15344,13,9,0.4075099946081614
15347,2,9,0.6120585712908686
15350,2,8,0.5039175311441951
15354,1,9,0.5519425997385972
15358,2,7,0.5948917254325727
15362,13,0,0.6908209850902324
15366,14,8,0.42344208994067106
15370,9,7,0.5786863237243141
15374,9,9,0.5735572852987312
15377,10,8,0.5556079907343361
15381,9,9,0.5794522629744829
15384,7,4,0.5326483195908124
15387,10,4,0.5291596260069842
15390,9,6,0.5616323094721956
15393,8,7,0.5596634455999058
15397,9,0,0.6717075439337635
15401,1,7,0.5685958461446753
15403,1,8,0.5184056437660454
15406,9,4,0.5942856616508473
15410,8,9,0.574244804770601
15413,8,7,0.5802704256192202
15416,5,7,0.4570119669293944
15418,9,7,0.5999680197877126
15422,9,0,0.6772783948829766
15426,9,7,0.5886349010624775
15430,8,9,0.5816567887290477
15433,9,9,0.48366767298112584
15436,8,9,0.5387325115544553
15440,9,9,0.5675644413614181
15442,7,2,0.5229187066315047
15446,13,0,0.37726468460279816
15450,11,2,0.5098454869690123
15454,2,0,0.7179385506454864
15457,2,9,0.5140903857455998
15460,2,8,0.5005359876606431
15463,13,0,0.32763865494833294
15466,2,7,0.48431444726836564
15470,11,2,0.5106795370699826
15474,4,9,0.5146065832971551
15478,6,0,0.3697596152129502
15482,2,0,0.6308731026776121
15485,2,7,0.5145823724359793
15488,1,9,0.5607598110341224
15492,11,2,0.5221673403838863
15495,11,5,0.5126376302327613
15498,7,1,0.5294234084137102
15501,11,2,0.5196993697414929
15504,6,9,0.4908811183585788
15507,6,9,0.4956387903290413
15511,11,2,0.5119507720818587
15514,2,9,0.5241280614965517
15518,2,0,0.36492744949855094
15522,2,0,0.7507347957509504
15523,1,8,0.5131468257429355
15527,13,0,0.4657071514319757
15530,1,8,0.5591753508758928
15533,1,5,0.5721173723221732
15537,1,7,0.5355180383423731
15541,10,5,0.5266252237820744
15543,10,5,0.5418695374450863
15547,10,9,0.5327954187521201
15551,1,7,0.5702224948725916
15554,1,8,0.48804004478609386
15558,13,0,0.42578672611157925
15561,10,7,0.5081332521267297
15563,10,5,0.5338449969497594
15566,10,7,0.5491303751367486
15569,1,8,0.5526285303283515
15573,10,5,0.5512648896276668
15576,1,5,0.4941554483923396
15579,1,8,0.48596764203340986
15583,10,5,0.5151149618834215
15585,10,5,0.5435467264904763
15588,1,9,0.487706258318526
15592,2,0,0.4602608355998339
15596,1,8,0.49311664024196133
15599,13,0,0.7758115522668596
15602,10,9,0.5282767346749724
15603,1,8,0.556005703379207
15607,10,9,0.5186578310634121
15610,1,8,0.5151070794129841
15613,13,0,0.6816980022548003
15616,1,5,0.509465784651528
15619,0,0,0.3136471840680853
15622,2,0,0.38707476842513683
15626,1,9,0.5162545115994054
15629,0,0,0.7424516192073563
15632,1,7,0.5727135108155536
15635,13,8,0.48936482478087245
15639,1,9,0.5235825434530305
15641,0,0,0.6609330272772717
15645,1,7,0.5335024308731592
15649,10,5,0.5792074037651801
15652,11,5,0.4776855352343068
15655,1,9,0.4911195814346939
15659,0,0,0.23278204166883973
15660,0,0,0.3717037480463906
15664,10,9,0.4719075363963479
15668,10,5,0.45384531767668956
15672,10,4,0.4737605378681685
15675,10,5,0.5704431516102476
15678,2,0,0.39676043616932766
15681,1,9,0.5028041587306947
15684,13,0,0.7002243903519615
15688,1,8,0.5425618057215074
15691,10,0,0.5865632452303252
15694,10,9,0.47178726258890497
15695,10,9,0.5300576831658177
15704,5,0,0.4436104990425449
15707,10,9,0.5208194078613844
15710,10,9,0.5518308613173202
15713,1,0,0.5863853251517286
15720,1,9,0.534388059526713
15723,1,7,0.5194437132731363
15727,6,9,0.5490760930857335
15731,10,5,0.5408631100444925
15732,13,9,0.5717555573812494
15735,1,0,0.5410219455851623
15739,13,0,0.61037629651562
15742,13,9,0.46724314189191163
15746,13,9,0.4411256594536175
15748,13,0,0.33480475600594334
15751,7,7,0.5437556356211775
15754,1,8,0.5287413933718961
15757,1,8,0.5145796569382568
15761,1,9,0.5567131537672622
15765,7,8,0.5412231865282777
15769,2,8,0.47989276229850536
15773,10,5,0.5396281931558236
15777,1,7,0.5316633663370601
15780,7,7,0.5206131665416951
15783,1,8,0.5278729448750654
15786,0,0,0.7871364338075145
15789,2,9,0.46279274807438797
15793,1,8,0.5077641833538975
15796,7,7,0.5294942218407032
15799,1,9,0.4807989488104617
15802,10,9,0.5361962983798946
15805,1,9,0.5226686977123898
15809,1,8,0.5019406162522755
15812,7,8,0.564017627123251
15815,1,8,0.5383711855263104
15818,1,9,0.49127868512761264
15822,1,8,0.5081665721100697
15826,1,7,0.5476818469669368
15829,10,5,0.5065633925261466
15832,7,8,0.5423106920791284
15836,1,7,0.5323107563352913
15839,4,8,0.5457844288294318
15841,1,9,0.6016187808367142
15844,13,0,0.38547427958388863
15847,10,5,0.5257128149164851
15850,13,0,0.6217269522441777
15853,1,9,0.5240565393093987
15857,2,0,0.40806293264114263
15862,10,5,0.5144471068703282
15865,0,0,0.7880043498682776
15869,1,8,0.49280745204230136
15872,10,7,0.5499892464067154
15875,11,5,0.515363408214523
15879,13,0,0.6690387753762931
15882,13,8,0.5616722935473667
15885,0,0,0.3686392656620753
15889,5,9,0.5041701906224829
15893,10,5,0.5589705421621497
15897,13,0,0.6538686036088863
15901,1,9,0.5488278785409998
15905,10,9,0.5165036346878957
15907,1,0,0.3990278716089258
15910,1,9,0.5582645218930956
15914,1,9,0.5131868452217805
15917,10,5,0.559004399371601
15920,1,7,0.5233992121178602
15923,5,0,0.48460638708514847
15927,13,0,0.3606614927243445
15930,13,8,0.5637136016936759
15933,10,5,0.5168119874083125
15937,10,5,0.5073664135033911
15940,5,0,0.4608506170641796
15942,5,9,0.4800478108092296
15945,10,7,0.556640506726133
15948,0,0,0.35766905378889136
15951,0,0,0.40817392471046954
15954,10,8,0.5085786805152233
15957,10,9,0.5213614831238802
15961,8,7,0.5096800652123389
15964,9,9,0.555268350837243
15967,8,7,0.5034992964662609
15970,13,0,0.6277024755291014
15973,13,0,0.4152269659450214
15977,9,9,0.4884970252581784
15981,10,9,0.5526385902203882
15985,1,9,0.5681861155516759
15988,5,0,0.4841637121431797
15992,10,9,0.5180787775660243
15995,8,9,0.539818558594653
15999,1,9,0.49709808642491027
16003,10,9,0.5126542256149694
16006,8,7,0.5597514033030333
16010,13,0,0.3864257808968
16014,10,5,0.5456881591954409
16017,4,5,0.5240606170294377
16020,13,9,0.47520355617662896
16023,1,9,0.560412481861301
16027,1,9,0.5709455525974094
16030,1,7,0.49784885553270053
16032,1,9,0.592312935778434
16035,13,8,0.5740789772364219
16039,13,0,0.6466752187507699
16042,6,0,0.3869192910029581
16046,10,4,0.5262637087719922
16049,10,9,0.5634335321447194
16052,6,9,0.49995556596476204
16056,1,9,0.5913622030309694
16060,4,9,0.5650912841171759
16063,11,4,0.5292679006707063
16064,1,5,0.5001169181912429
16068,2,8,0.4523456616967003
16071,1,9,0.5607987333154255
16075,1,8,0.6185143210773401
16078,4,5,0.5687220774190357
16081,4,8,0.5179650655964492
16085,6,8,0.5219981021962316
16088,4,5,0.5173679151038857
16091,1,5,0.5615065759706208
16094,2,8,0.48267194886323894
16098,13,0,0.4163740136681476
16102,4,5,0.5703046033056425
16105,6,8,0.5203230132163542
16106,6,8,0.5143864155964257
16109,1,8,0.6072825103911015
16113,4,5,0.5698770563111079
16117,2,0,0.6016612231929824
16121,2,5,0.5962842077516676
16124,4,5,0.5646968601817248
16127,1,8,0.4683421081834389
16131,2,0,0.5701224500142875
16135,1,7,0.5034443051706757
16138,4,5,0.5207301377949873
16141,1,8,0.5648718404792695
16144,13,0,0.7005543299666748
16147,10,8,0.5414526721321342
