rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.561257802296808
15191,10,9,0.5699826340305367
15194,13,0,0.41240559964543544
15198,1,7,0.5283595727523701
15201,10,9,0.5554757306584062
15204,10,9,0.553425711533774
15207,10,9,0.5550224778473649
15210,13,0,0.6348583869999552
15213,0,0,0.6675581551841443
15217,13,0,0.6395668909265023
15220,13,0,0.5734742805572622
15223,13,0,0.6802106257120664
15226,1,9,0.5111515123123295
15229,1,9,0.6083137971027931
15232,1,9,0.49853766660304044
15235,10,9,0.5409861480197956
15238,10,5,0.5597583277379891
15242,10,9,0.5595561147460228
15245,13,0,0.6934851288752684
15249,13,9,0.5716671358625193
15253,13,0,0.5735030127364585
15256,10,9,0.5560185892912607
15259,1,9,0.6213961835897902
15263,1,7,0.5371749485740146
15267,0,0,0.6981447602814741
15271,1,9,0.5454102033243985
15274,13,7,0.4762275528142662
15277,10,4,0.5695798040509414
15281,10,9,0.5535271488812119
15284,13,0,0.3936797730005389
15287,1,7,0.4958538854531158
15291,10,7,0.49831174044662857
15294,0,0,0.6762314945977324
15295,2,0,0.4309372096873727
15299,3,9,0.5183243868232845
15303,2,8,0.5184563328269991
15306,1,7,0.4645528236104467
15310,11,2,0.49318142157273254
15312,11,3,0.49413774053807047
15316,2,0,0.6114564353047298
15319,2,0,0.3980657478642492
15323,13,9,0.6167263857151182
15327,2,0,0.7172694101746478
15329,2,8,0.43119309923453075
15335,2,0,0.36620681759149404
15338,11,2,0.5571224643716741
15344,13,9,0.41457958296398983
15347,2,9,0.6364926775076033
15350,2,8,0.4978668876313236
15354,1,9,0.5643917524934784
15358,2,7,0.6108683679308063
15362,13,0,0.7072189080379064
15366,14,8,0.4389245849893988
15370,9,7,0.5835156334008361
15374,9,9,0.5712763099266168
15377,10,8,0.5419252214020307
15381,9,9,0.5939075029588353
15384,7,4,0.5389171227688134
15387,10,4,0.539880385328986
15390,9,6,0.5761018940726286
15393,8,9,0.5561628779152227
15397,9,0,0.6999840816950385
15401,1,7,0.5593247428765857
15403,1,8,0.5322786439602727
15406,9,4,0.6043143098515871
15410,8,9,0.5839637932873623
15413,8,7,0.5978542549740304
15416,9,7,0.4423209365142542
15418,9,7,0.6217933730420617
15422,9,0,0.691163704918661
15426,9,7,0.6008092702159236
15430,8,9,0.5995031489249504
15433,9,9,0.47520930172566134
15436,8,7,0.5562191517352512
15440,9,9,0.5678595334967572
15442,7,2,0.5106771800460839
15446,13,0,0.3717082489518968
15450,11,2,0.5125150596700726
15454,2,0,0.735158653446419
15457,2,7,0.5006334827641128
15460,2,8,0.5025704828653575
15463,13,0,0.3132682673122276
15466,2,7,0.46227409728231206
15470,11,2,0.510954359178315
15474,7,9,0.5103363899630055
15478,6,0,0.3636855080524828
15482,2,0,0.6319412856058315
15485,1,7,0.5150428069330109
15488,1,9,0.5617372415357926
15492,11,2,0.516351256434532
15495,11,5,0.5123942715992692
15498,7,7,0.5297084188060409
15501,11,2,0.5214565044739974
15504,6,9,0.4906226195081437
15507,6,9,0.4939753387764067
15511,11,2,0.5205202084896334
15514,2,9,0.5235774210254295
15518,2,0,0.38212678742781464
15522,2,0,0.7741990958318603
15523,1,8,0.5302442725116974
15527,2,0,0.44043797359195347
15530,1,8,0.5401816370075914
15533,1,5,0.560811280332947
15537,1,7,0.5274646972702345
15541,10,5,0.5426044912794779
15543,10,9,0.5484668793188942
15547,10,9,0.5321897862806458
15551,1,7,0.5659021694255163
15554,1,8,0.5069531950286491
15558,13,0,0.41094738645937123
15561,10,7,0.48183800527485343
15563,10,5,0.5503267623680048
15566,10,9,0.5200960844058087
15569,1,8,0.5353634703251833
15573,10,5,0.5473169149169744
15576,1,5,0.5178807319517957
15579,1,8,0.5054145970632821
15583,10,5,0.5059170646515885
15585,10,5,0.573775353315948
15588,1,8,0.5032767900674561
15592,2,0,0.4777205523670477
15596,1,8,0.49375020707310535
15599,13,0,0.761929805202047
15602,10,9,0.5329297268011686
15603,1,8,0.5838246041786863
15607,10,9,0.5055189320371277
15610,1,8,0.5243469072222653
15613,13,0,0.6794366106292972
15616,1,5,0.5132289505290463
15619,0,0,0.26227517022725766
15622,2,0,0.3551719389007313
15626,1,8,0.522842793738025
15629,0,0,0.7578528391295445
