rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5752447951042456
15191,10,9,0.5677323135166117
15194,6,8,0.49809959686591826
15198,1,8,0.549345345720308
15201,7,9,0.5686226748289466
15204,7,9,0.5688796904096419
15207,1,9,0.5757590549086381
15210,6,8,0.616448298623584
15213,5,9,0.6474717683426465
15217,5,8,0.6200177583968857
15220,13,7,0.6174421091050564
15223,13,8,0.6421803435170672
15226,1,9,0.5321521239877494
15229,6,8,0.6091746469934372
15232,1,9,0.5644576436602975
15235,11,2,0.559585925018639
15238,7,0,0.5751531179354008
15242,1,9,0.5935834468631689
15245,13,8,0.645907609284424
15249,13,8,0.611525665457826
15253,6,8,0.572420369406919
15256,7,9,0.57256138879205
15259,1,9,0.6127063854388889
15263,1,7,0.5135568670472127
15267,13,0,0.662063338392873
15271,1,9,0.5377610364114477
15274,13,7,0.4935742266947534
15277,11,4,0.5458673232473975
15281,11,0,0.547844008261309
15284,5,8,0.5057016251605053
15287,1,8,0.5075035068700788
15291,10,9,0.5171668455600411
15294,13,9,0.586354398554723
15295,6,0,0.4768715407808922
15299,3,7,0.5441620439921986
15303,2,7,0.5196010059511216
15306,1,7,0.4694692272968346
15310,11,2,0.473850229696712
15312,4,0,0.4854456691439687
15316,2,0,0.5674651994047637
15319,2,9,0.49253173612409196
15323,13,7,0.6029308104859274
15327,13,0,0.6920028454426963
15329,2,0,0.4768715407808922
15335,2,0,0.4217809015803418
15338,11,2,0.5587014566650379
15344,13,7,0.4274104218077903
15347,13,0,0.6113050988953771
15350,2,9,0.5065152965538287
15354,1,9,0.5468300951522049
15358,13,0,0.6118365145958131
15362,13,0,0.6754163206540954
15366,14,0,0.4765958318818951
15370,9,0,0.5671612276715934
15374,9,0,0.559470107146856
15377,10,0,0.5542815586734146
15381,9,0,0.5615760300165682
15384,7,0,0.5440893848368633
15387,10,4,0.5408163559379624
15390,9,4,0.566307499899343
15393,8,7,0.5561391909805504
15397,9,0,0.6297391037787103
15401,1,0,0.5237020105820172
15403,1,0,0.5440893848368633
15406,9,0,0.555783553330191
15410,8,4,0.5495308659547821
15413,8,7,0.5515988491344378
15416,9,0,0.4581014715076911
15418,9,0,0.568227897324145
15422,9,0,0.6351978737741051
15426,9,0,0.5621148306997431
15430,8,7,0.5621148306997431
15433,9,0,0.5056134963859222
15436,8,7,0.5153948448370957
15440,8,0,0.5386496507857261
15442,7,0,0.5304838364456979
15446,13,0,0.43780417105761515
15450,11,2,0.5223013854434353
15454,2,0,0.6293046530473914
15457,2,7,0.5183017013714905
15460,2,7,0.5190144480298995
15463,13,0,0.3832489789011082
15466,2,7,0.47763482192221596
15470,11,2,0.5295942498233165
15474,4,9,0.5311636699225749
15478,13,0,0.39596835764434757
15482,2,7,0.5559907732642366
15485,0,0,0.5180677187826861
15488,1,7,0.5491623358578863
15492,4,2,0.5218774476379042
15495,4,2,0.5238727128913265
15498,7,0,0.522741820834332
15501,11,2,0.521956317946863
15504,6,9,0.4758427676429071
15507,6,9,0.513043820472212
15511,11,2,0.5295942498233165
15514,2,9,0.5159536521435095
15518,2,0,0.46611626392845784
15522,13,0,0.6826903677367537
15523,1,8,0.5337772434971162
15527,12,5,0.46057424953024506
15530,1,7,0.566327930294626
15533,10,5,0.5920013962960777
15537,11,5,0.5621387929976834
15541,10,5,0.552669104649661
15543,12,6,0.5873273420600746
