rally_uid,actionId,pointId,serverGetPoint
15188,7,9,1
15191,10,9,1
15194,6,8,0
15198,1,8,1
15201,7,9,1
15204,7,9,1
15207,1,9,1
15210,6,8,1
15213,13,8,1
15217,6,8,1
15220,13,7,1
15223,13,8,1
15226,1,8,1
15229,6,8,1
15232,1,8,1
15235,11,2,1
15238,7,2,1
15242,1,9,1
15245,13,8,1
15249,6,8,1
15253,6,8,1
15256,11,2,1
15259,1,9,1
15263,1,8,0
15267,13,0,1
15271,1,9,1
15274,13,7,0
15277,11,1,1
15281,10,7,1
15284,6,9,0
15287,1,8,1
15291,1,9,1
15294,2,8,1
15295,2,9,0
15299,3,7,1
15303,2,7,1
15306,1,7,0
15310,11,2,0
15312,11,1,0
15316,2,0,1
15319,13,9,0
15323,13,9,1
15327,13,0,1
15329,2,9,0
15335,2,0,0
15338,11,3,1
15344,13,9,0
15347,13,9,1
15350,1,9,0
15354,1,9,1
15358,2,7,1
15362,13,9,1
15366,14,0,0
15370,9,0,1
15374,9,0,1
15377,10,8,1
15381,9,0,1
15384,7,0,1
15387,10,4,1
15390,9,7,1
15393,8,7,1
15397,9,0,1
15401,1,7,1
15403,1,7,1
15406,9,0,1
15410,8,7,1
15413,8,7,1
15416,9,0,0
15418,5,0,1
15422,0,0,1
15426,9,7,1
15430,8,7,1
15433,9,0,0
15436,8,7,1
15440,9,7,1
15442,7,1,1
15446,13,0,0
15450,11,2,1
15454,0,0,1
15457,2,7,1
15460,2,7,0
15463,13,0,0
15466,2,7,0
15470,11,2,1
15474,7,7,1
15478,13,0,0
15482,13,0,1
15485,1,7,1
15488,1,7,1
15492,11,2,1
15495,11,1,1
15498,7,1,1
15501,11,2,1
15504,6,9,0
15507,6,9,0
15511,11,2,1
15514,2,9,1
15518,2,0,0
15522,0,0,1
15523,1,8,1
15527,12,5,1
15530,1,8,1
15533,10,5,1
15537,11,5,1
15541,7,5,1
15543,12,5,1
15547,12,5,1
15551,1,8,1
15554,1,7,0
15558,12,5,0
15561,10,5,0
15563,10,5,1
15566,12,5,1
15569,1,8,1
15573,12,5,1
15576,11,5,1
15579,1,8,0
15583,12,5,1
15585,12,5,1
15588,1,5,0
15592,12,5,1
15596,1,5,0
15599,13,0,1
15602,10,5,1
15603,1,5,1
15607,12,5,1
15610,1,5,1
15613,12,5,1
15616,10,5,1
15619,12,5,0
15622,12,8,0
15626,1,9,1
15629,5,8,1
15632,1,7,1
15635,13,9,0
15639,1,9,1
15641,12,8,1
15645,1,7,1
15649,10,5,1
15652,11,5,0
15655,10,9,0
15659,12,8,0
15660,12,8,0
15664,12,9,0
15668,10,1,0
15672,10,9,0
15675,12,5,1
15678,12,8,0
15681,1,9,1
15684,12,8,1
15688,1,9,1
15691,12,9,1
15694,10,7,0
15695,10,9,1
15704,5,8,0
15707,1,9,1
15710,4,9,1
15713,5,8,1
15720,1,9,1
15723,1,8,1
15727,13,9,1
15731,10,9,1
15732,13,9,1
15735,5,9,1
15739,13,8,1
15742,13,9,0
15746,13,9,0
15748,13,0,0
