rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.547660429995708
15191,10,9,0.5516861156413652
15194,6,8,0.47015831686956194
15198,1,8,0.544123264658562
15201,7,9,0.5488818365394711
15204,7,9,0.5258844281502603
15207,1,9,0.5308129047138036
15210,6,8,0.6132859985635518
15213,13,8,0.6248574554406402
15217,6,8,0.6096145602214477
15220,13,8,0.549418026895125
15223,13,8,0.6180341111987356
15226,1,9,0.5246306745347434
15229,6,8,0.5686972886205945
15232,1,8,0.5022723975897818
15235,10,2,0.5296349559863638
15238,7,2,0.5515778205081885
15242,1,8,0.5538456150721828
15245,13,0,0.6243787425447307
15249,6,8,0.520578468650141
15253,6,8,0.542065812616051
15256,7,8,0.5476102928233668
15259,1,9,0.588267896360144
15263,1,8,0.5077674495141462
15267,13,0,0.6355285502976662
15271,1,9,0.5172448189300451
15274,13,7,0.47885653269541995
15277,11,4,0.5751063909699852
15281,10,7,0.5625956031412812
15284,6,9,0.429071817894721
15287,1,8,0.511674160099759
15291,1,9,0.5158104603560179
15294,2,8,0.6182392453760273
15295,2,0,0.4223140243327707
15299,3,7,0.5289922375023637
15303,2,8,0.5192847140005262
15306,1,7,0.46646862461955
15310,11,2,0.4951179497287313
15312,11,1,0.4991941231707027
15316,13,0,0.5857636713974543
15319,13,0,0.42167101096952764
15323,13,9,0.6081233805197809
15327,13,0,0.7046188588230662
15329,2,0,0.4231583617476297
15335,2,0,0.38111663767342363
15338,11,2,0.5565400065889885
15344,13,9,0.40782875311184386
15347,6,9,0.6148227235628598
15350,1,8,0.4998522266788332
15354,1,9,0.5464208022788821
15358,2,7,0.5946114789547725
15362,13,0,0.6974483058219285
15366,14,0,0.4176315682854976
15370,9,0,0.5891052188146575
15374,9,9,0.5785972468545687
15377,10,8,0.5552476562335013
15381,9,7,0.5840086455752487
15384,7,8,0.5350420102748354
15387,10,4,0.5278340157381587
15390,9,7,0.5762031189972755
15393,1,7,0.5723107334638731
15397,9,0,0.6743078752108139
15401,1,7,0.5654845286352781
15403,1,8,0.5244265732278602
15406,9,0,0.6014747369588286
15410,9,4,0.5815120717379962
15413,9,7,0.5930346163022725
15416,9,0,0.4535273993288113
15418,9,0,0.6079422471548579
15422,9,0,0.6986823826709555
15426,9,9,0.5976869114659529
15430,9,4,0.587246441190066
15433,9,7,0.48821579977301977
15436,9,7,0.5431005774776391
15440,9,9,0.5646033832164148
15442,7,2,0.5181967968228328
15446,13,0,0.3836734140509391
15450,11,2,0.5141867815581156
15454,0,0,0.6602454288850369
15457,2,7,0.5075916029506266
15460,2,8,0.4936573575303004
15463,13,0,0.35864948955409287
15466,2,7,0.47253199948399155
15470,11,2,0.5176456300272381
15474,4,9,0.5214753399655774
15478,6,0,0.3736554488833943
15482,13,0,0.6159775164803398
15485,1,7,0.5283846378144493
15488,1,9,0.5604902901235594
15492,11,2,0.526485110010282
15495,11,5,0.518597345619537
15498,7,9,0.5211820640058148
15501,11,2,0.5285459056607881
15504,6,9,0.48698205674514844
15507,6,9,0.4930789166649288
15511,11,2,0.5167871566439557
15514,2,9,0.5145934642656127
15518,2,0,0.4425637230611053
15522,0,0,0.7141200029562306
15523,1,5,0.5105921722766451
15527,12,5,0.5136983468171913
15530,1,8,0.5625454309535503
15533,1,5,0.5713707039086694
15537,1,5,0.5474944171020897
15541,7,5,0.5407727155303067
15543,12,5,0.5650205853620673
15547,10,5,0.541564152485066
15551,1,7,0.5831312802065449
15554,1,7,0.49638255474817505
15558,12,5,0.4697228940305215
15561,10,5,0.4977297625617999
15563,10,5,0.526012841294884
15566,12,5,0.5535180490429069
15569,1,5,0.5601581496323789
15573,12,5,0.5525599156006833
15576,11,5,0.5104478274377718
15579,1,8,0.49690231314368283
15583,12,5,0.5173454120013158
15585,12,5,0.5513812362351856
15588,1,5,0.4920038442113385
15592,12,5,0.5089825297576215
15596,1,5,0.5013730257515459
15599,13,0,0.6717987345994272
15602,10,5,0.5214427568974221
15603,1,5,0.550877974875361
15607,12,5,0.5346473007232142
15610,1,5,0.5150480789670557
15613,12,5,0.629298575860862
15616,1,5,0.5164200578235515
15619,12,5,0.4252816675108546
15622,12,8,0.43468729259990874
15626,1,9,0.5163102401321791
15629,0,0,0.64493992137664
15632,1,7,0.5772721301196881
15635,13,8,0.4913109209623081
15639,1,9,0.5266087982598818
15641,12,8,0.6369985016358436
15645,1,7,0.5461433288820734
15649,10,6,0.5915893035535416
15652,11,5,0.4767025357364166
15655,10,7,0.4855202893963015
15659,12,0,0.3809153055581393
15660,12,8,0.44406827973739615
15664,12,4,0.44885955050104626
15668,10,1,0.4601704475078883
15672,10,4,0.4730391861150689
15675,12,4,0.5884452791534179
15678,12,4,0.42398228868269844
15681,1,9,0.5062581090469119
15684,12,8,0.6180692507240282
15688,1,9,0.552697281299214
15691,12,9,0.5729416403542705
15694,10,3,0.46948948111879035
15695,10,9,0.5337652917499884
15704,5,8,0.4885377329574985
15707,1,9,0.5134616104924775
15710,10,9,0.567883187037428
15713,5,8,0.549477582783383
15720,1,9,0.5270965548399162
15723,1,8,0.5083333191172819
15727,13,9,0.5549699645932388
15731,10,9,0.5340246312778156
15732,13,9,0.5905597049992506
15735,5,9,0.5479770579514527
15739,13,8,0.5734188902105876
15742,13,9,0.4610778464871655
15746,13,9,0.4539889188787284
15748,13,0,0.3693541938788616
15751,7,8,0.5470949432333408
15754,1,8,0.5344495716231307
15757,1,7,0.5114667852007965
15761,1,9,0.5535120281727537
15765,7,8,0.5448572148736374
15769,2,9,0.4781495949474854
15773,10,4,0.5437066804578586
15777,1,8,0.5255356438358647
15780,7,7,0.5161787538353264
15783,1,8,0.5219989139029563
15786,0,0,0.6737457178292859
15789,2,9,0.44848014580133716
15793,1,8,0.49654613924173735
15796,7,8,0.5334752176280652
15799,1,8,0.483913147314757
15802,10,5,0.5705110643546797
15805,1,9,0.5329037458953858
15809,1,8,0.5035932869955257
15812,7,8,0.5685628428309031
15815,1,8,0.5460930760344033
15818,1,9,0.5072539393841595
15822,1,8,0.5013865958340137
15826,1,7,0.5422918352142617
15829,10,5,0.5270661853678591
15832,10,8,0.5403215676116248
15836,1,9,0.5338400591163394
15839,7,9,0.5588530364139398
15841,1,9,0.6038416845567715
15844,2,8,0.39857025497671816
15847,11,5,0.5252116510349638
15850,13,9,0.5819745132970519
15853,1,9,0.5345601036052997
15857,2,7,0.4335311050251885
15862,10,5,0.5162166447232128
15865,13,0,0.6464310645387777
15869,1,7,0.5037335007884989
15872,1,9,0.553464214410607
15875,11,4,0.5096577175645228
15879,5,0,0.6151579313207614
15882,13,7,0.5613048350017512
15885,1,0,0.4407087421236274
15889,5,9,0.5235005118852141
15893,10,5,0.5636570660902874
15897,2,8,0.6189286988056389
15901,1,9,0.5468764003185074
15905,7,9,0.5166145930249517
15907,5,8,0.40043326106064114
15910,1,7,0.5559342237683329
15914,5,9,0.5054445156194372
15917,11,4,0.5665061254666248
15920,1,7,0.5126197313688644
15923,5,9,0.4806490715146007
15927,6,8,0.4411236502857184
15930,13,9,0.571136475807341
15933,11,5,0.5124489492754366
15937,11,5,0.5071154108443128
15940,5,9,0.4833940204696734
15942,5,9,0.49104601030677353
15945,1,9,0.5644966434894436
15948,1,9,0.4511648375598083
15951,2,7,0.45652684039839186
15954,1,9,0.4908763492852606
15957,1,9,0.5213939494789525
15961,1,7,0.5224902953978041
15964,9,6,0.5358792853544965
15967,1,7,0.4953475448873594
15970,9,8,0.6174598277808984
15973,13,7,0.46112631816455135
15977,9,9,0.4879197828740815
15981,1,9,0.556348106923622
15985,6,8,0.5753332246613776
15988,1,7,0.5076167637480973
15992,1,9,0.5247224283494478
15995,9,4,0.5415263728284034
15999,1,9,0.5089764777839823
16003,10,9,0.5140932050483681
16006,1,7,0.5460551213123803
16010,13,0,0.40213979011998935
16014,10,9,0.5539559785907125
16017,10,4,0.5209959837808892
16020,13,9,0.4706480637791623
16023,1,9,0.5654613881475262
16027,1,9,0.5638059429614458
16030,1,7,0.5005934885335196
16032,1,9,0.5941828428813701
