rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5534669804525143
15191,4,9,0.5532376256737941
15194,6,8,0.4589657297345592
15198,6,8,0.5319099917071016
15201,7,9,0.5497323200387333
15204,7,9,0.5369913433090627
15207,1,9,0.5316324201485553
15210,6,8,0.5936569541504875
15213,5,8,0.6039600150305234
15217,6,8,0.5851909233504317
15220,13,9,0.5494502297692608
15223,13,8,0.610765296267281
15226,1,9,0.519748102987972
15229,6,8,0.5700780660634764
15232,1,9,0.5130848346474001
15235,10,1,0.5366965825502392
15238,7,1,0.5519157882972269
15242,1,9,0.5644345480854328
15245,13,8,0.632712140268673
15249,6,8,0.526725780670278
15253,6,8,0.543622327507472
15256,4,9,0.5480935374004031
15259,1,9,0.5807298993913665
15263,1,9,0.5188215033273333
15267,5,8,0.5880048147133168
15271,1,9,0.5251520228147367
15274,13,7,0.46610635852701565
15277,11,1,0.5656876956541516
15281,7,9,0.5521018580405048
15284,5,9,0.446509165997569
15287,1,9,0.5135133036446563
15291,1,9,0.5147192943852708
15294,2,8,0.5918460238710431
15295,2,8,0.43995386463828856
15299,3,7,0.5283370999604257
15303,2,9,0.5286681570113001
15306,1,7,0.47816879301422044
15310,11,2,0.49928120135304754
15312,11,1,0.4959367689441512
15316,13,8,0.5681599902617265
15319,13,9,0.4311111189533289
15323,13,9,0.6096191783589238
15327,13,0,0.6803680753468283
15329,2,8,0.44103134534588717
15335,2,7,0.39375821430712526
15338,11,3,0.5633945988196924
15344,13,9,0.4087860369801809
15347,13,9,0.6115739951134372
15350,1,9,0.5061476081441458
15354,1,9,0.5528596507179877
15358,13,7,0.5923133721805656
15362,13,9,0.6853693663574465
15366,14,0,0.4490304050915116
15370,9,0,0.5820607474627637
15374,9,0,0.5747337593705221
15377,10,8,0.5531001876597569
15381,9,0,0.5780502032781006
15384,7,0,0.5337327820053221
15387,10,4,0.5316571249292714
15390,9,4,0.5690398783805533
15393,1,7,0.5542772487881745
15397,9,0,0.6622553299557279
15401,1,0,0.5584398217116039
15403,1,7,0.5200979533654072
15406,9,0,0.5922599171471616
15410,9,0,0.5743349908686249
15413,9,7,0.5725822633998346
15416,9,0,0.44782896543501316
15418,9,0,0.6067730914325569
15422,9,0,0.6737226188599374
15426,9,0,0.5829522432462921
15430,9,7,0.576825456137458
15433,9,0,0.47457817494872917
15436,9,7,0.5234980653377085
15440,9,9,0.56107018185374
15442,7,2,0.518849085072299
15446,13,0,0.3923475846153373
15450,11,2,0.5094061213835467
15454,2,0,0.6352337545968102
15457,2,7,0.5150860172999889
15460,2,7,0.5004138022710173
15463,13,0,0.3771949469201753
15466,2,7,0.4731312256280623
15470,11,2,0.50791943909278
15474,7,7,0.5147114282391344
15478,6,9,0.3856244660969572
15482,13,7,0.5742065135770343
15485,1,7,0.5242485191320242
15488,1,7,0.5594531124575521
15492,11,2,0.5261254951560679
15495,11,1,0.5152393372234375
15498,7,7,0.5245279798327255
15501,11,2,0.523578067844255
15504,6,9,0.49615819905547714
15507,6,9,0.503013669021492
15511,11,2,0.5136091225262007
15514,2,9,0.5191260300468575
15518,2,7,0.47012054051061536
15522,13,0,0.6842542346763707
15523,1,8,0.5118919737400948
15527,12,5,0.5073720791777423
15530,1,8,0.5561523306618048
15533,10,5,0.5633910215474619
15537,11,5,0.533764738060846
15541,7,5,0.5499396850901298
15543,12,5,0.5585188539484184
15547,12,5,0.5478225741678061
15551,1,8,0.5674805041553321
15554,1,9,0.49847958054353625
15558,12,5,0.4772361378313406
15561,10,5,0.47535771223584916
15563,10,5,0.5345386534693696
15566,12,5,0.5561286737739704
15569,1,8,0.5463935042477078
15573,12,5,0.5582694940193669
15576,11,5,0.5070613113541195
15579,1,8,0.48881444111804306
15583,12,5,0.5131503309763229
15585,12,5,0.5587351407785804
15588,1,5,0.5001693799082632
15592,12,5,0.5214378004081545
15596,1,5,0.5033399225275381
15599,13,8,0.6634570167177261
15602,12,5,0.5133083172919737
15603,10,5,0.5572884494925698
15607,12,5,0.5167825435938553
15610,1,5,0.5162101852480376
15613,12,8,0.6111542147613225
15616,10,5,0.5200380434693493
15619,12,5,0.4374484145196371
15622,12,8,0.4429466196640666
15626,1,9,0.5146820589554597
15629,12,8,0.6301447965906123
15632,1,7,0.5690438969127564
15635,13,8,0.4944073778407695
15639,1,9,0.5167381416257789
15641,12,8,0.6129495826735181
15645,1,7,0.5263844020622397
15649,10,5,0.5830295801863669
15652,11,5,0.4934532627661745
15655,10,9,0.486377653776856
15659,12,8,0.39970329436637553
15660,12,8,0.4629770668455594
15664,12,9,0.465718382051328
15668,10,1,0.4639522735990087
15672,10,1,0.4778563567019135
15675,12,5,0.571522355064564
15678,12,8,0.44560694846175647
15681,1,9,0.49966385986038886
15684,12,8,0.6128350930596247
15688,1,9,0.545298758936683
15691,12,9,0.5460265122104002
15694,11,0,0.4613652356845456
15695,10,9,0.5371953040166116
15704,5,8,0.488102940660081
15707,1,9,0.5191731898467506
15710,10,0,0.5639309942264045
15713,5,9,0.5567533250009469
15720,1,9,0.5341090900967008
15723,1,9,0.5201423115047478
15727,13,9,0.5784329765712238
15731,10,9,0.5367376924368379
15732,13,9,0.5822626206285749
15735,5,9,0.5432655898502079
15739,13,8,0.5685527306517321
15742,13,9,0.47480399087478287
15746,13,9,0.4345404892642323
15748,13,8,0.3889080448632667
15751,7,7,0.5457114710489454
15754,1,9,0.5332004047255214
15757,1,0,0.5044574089441232
15761,1,9,0.5410668284551361
15765,7,8,0.5442272913240038
15769,2,8,0.481751568065271
15773,10,0,0.5435894239336787
15777,1,7,0.5246718758419803
15780,7,7,0.5128383132398763
15783,1,8,0.5249831505569641
15786,13,0,0.6556186499150729
15789,2,9,0.4583167042310083
15793,1,8,0.49962228012495624
15796,7,7,0.5373209320633203
15799,1,9,0.47918379083149243
15802,10,8,0.5505987986623095
15805,1,9,0.5269778729342826
15809,1,9,0.491162993134546
15812,7,7,0.5728218521445618
15815,1,8,0.5456169014532625
15818,1,9,0.49138321716611844
15822,1,9,0.5080116118525645
15826,1,0,0.5442963225167724
15829,10,5,0.5153585280845586
