rally_uid,actionId,pointId,serverGetPoint
15188,7,5,0.5292304530915797
15191,4,4,0.5246133216174612
15194,6,8,0.44508619967311625
15198,1,8,0.47370535607131325
15201,7,2,0.5356210743196148
15204,7,4,0.5149245642988904
15207,1,8,0.4965810506077832
15210,6,8,0.5557160688565923
15213,5,8,0.5985232242504231
15217,6,8,0.5531155109325088
15220,6,8,0.5365181655057254
15223,13,8,0.611870344088703
15226,1,8,0.4478827767202879
15229,6,8,0.523049123185165
15232,1,9,0.48672636323624774
15235,11,2,0.5334562992030671
15238,11,2,0.5436508953449256
15242,1,8,0.525840321500414
15245,13,8,0.6420004850985812
15249,6,8,0.5208456420583143
15253,6,8,0.5299200933385748
15256,4,5,0.5423250903264122
15259,1,8,0.5528392930192583
15263,1,8,0.5314573044010289
15267,5,8,0.6136834541760849
15271,1,9,0.5084993880020556
15274,13,7,0.48714891707965247
15277,11,5,0.5641418136054206
15281,11,4,0.5697203139345963
15284,13,8,0.4521146860546198
15287,1,8,0.49607354548828836
15291,1,4,0.5057919360104958
15294,13,8,0.6157396777709849
15295,13,8,0.43452111919397457
15299,1,7,0.5201281511468993
15303,1,0,0.5432184146115855
15306,1,7,0.4702175109029003
15310,11,2,0.48816373340399366
15312,11,1,0.4990427119275637
15316,13,8,0.5611226241703733
15319,1,9,0.4449476100922017
15323,13,9,0.5867415030555098
15327,13,0,0.6917251146265457
15329,13,8,0.4369873689086181
15335,13,0,0.38272206469413267
15338,11,3,0.5704970713334672
15344,13,9,0.4165796393023009
15347,13,9,0.6358754296124185
15350,1,9,0.5232672951648232
15354,1,9,0.5649698882526211
15358,13,7,0.5819056370581228
15362,13,9,0.6964566962618415
15366,14,0,0.4503687202754666
15370,9,0,0.586850396465064
15374,9,0,0.5754081692606395
15377,1,0,0.5532616495219309
15381,9,0,0.5699145633490226
15384,7,0,0.5168061719970871
15387,10,5,0.5168061719970871
15390,9,0,0.5628079120754113
15393,1,7,0.5469282456307261
15397,9,0,0.656545176135119
15401,1,0,0.5746224433119951
15403,1,7,0.5075105630180159
15406,9,0,0.6045117825120339
15410,9,0,0.5754081692606395
15413,1,7,0.5762388227098738
15416,1,0,0.37072166131468587
15418,13,0,0.6385989093138982
15422,0,0,0.6995277099841795
15426,9,0,0.590950458693358
15430,9,4,0.5811762437682806
15433,9,0,0.42104390368977485
15436,9,0,0.4967427296893982
15440,9,0,0.5557913601041791
15442,7,2,0.5301554825417671
15446,13,0,0.4160064486783967
15450,11,2,0.5138492181686327
15454,0,0,0.6712037838262268
15457,2,7,0.5325514187760263
15460,2,7,0.49069553144465006
15463,13,0,0.38213558587510676
15466,2,7,0.4993339287988875
15470,11,2,0.5124140870263536
15474,7,9,0.5189946967502768
15478,13,0,0.38889583802143085
15482,13,0,0.6067594920289752
15485,1,7,0.5482186554256113
15488,1,7,0.556495100321282
15492,11,2,0.5358434816372952
15495,11,2,0.5189946967502768
15498,7,7,0.5376826593956958
15501,11,2,0.532866884609333
15504,6,9,0.5024360475448307
15507,6,9,0.5083184054921954
15511,11,2,0.5138492181686327
15514,2,9,0.5360341485200026
15518,2,0,0.4404912070530041
15522,13,0,0.715696294793392
15523,1,8,0.509108659127266
15527,12,5,0.49982422461599
15530,1,8,0.575130008399787
15533,1,5,0.5602555197092945
15537,11,5,0.5591033123267988
15541,7,2,0.5463861347078378
15543,12,5,0.5526648786630155
15547,12,5,0.5592460175070282
15551,1,7,0.5746473369855659
15554,1,7,0.4635605089647756
15558,12,5,0.473144978747616
15561,12,5,0.41352810702207765
15563,10,5,0.5234493244974674
15566,12,5,0.5669668464754309
15569,1,8,0.5527380621076228
15573,12,5,0.6009997476429902
15576,11,5,0.49696399418100823
15579,1,8,0.4778247104534783
15583,12,5,0.49649404452259294
15585,12,5,0.5635120515609784
15588,1,5,0.4755450754281656
15592,12,5,0.5170446747482064
15596,1,5,0.4939627018579602
15599,13,0,0.6833603344562503
15602,12,2,0.5235115378036634
15603,10,5,0.5413830791204126
15607,12,5,0.4660460320749653
15610,1,5,0.5123324201866564
15613,12,5,0.6275816494310087
15616,10,5,0.5189853768459702
15619,12,5,0.41469523311957657
15622,12,8,0.4169063510767813
15626,1,9,0.5115063032922003
15629,12,8,0.6382164298798969
15632,1,7,0.5753088516088243
15635,13,8,0.51495980244969
15639,1,9,0.5105509317543994
15641,12,8,0.6250777035818461
15645,1,0,0.5379372247367651
15649,12,5,0.5746267701772724
15652,11,5,0.4849580806418309
15655,1,9,0.4824121259706863
15659,12,8,0.4009588669180061
15660,12,8,0.4585368796179875
15664,12,5,0.41693808725123965
15668,11,1,0.4824121259706863
15672,10,1,0.4824121259706863
15675,12,5,0.5773785029807248
15678,12,4,0.4354612109134153
15681,1,9,0.5115063032922003
15684,12,8,0.6216993007405056
15688,1,9,0.5568531348686134
15691,12,5,0.5373660224844274
15694,7,0,0.4549647532810045
15695,10,9,0.5218317724555346
15704,5,8,0.5109292328748661
15707,1,9,0.479380827959219
15710,10,0,0.5558767523840229
15713,5,8,0.5417574072646015
15720,1,9,0.5060412739580407
15723,1,8,0.4967566101630996
15727,6,9,0.5846208549676606
15731,10,9,0.5354256607744023
15732,13,9,0.5830436004918252
15735,5,9,0.5481775139500374
15739,13,8,0.5681548331730664
15742,13,7,0.4948338288819783
15746,13,9,0.41859893911047474
15748,13,8,0.3853899453743446
15751,7,8,0.5707282948765715
15754,1,8,0.550338545685376
15757,1,8,0.49278082413125723
15761,1,9,0.5717147086731116
15765,7,7,0.5707282948765715
15769,2,8,0.5048971959304962
15773,10,4,0.5737841355478536
15777,1,7,0.5420619962896199
15780,7,7,0.5003863345991861
15783,1,8,0.4983702081232244
15786,13,0,0.681663416393824
15789,2,8,0.47452251354384745
15793,1,8,0.4808816795598714
15796,7,7,0.560122765935668
15799,1,9,0.4872719616430631
15802,10,5,0.5219619913619211
15805,1,9,0.5155492191200166
15809,1,8,0.48249965253356475
15812,7,8,0.6319221663773286
15815,1,8,0.5581270648693015
15818,1,9,0.4915393228049485
15822,1,8,0.5013277755477844
15826,1,5,0.49648058357143704
15829,10,5,0.49870639028688435
15832,7,8,0.5641740434780693
15836,1,7,0.4847802362210222
15839,7,8,0.5871928657991097
15841,1,8,0.6087841679398343
15844,13,8,0.4147673153046041
15847,11,2,0.5194858101725122
15850,13,8,0.5490951847374517
15853,1,9,0.5297161294772289
15857,5,0,0.47978847051745493
15862,11,2,0.4771172698263303
15865,13,8,0.6140337909605016
15869,1,7,0.5092752866550703
15872,1,5,0.5471637857982756
15875,11,5,0.48796776740209274
15879,5,8,0.5943578438993455
15882,13,7,0.5620212166879581
15885,1,7,0.4428598586344885
15889,6,9,0.5325324811144214
15893,11,5,0.539504285280072
15897,13,8,0.6272766962590638
15901,1,9,0.5489581519208461
15905,4,5,0.5190181872711211
15907,5,8,0.473277495623297
15910,1,7,0.566589053874325
15914,6,9,0.5217908761913526
15917,11,5,0.5465054427926002
15920,1,9,0.48292851993478225
15923,5,8,0.4955708515697406
15927,13,7,0.4504532990118699
15930,13,7,0.5787026553095979
15933,11,4,0.5209046640984427
15937,4,5,0.48581524686465527
15940,6,9,0.46985165345383684
15942,5,8,0.5010679015555596
15945,1,9,0.537489565042903
15948,1,0,0.4797158951047913
15951,13,8,0.4952325725541954
15954,11,5,0.4676975716219919
15957,1,9,0.5031677038136542
15961,1,7,0.46292874890885827
15964,9,9,0.5265088667184421
15967,1,7,0.5116872818745846
15970,9,0,0.6283048295233172
15973,5,7,0.4813613428080612
15977,9,9,0.4954847040824297
15981,1,8,0.5691922802360397
15985,1,6,0.5525293883403001
15988,5,8,0.49730502971750523
15992,1,8,0.4962026578300031
15995,9,4,0.5280790250151386
15999,1,7,0.48679373946841387
16003,10,5,0.4892955160957595
16006,1,7,0.5683922414104174
16010,13,0,0.41273847112897616
16014,10,6,0.5494859421122013
16017,10,0,0.5056634511067177
16020,13,9,0.44885400536214537
16023,1,9,0.5763088895948274
16027,1,9,0.5461748132805819
16030,1,7,0.4673028763383334
16032,1,9,0.607929432928682
16035,13,9,0.5528713103565979
16039,13,0,0.6339529281893957
16042,1,9,0.3647835860076929
16046,10,5,0.5035762752606179
16049,10,6,0.5760749488830472
16052,6,9,0.4641850103786356
16056,1,7,0.6077619623210302
16060,4,9,0.577510386190025
16063,10,5,0.4967479561289281
16064,1,0,0.46015097884341727
16068,6,0,0.4430939531335322
16071,1,0,0.5626738573363228
16075,1,0,0.6277192457192686
16078,4,0,0.5796173300530869
16081,4,0,0.5028516407589071
16085,6,0,0.5056653859664435
16088,4,0,0.5049389060119741
16091,1,0,0.5769233667319098
16094,13,0,0.4919368253773653
16098,13,0,0.4412016279589188
16102,1,0,0.5814332397094544
16105,6,0,0.5069274423521719
16106,6,0,0.5024063344577901
16109,1,0,0.613736830469019
16113,4,0,0.5784434670559832
16117,13,0,0.6286358113332675
16121,13,0,0.606641774963852
16124,4,0,0.5796173300530869
16127,1,0,0.4477032259635779
16131,13,0,0.5749611558246699
16135,1,0,0.46696240329918604
16138,10,5,0.5049389060119741
16141,1,0,0.5603834528180194
16144,13,8,0.6920326529599619
16147,4,5,0.5420662752547813
16151,6,9,0.5166613078630444
16154,6,9,0.5166613078630444
16158,6,9,0.45384191934663326
16162,13,8,0.5595813179996993
16165,2,7,0.42766220269993815
16168,13,9,0.5949185143204021
16170,11,2,0.5403439613270754
16173,11,2,0.49315483715600983
16176,13,8,0.6969217218742415
16183,11,2,0.5489810748489419
16187,11,2,0.5474244817810023
16189,11,2,0.5252238071656833
16192,4,5,0.5403439613270754
16196,13,8,0.5791577335483411
16200,13,8,0.6362007554581863
16203,1,7,0.5698339886075778
16205,7,2,0.558385868344463
16208,11,2,0.49633909517677444
16211,13,8,0.44524561335534035
16214,11,2,0.5473421211178776
16218,1,9,0.5529555353281674
16222,11,2,0.5272847669560838
16223,7,9,0.5583860431561855
16226,10,2,0.5078341328014759
