rally_uid,actionId,pointId,serverGetPoint
15188,10,9,1
15191,10,9,1
15194,0,0,0
15198,1,9,0
15201,10,9,1
15204,10,9,1
15207,10,9,1
15210,0,0,1
15213,0,0,1
15217,0,0,1
15220,0,8,1
15223,0,0,1
15226,1,7,0
15229,0,7,1
15232,10,9,0
15235,10,9,1
15238,10,5,1
15242,10,9,1
15245,0,0,1
15249,0,9,1
15253,0,8,1
15256,10,9,1
15259,10,8,1
15263,1,7,1
15267,0,0,1
15271,10,9,1
15274,13,9,0
15277,10,9,1
15281,1,9,0
15284,0,0,0
15287,1,9,1
15291,10,9,1
15294,0,0,1
15295,13,0,0
15299,3,9,1
15303,2,7,1
15306,1,9,0
15310,11,1,1
15312,7,1,1
15316,0,0,1
15319,0,0,0
15323,13,9,1
15327,0,0,1
15329,13,0,0
15335,0,0,0
15338,11,9,1
15344,13,9,0
15347,13,9,1
15350,2,8,0
15354,1,9,1
15358,13,9,1
15362,13,0,1
15366,14,0,0
15370,9,9,1
15374,9,9,1
15377,10,8,0
15381,9,9,1
15384,10,9,1
15387,10,9,1
15390,9,9,1
15393,9,0,1
15397,9,0,1
15401,1,7,1
15403,10,8,1
15406,9,9,1
15410,10,9,1
15413,9,7,1
15416,9,0,0
15418,9,0,1
15422,13,0,1
15426,9,9,1
15430,9,9,1
15433,9,9,0
15436,9,9,1
15440,9,9,1
15442,11,2,0
15446,13,0,0
15450,11,2,1
15454,0,0,1
15457,2,9,0
15460,2,9,0
15463,0,0,0
15466,2,9,0
15470,11,2,1
15474,7,9,1
15478,0,0,0
15482,0,0,1
15485,0,9,0
15488,10,9,1
15492,11,9,1
15495,11,9,1
15498,11,2,0
15501,11,2,1
15504,6,9,0
15507,6,9,0
15511,11,2,1
15514,2,9,0
15518,0,0,0
15522,0,0,1
15523,1,8,1
15527,13,9,1
15530,1,8,0
15533,10,5,0
15537,10,5,0
15541,10,9,1
15543,10,9,1
15547,10,6,1
15551,0,5,1
15554,1,5,1
15558,13,8,0
15561,10,9,1
15563,10,5,1
15566,10,9,1
15569,1,7,0
15573,10,9,1
15576,10,5,1
15579,1,9,1
15583,10,5,1
15585,10,9,1
15588,10,5,1
15592,13,8,1
15596,1,8,1
15599,0,0,1
15602,10,9,1
15603,0,8,1
15607,10,9,1
15610,1,8,0
15613,0,0,1
15616,10,5,1
15619,0,0,0
15622,0,0,0
15626,6,9,1
15629,0,0,1
15632,10,9,0
15635,13,9,1
15639,10,9,1
15641,0,0,1
15645,1,9,0
15649,10,5,1
15652,10,5,1
15655,10,9,1
15659,0,0,0
15660,0,0,0
15664,10,9,0
15668,10,2,0
15672,10,9,0
15675,10,5,1
15678,13,9,0
15681,10,9,1
15684,0,0,1
15688,1,9,0
15691,0,9,1
15694,10,5,0
15695,10,9,1
15704,0,9,0
15707,10,8,1
15710,10,5,1
15713,0,0,1
15720,10,9,1
15723,0,9,1
15727,13,9,1
15731,10,9,1
15732,13,9,1
15735,1,9,1
15739,13,8,1
15742,13,9,0
15746,13,9,0
15748,13,0,0
15751,10,5,1
15754,1,8,1
15757,10,5,0
15761,1,9,1
15765,10,5,1
15769,2,8,0
15773,10,5,1
15777,10,8,0
15780,7,2,0
15783,1,8,0
15786,0,0,1
15789,2,8,0
15793,1,8,0
15796,10,9,1
15799,1,8,0
15802,10,5,1
15805,10,9,1
15809,1,5,0
15812,10,9,1
15815,1,8,1
15818,10,9,1
