rally_uid,actionId,pointId,serverGetPoint
15188,10,0,1
15191,10,0,1
15194,0,0,0
15198,1,0,0
15201,10,9,1
15204,10,0,1
15207,10,9,1
15210,0,0,1
15213,0,0,1
15217,0,0,1
15220,0,0,1
15223,0,0,1
15226,1,0,0
15229,0,0,1
15232,10,9,0
15235,10,4,1
15238,10,9,1
15242,10,0,1
15245,0,0,1
15249,0,0,1
15253,0,0,1
15256,10,9,1
15259,10,0,1
15263,1,0,1
15267,0,0,1
15271,1,9,1
15274,13,0,0
15277,10,9,1
15281,1,9,0
15284,0,0,0
15287,0,0,0
15291,10,7,0
15294,0,0,1
15295,13,0,0
15299,1,9,1
15303,2,0,0
15306,1,0,0
15310,11,2,1
15312,11,9,1
15316,2,0,1
15319,0,0,0
15323,13,0,1
15327,0,0,1
15329,13,0,0
15335,0,0,0
15338,11,9,0
15344,13,0,0
15347,2,0,1
15350,2,0,0
15354,1,9,1
15358,13,0,1
15362,13,0,1
15366,0,0,0
15370,9,0,1
15374,9,9,1
15377,10,0,1
15381,9,0,1
15384,7,0,1
15387,10,0,1
15390,9,0,1
15393,1,0,1
15397,9,0,1
15401,1,0,1
15403,1,0,1
15406,9,0,1
15410,10,0,1
15413,1,0,1
15416,9,0,0
15418,9,0,1
15422,9,0,1
15426,9,0,1
15430,9,4,1
15433,9,0,0
15436,9,0,1
15440,9,0,1
15442,7,2,0
15446,13,0,0
15450,11,2,0
15454,0,0,1
15457,2,0,0
15460,2,0,0
15463,0,0,0
15466,2,0,0
15470,11,2,1
15474,7,9,1
15478,6,0,0
15482,0,0,1
15485,0,0,0
15488,1,0,1
15492,11,9,1
15495,10,9,0
15498,7,2,0
15501,11,2,0
15504,6,0,0
15507,6,0,0
15511,11,2,0
15514,2,0,0
15518,0,0,0
15522,0,0,1
15523,1,0,1
15527,0,0,0
15530,1,0,0
15533,1,0,0
15537,10,0,0
15541,10,9,1
15543,10,9,1
15547,10,9,0
15551,1,0,1
15554,1,0,1
15558,0,0,0
15561,10,7,0
15563,10,0,1
15566,10,9,0
15569,1,0,0
15573,10,9,1
15576,10,5,1
15579,10,0,1
15583,10,9,0
15585,10,9,0
15588,10,0,1
15592,13,0,0
15596,1,0,1
15599,0,0,1
15602,10,9,1
15603,1,0,1
15607,10,0,0
15610,1,0,0
15613,0,0,1
15616,10,5,1
15619,0,0,0
15622,0,0,0
15626,6,9,1
15629,0,0,1
15632,10,9,0
15635,6,0,1
15639,10,9,1
15641,0,0,1
15645,1,9,0
15649,10,0,1
15652,10,0,1
15655,10,9,1
15659,0,0,0
15660,0,0,0
15664,10,9,0
15668,10,2,1
15672,10,9,1
15675,10,0,1
15678,0,0,0
15681,10,9,1
15684,0,0,1
15688,1,9,1
15691,0,0,1
15694,10,9,0
15695,10,0,1
15704,0,0,0
15707,10,9,0
15710,10,9,1
15713,0,0,0
15720,10,9,1
15723,0,0,0
15727,6,0,1
15731,10,0,1
15732,13,0,1
15735,0,0,1
15739,1,0,1
15742,13,0,0
15746,6,0,0
15748,13,0,0
15751,7,0,1
15754,1,0,1
15757,10,9,0
15761,1,9,1
15765,7,0,1
15769,13,0,0
15773,10,5,1
15777,10,9,0
15780,7,9,0
15783,1,0,0
15786,0,0,1
15789,2,0,0
15793,1,0,0
15796,7,9,1
15799,1,9,0
15802,10,5,1
15805,10,9,1
15809,1,0,0
15812,7,0,1
15815,1,0,1
15818,10,9,1
15822,1,9,0
15826,1,9,0
15829,10,9,1
15832,7,9,1
15836,1,0,0
15839,7,0,1
15841,1,0,1
15844,0,0,0
15847,10,9,1
15850,0,0,0
15853,1,0,0
15857,0,0,0
15862,10,9,1
15865,0,0,1
15869,1,0,0
15872,10,9,1
15875,10,9,1
15879,0,0,1
15882,0,0,1
15885,0,0,0
15889,1,0,0
15893,10,9,0
15897,1,0,1
15901,1,9,0
15905,10,9,1
15907,0,0,0
15910,1,9,0
15914,6,0,0
15917,10,9,0
15920,1,7,0
15923,0,0,0
15927,0,0,0
15930,0,0,1
15933,10,9,1
15937,10,9,1
15940,1,0,0
15942,1,0,0
15945,10,9,0
15948,0,0,0
15951,0,0,0
15954,10,9,0
15957,10,9,1
15961,10,0,1
15964,9,0,0
15967,1,7,0
15970,13,0,1
15973,0,0,0
15977,9,0,0
15981,10,0,1
15985,1,0,1
15988,1,0,0
15992,1,0,0
15995,10,9,1
15999,1,0,0
16003,10,9,0
16006,10,0,0
16010,9,0,0
16014,10,0,1
16017,10,0,1
16020,13,0,0
16023,1,9,1
16027,1,7,0
16030,1,0,0
16032,1,0,1
16035,13,0,1
16039,13,0,1
16042,1,0,0
16046,10,0,1
16049,10,0,1
16052,6,0,0
16056,1,0,1
16060,10,9,1
16063,10,4,1
16064,1,5,1
16068,2,0,0
16071,0,0,1
16075,1,0,1
16078,10,5,1
16081,10,0,1
16085,6,0,1
16088,10,0,1
16091,1,0,1
16094,2,0,0
16098,13,0,0
16102,1,0,1
16105,1,0,1
16106,2,0,1
16109,1,0,1
16113,10,5,1
16117,2,0,1
16121,2,0,1
16124,10,5,1
16127,0,0,1
16131,13,0,1
16135,1,0,1
16138,10,5,1
16141,1,0,1
16144,0,0,1
16147,10,9,0
16151,13,0,0
16154,13,0,0
16158,13,0,0
16162,13,0,1
16165,0,0,0
16168,13,0,1
16170,10,9,0
16173,10,9,1
16176,13,0,1
16183,10,9,0
16187,10,2,1
16189,7,9,1
16192,10,9,0
16196,13,0,1
16200,0,0,1
16203,10,9,0
16205,7,9,0
16208,10,9,1
16211,0,0,0
16214,10,9,1
16218,10,9,0
16222,11,2,0
16223,10,0,0
16226,10,9,1
16229,10,9,1
16232,6,0,0
16236,10,0,1
16239,6,0,1
16242,6,0,1
16246,1,0,0
16249,10,9,1
16252,6,0,0
16256,10,0,1
16259,10,9,0
16262,10,9,1
16266,10,9,1
16269,10,0,0
16273,6,0,0
16276,13,0,0
16279,10,0,0
16283,6,0,0
16287,10,9,1
16288,1,9,1
16291,6,0,0
16294,13,0,0
16297,10,9,1
16300,13,0,0
16304,10,9,1
16307,6,0,0
16311,0,0,0
16314,1,0,1
16318,6,0,0
16322,1,0,0
16326,6,0,0
16327,10,0,0
16330,0,0,0
16333,10,0,0
16337,10,0,1
16340,1,0,0
16344,0,0,0
16347,10,9,0
16350,6,0,0
16354,10,9,1
16358,1,0,0
16362,6,0,0
16366,10,9,0
16369,6,0,0
16371,6,0,0
16374,10,9,0
16378,10,9,0
16381,6,9,1
16385,0,0,1
16388,6,0,0
16391,0,0,1
16395,10,0,0
16399,10,9,0
16401,10,0,1
16405,0,0,0
16409,10,9,1
16412,10,9,0
16420,10,0,0
16424,10,9,0
16428,10,9,0
16432,0,0,1
16436,6,0,0
16439,1,7,0
16440,10,9,1
16444,0,0,1
16448,6,0,1
16451,10,9,0
16455,10,9,1
16459,10,0,1
16460,11,2,1
16464,1,9,0
16468,1,0,1
16471,13,0,1
16475,13,0,1
16476,0,0,1
16480,7,9,1
16484,10,9,1
16488,0,0,1
16491,0,0,1
