rally_uid,actionId,pointId,serverGetPoint
15188,1,4,1
15191,10,1,1
15194,1,7,0
15198,1,9,1
15201,10,1,1
15204,1,4,1
15207,1,1,1
15210,13,0,1
15213,13,0,1
15217,13,0,1
15220,13,4,0
15223,13,0,1
15226,1,7,0
15229,6,7,1
15232,1,1,1
15235,10,1,1
15238,11,1,1
15242,1,1,1
15245,13,0,1
15249,6,0,0
15253,1,7,0
15256,10,1,1
15259,1,4,1
15263,1,4,1
15267,13,0,1
15271,1,4,1
15274,13,7,0
15277,10,1,1
15281,1,4,1
15284,13,4,0
15287,1,4,0
15291,1,4,1
15294,13,0,1
15295,13,0,0
15299,1,4,0
15303,1,7,0
15306,1,7,0
15310,10,3,1
15312,10,1,1
15316,13,0,1
15319,2,7,1
15323,1,7,0
15327,13,0,1
15329,13,0,0
15335,13,0,0
15338,11,1,1
15344,2,4,0
15347,6,7,0
15350,1,7,0
15354,1,4,1
15358,13,4,1
15362,13,0,1
15366,14,3,0
15370,1,4,0
15374,1,4,1
15377,1,6,1
15381,4,4,1
15384,1,2,1
15387,10,1,1
15390,1,6,1
15393,1,6,0
15397,13,4,1
15401,1,4,0
15403,1,4,1
15406,13,4,1
15410,10,1,1
15413,1,4,0
15416,6,4,0
15418,13,4,1
15422,13,4,1
15426,6,9,1
15430,10,1,1
15433,6,7,0
15436,10,3,1
15440,1,6,0
15442,11,1,0
15446,13,0,0
15450,10,3,1
15454,2,0,1
15457,13,7,0
15460,2,4,1
15463,13,0,0
15466,2,7,0
15470,11,3,1
15474,4,3,1
15478,13,4,0
15482,13,0,1
15485,1,3,0
15488,1,1,1
15492,10,2,1
15495,10,3,1
15498,11,1,1
15501,11,1,1
15504,6,9,1
15507,6,7,1
15511,11,3,1
15514,6,7,0
15518,2,4,0
15522,13,0,1
15523,10,1,1
15527,12,4,0
15530,1,1,0
15533,12,1,1
15537,1,1,0
15541,10,1,1
15543,12,1,1
15547,10,4,1
15551,12,4,1
15554,1,4,0
15558,12,4,0
15561,10,6,1
15563,10,3,1
15566,12,2,1
15569,1,1,1
15573,10,3,1
15576,1,2,0
15579,1,4,0
15583,12,2,0
15585,10,3,1
15588,10,4,0
15592,12,4,1
15596,10,2,1
15599,13,2,0
15602,13,1,1
15603,10,1,1
15607,10,4,0
15610,12,4,1
15613,12,2,1
15616,10,4,1
15619,12,2,0
15622,12,4,0
15626,1,3,1
15629,13,2,1
15632,10,1,1
15635,13,4,1
15639,1,3,1
15641,12,1,1
15645,10,4,1
15649,10,1,1
15652,1,1,0
15655,10,6,1
15659,13,4,0
15660,12,4,0
15664,10,4,0
15668,10,3,1
15672,10,3,1
15675,10,1,1
15678,12,4,0
15681,10,3,1
15684,12,4,1
15688,10,4,0
15691,12,2,1
15694,10,1,0
15695,10,3,1
15704,1,7,0
15707,1,4,1
15710,10,1,1
15713,1,4,0
15720,1,3,1
15723,1,7,1
15727,6,0,1
15731,10,3,1
15732,13,0,1
15735,1,6,0
15739,13,0,0
15742,2,4,0
15746,6,0,0
15748,13,4,1
15751,1,3,1
15754,1,3,0
15757,1,1,1
15761,1,3,1
15765,1,3,1
15769,6,7,0
15773,10,1,1
15777,1,4,1
15780,1,4,1
15783,1,4,1
15786,13,4,1
15789,6,4,0
15793,1,1,0
15796,1,3,1
15799,1,4,1
15802,10,2,1
15805,1,4,1
15809,1,4,1
15812,1,1,1
15815,1,4,1
15818,1,3,1
15822,1,4,1
15826,1,4,1
15829,10,4,1
15832,1,1,1
15836,1,7,1
15839,1,1,1
15841,1,4,1
15844,2,4,1
15847,10,1,1
15850,13,0,1
15853,1,7,1
15857,13,0,0
