rally_uid,actionId,pointId,serverGetPoint
15188,10,9,1
15191,10,5,0
15194,13,0,1
15198,1,7,0
15201,10,9,1
15204,10,9,1
15207,10,9,0
15210,13,0,1
15213,13,0,1
15217,13,0,1
15220,13,0,0
15223,13,0,1
15226,1,7,0
15229,5,8,0
15232,1,8,0
15235,10,9,0
15238,10,8,0
15242,10,8,0
15245,13,0,1
15249,5,8,0
15253,5,0,0
15256,10,8,0
15259,1,9,1
15263,1,7,1
15267,0,0,1
15271,1,9,0
15274,13,7,0
15277,10,8,1
15281,10,7,1
15284,13,0,0
15287,1,7,1
15291,10,9,0
15294,13,0,1
15295,13,0,0
15299,3,9,0
15303,2,0,1
15306,1,9,0
15310,11,2,1
15312,11,4,1
15316,2,0,1
15319,2,0,0
15323,13,0,1
15327,13,0,1
15329,13,0,0
15335,2,0,0
15338,11,9,0
15344,13,9,0
15347,2,9,1
15350,2,0,0
15354,1,9,1
15358,2,9,1
15362,13,0,1
15366,14,0,0
15370,9,6,1
15374,9,9,1
15377,10,8,0
15381,9,7,1
15384,7,6,1
15387,10,4,1
15390,9,6,1
15393,8,7,1
15397,9,0,1
15401,1,7,1
15403,1,8,1
15406,9,0,1
15410,9,9,1
15413,8,7,1
15416,9,7,0
15418,9,8,1
15422,9,0,1
15426,9,7,1
15430,9,9,1
15433,9,9,1
15436,9,7,1
15440,9,9,0
15442,7,9,0
15446,13,0,0
15450,11,2,0
15454,0,0,1
15457,2,7,0
15460,2,8,1
15463,13,0,0
15466,2,7,0
15470,11,2,0
15474,4,8,0
15478,13,0,0
15482,0,0,1
15485,1,9,0
15488,1,9,1
15492,4,9,0
15495,11,5,0
15498,7,7,0
15501,11,2,0
15504,6,9,1
15507,6,9,0
15511,11,2,1
15514,2,9,1
15518,2,0,0
15522,0,0,1
15523,1,8,1
15527,2,0,1
15530,1,7,1
15533,1,9,1
15537,1,7,1
15541,10,9,1
15543,10,7,0
15547,10,9,0
15551,1,7,1
15554,1,7,0
15558,13,0,0
15561,10,7,1
15563,10,5,0
15566,10,7,0
15569,1,7,0
15573,10,5,1
15576,10,5,1
15579,1,9,0
15583,10,7,0
15585,10,5,1
15588,1,9,1
15592,2,0,1
15596,1,9,1
15599,13,0,1
15602,10,0,1
15603,1,0,1
15607,10,7,0
15610,1,7,1
15613,13,0,1
15616,1,9,1
15619,0,0,0
15622,5,0,0
15626,1,9,0
15629,0,0,1
15632,1,7,1
15635,13,8,1
15639,1,9,1
15641,0,0,1
15645,1,7,1
15649,10,5,0
15652,11,5,1
15655,10,9,1
15659,0,0,0
15660,0,0,0
15664,10,7,0
15668,10,5,0
15672,10,9,0
15675,10,5,1
15678,5,0,0
15681,1,9,1
15684,13,0,1
15688,1,7,1
15691,10,9,0
15694,10,8,0
15695,10,9,1
15704,1,0,0
15707,1,8,1
15710,10,8,0
15713,1,0,0
15720,1,9,1
15723,1,8,0
15727,13,8,0
15731,10,9,0
15732,13,9,1
15735,5,0,1
15739,13,0,1
15742,13,0,0
15746,13,0,0
15748,13,0,0
15751,4,8,1
15754,1,7,1
15757,1,8,1
15761,1,9,0
15765,4,8,1
15769,2,8,0
15773,10,8,1
15777,1,7,0
15780,7,7,1
15783,1,8,0
15786,0,0,1
15789,2,8,0
15793,1,8,0
15796,4,8,0
15799,1,7,0
15802,10,9,0
15805,1,9,0
15809,1,8,0
15812,4,9,1
15815,1,8,1
15818,1,9,0
15822,1,9,0
15826,1,9,1
15829,1,9,0
15832,7,9,1
15836,1,7,1
15839,4,9,1
15841,1,9,1
15844,0,0,0
15847,10,9,1
15850,5,9,1
15853,1,9,0
15857,1,0,0
15862,10,9,1
15865,0,0,1
15869,1,0,0
15872,10,9,0
15875,10,9,0
15879,5,0,1
15882,13,0,1
15885,1,0,0
15889,5,9,1
15893,10,5,0
15897,13,0,1
15901,1,9,0
15905,10,9,0
15907,5,0,0
15910,1,9,0
15914,5,9,0
15917,10,5,0
15920,1,7,0
15923,5,8,0
15927,13,0,0
15930,13,7,1
15933,10,9,0
15937,4,9,1
15940,13,0,0
15942,5,9,0
15945,10,9,0
15948,0,0,0
15951,2,0,0
15954,10,7,1
15957,1,7,1
15961,1,7,1
15964,9,9,1
15967,1,7,0
15970,9,0,1
15973,13,0,0
15977,9,0,1
15981,10,8,1
15985,1,9,0
15988,5,8,0
15992,1,7,1
15995,9,9,1
15999,1,7,1
16003,10,8,0
16006,1,7,1
16010,0,0,0
16014,10,8,0
16017,4,9,1
16020,13,9,0
16023,1,9,1
16027,1,9,0
16030,1,9,0
16032,1,9,1
16035,13,8,1
16039,13,0,0
16042,6,0,0
16046,4,4,1
16049,10,6,1
16052,6,8,0
16056,1,9,1
16060,4,9,1
16063,11,5,1
16064,1,5,0
16068,6,0,1
16071,1,0,1
16075,1,0,1
16078,4,5,1
16081,4,9,1
16085,6,8,1
16088,4,8,1
16091,1,7,1
16094,2,8,0
16098,13,0,0
16102,1,4,1
16105,6,9,1
16106,6,8,1
16109,1,0,1
16113,4,5,1
16117,2,0,1
16121,2,0,1
16124,4,5,1
16127,1,8,0
16131,2,0,1
16135,1,8,1
16138,4,5,1
16141,1,8,1
16144,13,0,1
16147,10,8,0
16151,5,9,0
16154,2,9,0
16158,6,0,0
16162,13,8,1
16165,2,0,1
16168,13,9,1
16170,10,8,0
16173,10,8,1
16176,13,0,1
16183,10,5,0
16187,10,5,1
16189,10,9,0
16192,10,8,0
16196,13,8,0
16200,13,0,1
16203,10,8,0
16205,7,9,0
16208,10,9,0
16211,13,0,0
16214,10,5,1
16218,1,9,1
16222,11,2,0
16223,1,8,0
16226,10,9,0
16229,10,9,0
16232,5,9,0
16236,10,5,0
16239,6,9,0
16242,5,9,1
16246,1,7,1
16249,10,9,0
16252,5,9,0
16256,1,8,0
16259,10,9,0
16262,10,9,0
16266,11,9,0
16269,10,8,0
16273,6,9,0
16276,5,0,0
16279,1,7,0
16283,5,9,0
16287,4,9,0
16288,1,9,0
16291,5,9,0
16294,5,9,0
16297,4,9,0
16300,5,0,0
16304,10,9,0
16307,5,9,0
16311,5,9,0
16314,1,9,0
16318,5,8,0
16322,5,7,0
16326,13,0,0
16327,10,8,0
16330,2,7,0
16333,10,5,0
16337,10,5,0
16340,1,7,1
16344,5,0,0
16347,10,9,0
16350,6,9,0
16354,4,9,0
16358,1,9,0
16362,5,9,0
16366,10,9,1
16369,5,9,0
16371,6,9,0
16374,10,8,0
16378,10,9,1
16381,1,9,1
16385,5,9,1
16388,6,9,1
16391,5,8,1
16395,10,9,0
16399,1,9,1
16401,1,9,0
16405,5,8,1
16409,10,9,0
16412,10,9,0
16420,10,8,0
16424,10,8,0
16428,10,8,0
16432,5,7,0
16436,6,0,0
16439,1,7,0
16440,10,9,1
16444,5,0,0
16448,5,9,1
16451,10,9,0
16455,10,8,0
16459,10,8,0
16460,4,2,0
16464,1,9,0
16468,13,9,1
16471,13,0,1
16475,13,0,1
16476,5,9,0
16480,4,9,0
16484,4,9,0
16488,0,0,1
16491,13,0,0
16498,1,7,0
16501,5,0,1
16505,4,9,0
16509,13,0,0
16512,13,0,1
16513,5,0,0
16517,1,9,1
16520,11,7,0
16523,4,9,1
16526,13,0,1
16528,6,0,0
16531,13,0,1
16534,13,0,0
16538,6,0,0
16541,1,9,0
16545,1,9,0
16549,1,9,1
16552,6,8,1
16556,11,5,1
16560,6,0,1
16564,0,0,1
16565,13,0,1
16568,6,7,0
16571,11,2,0
16574,2,0,1
16578,4,9,1
16581,6,8,1
16584,6,0,0
16588,1,9,1
16591,11,1,1
16594,6,0,0
16597,6,8,1
16601,2,0,1
16604,11,1,0
16608,11,2,1
16612,4,9,0
16619,6,8,0
16623,4,9,0
16626,6,0,0
16630,6,7,0
16634,13,0,0
16638,4,9,1
16639,13,0,0
16643,11,1,0
16647,2,0,0
16650,13,0,1
16654,4,2,1
16658,4,9,1
16659,2,9,1
16663,4,9,1
16666,11,2,0
16670,2,0,0
16674,11,1,1
16678,5,9,1
16681,2,0,0
16684,0,0,0
16687,11,2,1
16690,1,9,1
16694,6,9,1
16696,6,9,0
16699,0,0,1
16702,1,9,1
16706,4,9,1
16710,4,9,1
16713,3,9,0
16717,5,9,1
16721,5,9,0
16724,5,0,0
16727,2,8,1
16731,5,0,0
16735,1,7,1
16738,4,9,1
16742,13,8,1
16746,6,9,1
16747,6,0,0
16751,1,9,0
16755,11,8,1
16759,1,9,0
16763,4,9,1
16766,5,9,1
16767,1,9,0
16770,10,9,0
16774,13,0,0
16778,5,8,0
16782,5,9,0
16785,13,0,1
16789,6,8,1
16793,5,9,0
16795,13,9,0
16798,6,0,0
16802,13,0,0
16805,1,7,1
16808,5,0,0
16811,10,9,0
16814,10,9,0
16817,13,0,1
16821,1,7,0
16824,1,8,1
16828,10,5,0
16831,11,5,1
16834,10,5,0
16838,5,0,0
16842,11,5,0
16844,2,9,0
16847,10,5,0
16851,11,5,0
16855,11,5,0
16859,5,0,1
16862,5,9,1
16866,13,0,0
16870,5,0,0
16874,11,5,1
16877,4,5,1
16881,5,0,1
16885,7,9,1
16889,1,9,1
16892,6,8,1
16895,1,9,1
16898,3,9,1
16900,1,8,1
16903,7,9,1
16906,1,9,1
16909,0,0,0
16912,7,9,1
16917,6,9,1
16921,7,8,1
16924,13,9,0
16927,10,9,1
16931,6,9,0
16935,6,9,1
16939,1,9,0
16942,1,9,1
16945,1,8,0
16948,13,0,0
16952,1,8,1
16955,7,9,1
16958,10,9,1
16962,11,2,1
16966,10,2,0
16968,1,8,1
16971,0,0,0
16974,6,8,1
16977,1,8,1
16980,1,8,1
16984,5,0,1
16988,6,0,1
16992,11,2,1
16996,1,8,1
16997,6,8,0
17000,6,8,0
17004,5,0,0
17007,6,0,0
17011,4,8,0
17015,6,9,0
17018,5,0,1
17022,1,8,1
17026,6,8,1
17029,6,0,0
17032,13,0,1
17036,13,0,0
17039,1,7,1
17043,13,0,1
17046,0,0,1
17050,10,8,1
17054,1,9,0
17058,10,8,0
17062,13,7,0
17065,1,9,0
17068,10,9,0
17072,13,0,0
17076,10,9,1
17079,10,9,1
17083,1,0,0
17087,13,0,1
17088,1,7,1
17091,10,9,1
17095,1,8,1
17099,1,8,1
17102,1,7,0
17106,1,9,0
17109,10,8,1
17113,1,8,0
17117,1,7,1
17119,10,8,0
17123,3,7,1
17127,13,0,1
17133,13,0,0
17136,8,7,1
17138,5,0,0
17142,0,0,0
17146,9,9,1
17149,3,7,0
17157,5,0,0
17161,10,8,0
17164,10,9,0
17171,6,0,0
17174,10,9,1
17178,9,9,0
17181,3,7,0
17183,10,9,0
17187,9,9,1
17191,10,8,0
17199,10,7,0
17202,10,9,0
17206,3,7,0
17210,1,9,0
17214,9,0,0
17218,9,0,0
17221,10,9,1
17224,10,9,0
17227,0,0,1
17230,5,0,1
17234,10,9,0
17237,5,0,0
17240,1,7,0
17241,10,8,0
17244,1,9,1
17248,10,8,1
17252,1,9,0
17256,1,9,0
17259,1,9,0
17260,10,9,0
17264,10,9,0
17267,1,9,0
17271,13,0,1
17274,5,0,0
17278,1,9,1
17281,5,7,0
17284,10,9,0
17288,4,9,1
17291,12,8,0
17298,13,8,1
17305,1,9,1
17306,12,7,1
17317,12,9,1
17321,1,7,1
17325,1,9,0
17332,12,9,0
17335,1,9,0
17339,12,8,1
17343,12,7,0
17345,1,9,0
17348,13,8,1
17356,1,0,1
17359,1,8,1
17360,12,7,1
17363,12,9,0
17373,13,0,1
17376,1,8,0
17379,13,8,1
17383,10,9,1
17386,4,9,1
17390,13,0,0
17394,4,9,1
17398,13,8,1
17402,13,8,1
17406,1,7,1
17407,6,8,0
17410,10,7,1
17413,1,8,1
17416,1,7,1
17419,2,0,0
17423,0,0,0
17426,6,7,0
17429,13,0,0
17432,1,9,1
17435,10,8,1
17438,10,5,0
17441,4,9,0
17444,13,8,0
17448,4,9,0
17452,1,7,0
17456,10,9,0
17460,4,9,0
17463,1,8,1
17466,1,7,0
17470,13,8,1
17474,13,0,1
17478,5,0,0
17483,10,5,1
17487,1,8,1
17490,1,9,1
17496,6,9,0
17499,13,9,1
17502,5,0,1
17506,10,9,1
17509,6,9,0
17512,10,2,0
17515,1,9,1
17518,5,9,0
17522,6,9,1
17526,5,9,1
17530,6,9,0
17533,6,9,0
17537,6,9,1
17541,10,9,1
17545,6,9,1
17546,1,9,1
17550,13,0,0
17554,10,5,1
17557,1,9,1
17560,5,9,1
17564,5,0,0
17568,6,9,1
17572,5,9,0
17575,1,9,0
17578,6,9,1
17581,7,9,0
17584,10,9,0
17588,10,9,0
17591,10,9,1
17594,5,0,0
17598,1,7,1
17599,5,7,1
17603,0,0,1
17606,5,9,0
17610,10,9,0
17614,11,9,0
17617,0,0,0
17621,1,9,1
17625,13,0,0
17629,10,9,0
17633,13,0,1
17636,4,8,0
17639,4,9,1
17642,6,0,0
17646,0,0,0
17650,4,7,0
17654,0,0,1
17658,5,0,1
17662,5,0,0
17665,4,8,1
17669,10,5,0
17672,0,0,1
17674,10,8,0
17678,5,9,0
17682,4,8,0
17685,0,0,0
17689,5,7,0
17692,5,0,1
17696,10,5,0
17700,10,9,0
17703,6,0,0
17706,5,0,0
17710,4,8,0
17714,1,9,0
17718,12,9,0
17721,1,9,1
17724,7,4,0
17728,12,8,0
17731,1,9,0
17736,1,9,0
17740,12,8,0
17743,12,9,1
17746,1,7,1
17749,12,8,1
17752,13,8,1
17756,1,9,0
17759,1,9,0
17763,1,9,0
17765,11,5,0
17768,0,0,1
17771,12,6,1
17775,1,8,0
17778,1,9,1
17781,1,7,0
17785,13,0,1
17789,10,9,0
17793,2,0,0
17797,10,9,1
17800,7,9,0
17804,10,9,0
17807,10,9,0
17811,10,9,0
17814,0,0,0
17818,0,0,0
17820,10,9,0
17823,2,0,0
17826,11,2,0
17830,13,0,1
17834,1,9,1
17838,10,4,1
17839,13,0,1
17842,10,8,0
17846,13,9,0
17850,0,0,0
17854,13,0,1
17857,1,0,1
17861,13,0,0
17863,5,0,0
17867,10,5,0
17871,1,9,0
17875,10,5,1
17879,10,5,1
17883,1,9,0
17886,1,0,0
17890,13,0,0
17893,11,2,0
17897,13,0,1
17900,6,9,1
17904,10,9,0
17912,6,9,1
17916,6,9,0
17919,6,9,0
17923,3,9,1
17926,10,5,0
17929,7,9,0
17930,10,2,0
17933,6,9,0
17937,1,9,0
17940,11,2,0
17944,13,0,0
17947,10,8,1
17948,1,9,1
17952,11,2,0
17955,6,9,0
17958,7,9,0
17962,13,0,1
17966,1,8,1
17970,7,8,1
17974,7,8,1
17977,7,2,0
17981,1,0,0
17985,13,9,1
17988,6,9,1
17992,10,9,0
17995,1,9,0
17998,13,7,0
18001,5,9,0
18004,5,0,1
18007,10,2,0
18010,5,0,0
18014,13,8,0
18017,13,0,1
18020,6,0,0
18024,1,0,0
18027,1,8,1
18031,10,8,1
18034,1,7,1
18037,13,0,0
18040,10,8,1
18043,5,9,0
18047,1,7,0
18051,10,4,1
18055,3,8,1
18059,13,9,1
18062,13,9,1
18065,1,7,1
18068,10,9,1
18071,5,0,1
18074,13,9,1
18077,13,8,0
18080,13,8,0
18084,6,7,1
18087,1,7,0
18088,1,9,0
18091,1,9,1
18094,10,9,1
18098,7,4,0
18102,1,9,1
18106,1,7,1
18108,7,7,1
18111,5,0,0
18115,10,5,1
18119,7,4,1
18125,1,9,1
18127,5,7,0
18131,10,4,0
18135,1,9,0
18139,10,5,1
18143,7,8,0
18146,1,9,1
18150,1,9,0
18153,13,0,1
18157,13,0,0
18161,10,4,1
18164,13,0,1
18167,1,9,0
18168,10,5,0
18172,2,9,0
18176,10,5,0
18180,1,0,1
18183,6,8,0
18187,10,9,0
18191,6,8,1
18194,10,8,0
18197,6,0,0
18201,13,7,1
18203,10,8,1
18206,10,9,0
18210,13,0,1
18213,10,9,0
18216,13,0,1
18219,1,9,1
18222,10,8,0
18225,10,2,1
18228,1,0,0
18232,10,5,0
18236,1,7,0
18238,10,8,0
18242,13,0,1
18245,1,8,1
18248,13,0,0
18252,10,5,0
18256,13,7,0
18258,7,8,1
18261,10,9,0
18264,13,8,1
18267,1,9,1
18271,6,7,0
18275,1,8,0
18278,11,2,1
18282,10,8,1
18286,13,8,1
18290,10,8,1
18294,13,0,1
18297,13,0,0
18301,5,9,0
18304,2,0,1
18307,2,0,0
18310,4,9,1
18314,1,9,0
18318,1,9,0
18321,4,5,1
18325,1,9,1
18328,4,9,1
18332,1,9,1
18335,1,9,1
18339,1,9,0
18347,1,7,1
18350,5,9,0
18354,13,0,1
18357,4,9,1
18360,13,0,1
18364,1,9,1
18367,1,7,1
18368,1,9,1
18371,10,5,0
18374,2,9,1
18378,10,9,1
18382,2,0,1
18386,2,5,1
18389,2,0,0
18392,13,0,1
18394,1,9,0
18397,10,5,0
18401,2,8,1
18405,10,5,0
18408,10,5,1
18411,10,9,1
18413,6,8,0
18416,2,9,0
18420,2,7,0
18424,10,5,1
18428,2,0,1
18432,2,0,0
18435,10,5,1
18439,10,7,0
18442,10,4,1
18446,2,9,0
18447,13,0,0
18451,2,9,0
18454,6,7,1
18458,0,0,0
18461,2,0,0
18465,1,9,0
18467,10,5,1
18470,10,5,0
18474,1,9,0
18477,13,0,1
18481,10,5,0
18483,10,0,1
18486,3,7,0
18490,10,7,1
18494,10,6,0
18497,13,0,1
18500,13,0,1
18501,12,9,0
18504,10,6,0
18507,10,4,0
18510,10,6,1
18513,10,7,0
18515,3,7,1
18518,10,8,0
18521,12,6,0
18524,10,7,1
18527,3,7,1
18530,13,0,1
18533,7,9,0
18536,7,9,0
18540,13,0,1
18543,4,9,0
18546,11,2,1
18548,0,0,1
18551,2,7,0
18554,11,2,0
18558,1,9,0
18561,1,7,0
18564,11,2,0
18566,4,9,0
18569,11,5,0
18572,11,5,0
18576,13,0,0
18579,4,9,1
18583,7,7,0
18586,1,9,1
18589,11,2,0
18593,11,2,0
18596,11,2,0
18599,1,7,0
18603,11,2,1
18606,11,2,0
18608,0,0,1
18612,10,8,0
18616,10,9,0
18620,13,8,0
18623,1,8,0
18624,0,0,0
18627,7,9,0
18630,1,8,1
18634,2,0,0
18638,10,9,0
18641,1,9,0
18644,10,9,0
18648,2,8,1
18652,13,8,0
18656,5,9,0
18659,2,0,0
18663,1,9,0
18666,10,9,0
18672,2,9,0
18676,5,8,1
18679,13,8,0
18682,4,9,0
18683,10,8,1
18687,1,8,1
18691,4,5,1
18695,4,5,0
18697,11,5,1
18701,1,8,0
18705,10,5,0
18708,10,5,1
18711,11,2,1
18714,10,5,1
18716,2,8,0
18720,11,2,1
18723,10,5,0
18727,10,5,0
18731,6,8,0
18732,1,8,1
18736,13,0,0
