rally_uid,actionId,pointId,serverGetPoint
15188,7,4,0
15191,10,9,0
15194,6,9,0
15198,3,7,0
15201,7,2,1
15204,7,4,0
15207,6,9,0
15210,6,0,1
15213,0,0,1
15217,5,8,1
15220,0,7,1
15223,13,0,1
15226,3,7,0
15229,5,7,1
15232,1,7,0
15235,10,2,0
15238,7,2,1
15242,1,9,0
15245,0,0,1
15249,13,9,1
15253,5,7,1
15256,7,2,0
15259,1,9,1
15263,3,7,0
15267,0,0,1
15271,1,9,1
15274,6,9,0
15277,10,4,1
15281,7,9,0
15284,5,0,0
15287,1,7,0
15291,10,7,0
15294,0,0,1
15295,13,0,0
15299,3,9,0
15303,2,7,0
15306,1,9,0
15310,11,1,1
15312,11,1,1
15316,2,0,1
15319,6,0,0
15323,13,9,1
15327,2,0,1
15329,13,0,0
15335,2,0,0
15338,11,1,0
15344,13,9,0
15347,6,9,1
15350,2,8,0
15354,1,9,1
15358,13,9,1
15362,13,0,1
15366,14,0,0
15370,9,7,1
15374,9,9,1
15377,1,9,1
15381,9,9,1
15384,4,9,1
15387,4,9,1
15390,9,6,1
15393,8,7,1
15397,9,0,1
15401,1,7,1
15403,1,7,1
15406,9,7,1
15410,9,9,1
15413,8,7,1
15416,9,7,0
15418,9,7,1
15422,9,0,1
15426,9,7,1
15430,9,9,1
15433,9,9,0
15436,9,9,1
15440,9,9,1
15442,11,2,0
15446,13,0,0
15450,11,2,0
15454,0,0,1
15457,2,9,0
15460,2,9,0
15463,13,0,0
15466,2,9,0
15470,11,2,0
15474,4,9,0
15478,6,0,0
15482,2,0,1
15485,1,9,0
15488,1,9,1
15492,4,9,0
15495,4,9,0
15498,7,1,0
15501,11,2,0
15504,6,9,0
15507,6,9,0
15511,11,2,0
15514,2,9,0
15518,2,0,0
15522,13,0,1
15523,1,8,1
15527,13,7,0
15530,1,8,0
15533,1,5,0
15537,1,5,0
15541,11,2,1
15543,10,7,0
15547,10,7,0
15551,1,7,0
15554,1,7,1
15558,13,7,1
15561,10,7,1
15563,10,5,1
15566,10,7,0
15569,1,7,0
15573,10,9,0
15576,1,5,1
15579,1,8,0
15583,1,9,1
15585,10,9,0
15588,1,9,1
15592,0,7,1
15596,1,8,1
15599,14,0,1
15602,7,9,1
15603,1,8,1
15607,10,7,0
15610,1,8,0
15613,0,0,1
15616,1,5,1
15619,14,0,0
15622,5,7,0
15626,1,9,1
15629,0,0,1
15632,1,9,0
15635,13,9,1
15639,1,9,1
15641,0,0,1
15645,1,9,0
15649,10,6,0
15652,11,9,1
15655,4,9,0
15659,0,0,0
15660,0,0,1
15664,10,9,0
15668,11,2,0
15672,10,9,0
15675,10,9,1
15678,5,7,0
15681,1,9,1
15684,0,0,1
15688,1,9,0
15691,3,7,0
15694,7,9,0
15695,7,9,1
15704,5,7,1
15707,1,7,0
15710,10,9,0
15713,5,7,0
15720,1,9,1
15723,3,7,1
15727,6,9,1
15731,10,9,1
15732,13,9,1
15735,6,9,1
15739,6,8,1
15742,13,9,0
15746,13,9,0
15748,13,0,0
15751,4,9,1
15754,1,7,1
15757,1,7,0
15761,1,9,1
15765,4,9,1
15769,2,8,0
15773,10,4,1
15777,1,7,0
15780,7,2,0
15783,1,8,0
15786,0,0,1
15789,2,8,0
15793,1,8,0
15796,4,9,1
15799,1,7,0
