rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5523564369039167
15191,10,9,0.560860811263804
15194,6,0,0.4090578517230077
15198,1,9,0.5323667738383969
15201,10,9,0.556169886172666
15204,7,9,0.5380746859469135
15207,1,9,0.5402068843261869
15210,6,0,0.6569949211579899
15213,5,0,0.6682555556636379
15217,6,0,0.6469565896746732
15220,5,7,0.5650068034576508
15223,13,0,0.6680658096754795
15226,1,9,0.5409771743596735
15229,6,8,0.5961480322610748
15232,1,9,0.514565101983528
15235,10,1,0.5389816233565983
15238,10,1,0.5549643209862063
15242,1,9,0.5616590053341146
15245,13,0,0.7154544932037336
15249,6,8,0.5523436327685309
15253,6,9,0.5680677129548706
15256,10,9,0.5499745092251345
15259,1,9,0.6092605145222462
15263,1,7,0.5285377337353473
15267,13,0,0.7189399019200947
15271,1,9,0.5157839381133893
15274,13,7,0.465841692469395
15277,10,4,0.5682093839178659
15281,1,7,0.56022445434931
15284,13,0,0.4282116237966354
15287,14,7,0.5066307251236593
15291,1,7,0.5278633560655881
15294,13,0,0.6375957452177723
15295,2,0,0.41289030229750934
15299,3,9,0.5154323145342066
15303,2,7,0.5083996592360882
15306,1,7,0.4595570647398234
15310,11,1,0.49881533571902703
15312,11,1,0.48884904860446826
15316,13,0,0.6288554700890523
15319,1,8,0.4178904307328024
15323,13,9,0.6054423254207424
15327,13,0,0.7116648456749771
15329,2,8,0.4147900118246192
15335,2,0,0.36261019193848804
15338,11,1,0.5645743540869792
15344,13,9,0.4088466621791673
15347,6,9,0.6025962157364602
15350,1,8,0.5031989950163
15354,1,9,0.5549291681454235
15358,2,7,0.6043579897058922
15362,13,0,0.6946200602003796
15366,14,8,0.4140494362868013
15370,9,7,0.5957132635737592
15374,9,9,0.5841089705370943
15377,10,8,0.5544791641058707
15381,9,7,0.5926119099393484
15384,7,7,0.5489308787458563
15387,10,4,0.5381903236054939
15390,9,6,0.5772797626480642
15393,8,7,0.5756938429490873
15397,9,0,0.7003231901382182
15401,1,7,0.5744757678604221
15403,1,7,0.5470188387843922
15406,9,0,0.6178427489882056
15410,9,4,0.5955170241087044
15413,9,7,0.5980226503067365
15416,9,7,0.45473953920269816
15418,9,7,0.6276528165830147
15422,9,0,0.6970779764645305
15426,9,7,0.6134482906137338
15430,9,9,0.6046221498253906
15433,9,7,0.486153644867773
15436,9,7,0.5643571802791245
15440,9,9,0.592501437142207
15442,11,1,0.516685753395951
15446,13,0,0.3752477152034519
15450,11,1,0.5096521922692999
15454,2,0,0.7053222427771445
15457,2,7,0.49592249819569334
15460,2,7,0.47809762039192283
15463,13,0,0.3240570350670554
15466,2,7,0.4619063318578643
15470,11,1,0.5126560257508721
15474,4,9,0.5194499607972158
15478,2,0,0.36082689344381613
15482,13,0,0.631115977000895
15485,1,7,0.5179157837519114
15488,1,9,0.5615513722239749
15492,4,1,0.5237711708366317
15495,11,1,0.5155002905932511
15498,7,1,0.5153282847655396
15501,11,1,0.516279686109421
15504,6,9,0.4822397633977117
15507,6,9,0.4857295077182995
15511,11,2,0.5118816377056141
15514,2,9,0.5111977045662659
15518,2,0,0.3806728012008424
15522,0,0,0.7841537599251198
15523,1,8,0.5103751631736634
15527,12,0,0.48759768746979565
15530,1,8,0.5625187147412027
15533,1,5,0.5528950120465846
15537,1,4,0.5443757360083197
15541,10,5,0.5445562801818512
15543,12,5,0.5631786861695351
15547,10,6,0.5368814100688005
15551,1,7,0.5933546018027539
15554,1,7,0.4779122769305345
15558,12,0,0.42512769764208846
15561,10,6,0.4968379324349804
15563,10,5,0.5265726631424446
15566,12,5,0.5522068915291986
15569,1,8,0.5449285924411345
15573,10,5,0.5458247140058075
15576,1,5,0.4982065105262644
15579,1,8,0.48305839649163873
15583,12,5,0.513132738066398
15585,10,5,0.5454288448618532
15588,1,9,0.46843501614411176
15592,12,5,0.48810633484493937
15596,1,8,0.47470890377318353
15599,13,0,0.730802522879162
15602,10,5,0.5227881466773698
15603,1,8,0.5534479970648846
15607,12,6,0.5097558691406769
15610,1,8,0.49997520150738206
15613,12,0,0.649629297836142
15616,1,5,0.5219338191346168
15619,12,0,0.3557897217896336
15622,12,0,0.39304997826467847
15626,1,9,0.5181427227830745
15629,0,0,0.7355287787352663
15632,1,7,0.5644141218790708
15635,13,8,0.49002899630049473
15639,1,9,0.524043313304553
15641,12,0,0.6480260892672061
15645,1,7,0.5356061892199395
15649,10,6,0.5852537914718143
15652,11,5,0.46899301446820996
15655,1,9,0.48438100697725583
15659,0,0,0.25141435893521735
15660,12,0,0.3630880121400401
15664,12,9,0.4427558923927803
15668,10,1,0.4634528168218711
15672,10,4,0.4741373665069261
15675,12,5,0.5766036527876343
15678,12,7,0.3879371542383006
15681,1,9,0.506444744619458
