rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.555746176292087
15191,10,9,0.5490424516325786
15194,6,9,0.4176268580623632
15198,1,9,0.5253670794687214
15201,7,9,0.5613286740985342
15204,7,9,0.5478008017274354
15207,1,9,0.5194790759231623
15210,6,0,0.6280925151751603
15213,5,0,0.6539451197432526
15217,6,8,0.6233482699985642
15220,5,7,0.5645200707069864
15223,13,0,0.648319100777911
15226,1,9,0.5145497006589514
15229,6,9,0.5841710683733972
15232,1,9,0.49781260371803326
15235,10,1,0.5208298304206046
15238,11,1,0.5599480507693739
15242,1,9,0.5451911507567618
15245,13,0,0.6735689026055521
15249,13,9,0.5440546163175449
15253,6,9,0.5474822356664448
15256,10,9,0.5536052336431336
15259,1,9,0.5884977655294912
15263,1,9,0.5173230228069094
15267,13,0,0.660657603816371
15271,1,9,0.522192892386216
15274,13,9,0.45986225060380725
15277,10,4,0.5715001048493998
15281,1,7,0.5564222955743295
15284,13,9,0.4235605129576493
15287,14,9,0.5203172215738993
15291,1,7,0.5176815236300789
15294,13,0,0.6363871574551885
15295,2,9,0.4363908616869251
15299,3,9,0.5244706811682527
15303,2,7,0.5116189527891326
15306,1,7,0.45867886208229086
15310,11,2,0.4934520476718607
15312,11,1,0.49213096969873565
15316,13,0,0.5967250972801469
15319,1,9,0.41897987987392815
15323,13,9,0.6075971511233567
15327,13,0,0.7041486093778759
15329,2,9,0.4372442182344989
15335,2,7,0.37218299637067787
15338,11,3,0.5608574587193638
15344,13,9,0.41039175240767767
15347,6,9,0.6118571277439584
15350,1,9,0.501749002404659
15354,1,9,0.5605970861098719
15358,2,7,0.6121951447183058
15362,13,9,0.6893657190351856
15366,14,8,0.4381995212982388
15370,9,7,0.5879368208517453
15374,9,9,0.5817348377995086
15377,1,8,0.5519052545672571
15381,9,7,0.5853297448267092
15384,7,7,0.5461334483474195
15387,10,4,0.536435291232826
15390,9,6,0.5674953346019797
15393,8,7,0.5602056690456241
15397,9,0,0.6851355880624213
15401,1,7,0.5643558483478944
15403,1,7,0.5313595733288161
15406,9,0,0.6018046265296839
15410,9,9,0.5866218299164836
15413,9,7,0.5866942904729757
15416,9,7,0.4554240031032004
15418,9,7,0.6172356451502579
15422,9,0,0.7028177500009833
15426,9,7,0.5939101460886755
15430,9,9,0.592811667666647
15433,9,9,0.47582287521562056
15436,9,9,0.5457516538942125
15440,9,9,0.5647747800415843
15442,11,1,0.5229290173276329
15446,13,9,0.38772771924536387
15450,11,2,0.509115189399868
15454,2,0,0.673407141186537
15457,2,7,0.49464129278937946
15460,2,9,0.4910230883813143
15463,13,0,0.3417165672091882
15466,2,7,0.47174977299654985
15470,11,2,0.5153219397821731
15474,4,9,0.518712511429141
15478,2,9,0.37580225940554035
15482,13,0,0.6115558197393047
15485,1,7,0.5024956961621866
15488,1,9,0.5617056521895535
15492,11,1,0.5237485508450552
15495,11,1,0.5154400336608319
15498,7,1,0.5273642405981198
15501,11,2,0.5323121995948736
15504,6,9,0.49116368816341716
15507,6,9,0.4939738753402104
15511,11,2,0.5205943547993763
15514,2,9,0.5222299025137139
15518,2,0,0.3970676968400756
15522,0,0,0.7347892710870415
15523,1,8,0.5168494374077297
15527,12,0,0.48023482437162146
15530,1,8,0.555455744302999
15533,1,5,0.5616089077171919
15537,1,7,0.5354570515331412
15541,10,5,0.5410802294233189
15543,12,5,0.5411742406928757
15547,10,6,0.5385412077738057
15551,1,8,0.5806400306701939
15554,1,8,0.4881777133697998
15558,12,0,0.4370244397184305
15561,10,6,0.5034812016127286
15563,10,5,0.5324927400261148
15566,12,9,0.5395779333487706
15569,1,8,0.5433149554323794
15573,10,5,0.5544413903024951
15576,1,5,0.5021813190389244
15579,1,9,0.49040107960518187
15583,12,5,0.5152185081360654
15585,10,5,0.5576058001419928
15588,1,9,0.4896871877144672
15592,12,5,0.4949675877319316
15596,1,9,0.48198029072270177
15599,13,0,0.7038827420734088
15602,10,5,0.5234688815096981
15603,1,8,0.5589207228862724
15607,12,5,0.5087813795711275
15610,1,8,0.5039697258744873
15613,12,0,0.6313206973776567
15616,1,5,0.5239087831617479
15619,12,0,0.3597637799620574
15622,12,8,0.40935030790475313
15626,1,9,0.5193059861846046
15629,0,0,0.6980746192701115
15632,1,7,0.5641627477669429
15635,13,9,0.49616783211501503
15639,1,9,0.515433292478364
15641,12,0,0.656175347032179
15645,1,7,0.53661586913896
15649,10,6,0.5887331059404843
15652,11,7,0.4683625146946081
15655,1,9,0.4874124078593239
15659,0,0,0.29551863224292424
15660,12,0,0.40045469007062884
15664,12,9,0.44524439002269567
15668,10,1,0.4641152773406473
15672,10,1,0.4746923884684976
15675,12,9,0.5802210295563478
15678,12,7,0.40673639186742844
15681,1,9,0.5020521770746769
15684,12,0,0.6448628169938839
