rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5501462461320513
15191,10,5,0.541822244283816
15194,6,8,0.41092633818971924
15198,1,8,0.5166385608729782
15201,7,9,0.549482867259638
15204,7,9,0.5301864749537689
15207,1,9,0.5250778422425451
15210,6,0,0.6402380156627603
15213,13,0,0.6913887814615125
15217,6,8,0.6343322050846754
15220,13,8,0.5656249390454211
15223,13,0,0.6626817262066318
15226,1,8,0.48320502194090464
15229,6,8,0.5959338028200554
15232,1,8,0.501622137132459
15235,10,5,0.5167708802224071
15238,10,5,0.554219650691701
15242,1,8,0.557739938469733
15245,13,0,0.7022246332906767
15249,13,8,0.5433669997164141
15253,6,8,0.5687939979556893
15256,10,8,0.5422654118437402
15259,1,9,0.6011715237636924
15263,1,8,0.5352701446233239
15267,0,0,0.7678743679215855
15271,1,9,0.5243995884877866
15274,13,7,0.4528972407376805
15277,10,4,0.5678014207754911
15281,10,9,0.5385702956547586
15284,13,0,0.38782700151905036
15287,1,8,0.501122933562075
15291,10,9,0.5095957048082402
15294,13,0,0.6526602574992646
15295,2,0,0.4243670689474235
15299,3,9,0.5228752322599459
15303,2,8,0.5172824311546554
15306,1,7,0.4676173648167638
15310,11,2,0.49194123304511306
15312,11,1,0.49251341540451343
15316,2,0,0.6093434435399292
15319,2,0,0.41784344812682267
15323,13,9,0.5985985604499131
15327,13,0,0.6999849771182065
15329,2,0,0.4253280787996993
15335,2,0,0.3664391104824002
15338,11,3,0.5465234932848075
15344,13,9,0.41686232756238306
15347,2,9,0.6097982198284294
15350,1,8,0.4911696042267474
15354,1,9,0.5443982204476934
15358,2,7,0.5861797608668406
15362,13,0,0.688389540825655
15366,14,8,0.4333568674460024
15370,9,7,0.5784029976952829
15374,9,9,0.5739759286955626
15377,10,8,0.5493108774692113
15381,9,7,0.5864702439095562
15384,7,8,0.5427241031612775
15387,10,4,0.53477790438596
15390,9,6,0.5657528827696673
15393,8,7,0.5509560503369374
15397,9,0,0.6754242865821556
15401,1,7,0.5613918656148791
15403,1,8,0.5253432388856889
15406,9,4,0.5910483006784459
15410,9,4,0.5756838830281116
15413,9,7,0.5828388100801161
15416,9,7,0.44623522096148377
15418,9,7,0.603926936061951
15422,9,0,0.6860067906546639
15426,9,7,0.5857553453370514
15430,9,4,0.5829271960174834
15433,9,9,0.4814720849845622
15436,9,7,0.5418159093130058
15440,9,9,0.557021196380457
15442,7,2,0.5105776745996659
15446,13,0,0.36409562966906234
15450,11,2,0.5022929334069032
15454,0,0,0.7312791522777455
15457,2,7,0.496544165902242
15460,2,8,0.49056892817695746
15463,13,0,0.31824041747477555
15466,2,7,0.4655145492110298
15470,11,2,0.5048575332782336
