rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5624841792425669
15191,10,5,0.5485514185848626
15194,13,0,0.42149368024168526
15198,1,8,0.5245539258656797
15201,7,9,0.5536115111958531
15204,7,9,0.5393456806802985
15207,10,9,0.5229682991031684
15210,6,0,0.6623948349775578
15213,13,0,0.6810392656054364
15217,6,0,0.6501633432276804
15220,13,8,0.5721432494505595
15223,13,0,0.6659053650876267
15226,1,9,0.49329291952010457
15229,6,8,0.6016503486088008
15232,1,9,0.4945619963481703
15235,10,5,0.5271456382117122
15238,10,5,0.5530695046767011
15242,1,9,0.5520779810032904
15245,13,0,0.7157276070746117
15249,13,8,0.5434313310365951
15253,6,8,0.5773469693986208
15256,7,5,0.5509869077415662
15259,1,9,0.6093810454117033
15263,1,7,0.544264799382668
15267,0,0,0.7588228721697933
15271,1,9,0.5293057986366844
15274,13,7,0.46855074423134035
15277,10,4,0.5748826008675059
15281,1,7,0.5463906131429775
15284,13,0,0.3889455937157114
15287,1,8,0.4936107989101825
15291,10,9,0.5148048976592078
15294,13,0,0.6516872925246745
15295,2,0,0.42074846048516057
15299,3,9,0.5205541635085988
15303,2,8,0.5085358209270242
15306,1,7,0.46518855613379884
15310,11,2,0.5000944638976428
15312,11,1,0.5016494251854552
15316,13,0,0.6247125282692918
15319,2,0,0.4230972117745114
15323,13,9,0.586498342154224
15327,13,0,0.6954479697804327
15329,2,0,0.42138505476924865
15335,2,0,0.3735274357161802
15338,11,3,0.5517710743497566
15344,13,9,0.4196466499904454
15347,2,9,0.6078132573533128
15350,2,8,0.49327794736874747
15354,1,9,0.5476759765729239
15358,2,7,0.588395569685125
15362,13,0,0.6805411540635784
15366,14,8,0.43532045379715406
15370,9,4,0.5825041046742138
15374,9,9,0.5777884080423195
15377,1,8,0.5483023585117461
15381,9,4,0.5866550543229399
15384,7,4,0.5496540112585218
15387,10,4,0.5384338185691935
15390,9,6,0.5730983516764679
15393,8,7,0.5568654018347421
15397,9,0,0.6764105150987273
15401,1,7,0.5623767812824668
15403,1,8,0.5381323418489798
15406,9,4,0.5955803072891892
15410,9,4,0.5804344977146985
15413,9,7,0.5905403133300857
15416,9,7,0.45901982400182684
15418,9,7,0.6094900404474675
15422,9,0,0.6800604034857659
15426,9,7,0.5931960426856733
15430,9,4,0.5871443263380743
15433,9,9,0.48810470562801955
15436,9,7,0.5491984022945512
15440,9,9,0.5558128671898807
15442,7,1,0.5143737307941761
15446,13,0,0.36830086305319376
15450,11,2,0.5117505221343234
15454,2,0,0.7152839500989655
15457,2,7,0.4990145691623538
15460,2,8,0.4849934027753326
15463,13,0,0.3323956327443154
15466,2,7,0.46634221579142104
15470,11,2,0.5072207966265515
15474,4,9,0.5180944089105499
15478,2,0,0.36722155334930495
15482,2,0,0.6356587843256911
15485,1,7,0.48988281990240445
15488,1,9,0.5587731917200061
15492,4,2,0.5213837253750362
15495,4,5,0.5180191083050802
15498,7,1,0.5265061729948458
15501,11,2,0.5217797796732352
15504,6,9,0.4855828560650885
15507,6,9,0.4934975142452407
15511,11,2,0.515242080571717
15514,2,9,0.5142168601178033
15518,2,0,0.38963513444899256
15522,0,0,0.7700618049288536
15523,1,8,0.5223894380649341
15527,12,5,0.46876474597592876
15530,1,8,0.5497709194927282
15533,1,5,0.5586934846238941
15537,1,5,0.53253038937381
15541,7,5,0.541615900139977
15543,10,5,0.5650684940542525
15547,10,5,0.5356511494435967
15551,1,7,0.5730349628432081
15554,1,7,0.5081324529885588
15558,12,5,0.41347011691140767
15561,10,5,0.499929076391245
15563,10,5,0.5437219723460789
15566,10,5,0.5449835513348166
15569,1,8,0.5414035166646234
15573,10,5,0.5524758618672154
15576,1,5,0.5166336592638211
15579,1,8,0.5015948351888736
15583,10,5,0.5305867738826353
15585,10,5,0.5669621814861335
15588,1,5,0.49875441389592545
15592,12,5,0.4639146097617961
15596,1,5,0.5091318880777003
15599,13,0,0.7322140397700656
15602,10,5,0.5381661879100363
15603,1,5,0.5539417900978003
15607,10,5,0.5151538039251025
15610,1,5,0.5133469807478273
15613,13,0,0.6656749020431603
15616,1,5,0.5273234516176427
15619,12,0,0.33692158894389074
15622,12,0,0.40283402028204324
15626,1,9,0.5228211306031852
15629,0,0,0.7176026076858115
15632,1,7,0.5692776412944998
15635,13,8,0.5002168826245728
15639,1,8,0.5236539432747761
15641,12,0,0.6668171004815735
15645,1,7,0.5418510809828572
15649,10,5,0.5892240645309061
15652,11,5,0.4702841429308874
15655,1,9,0.48550012017817606
15659,0,0,0.24989911111437207
15660,12,0,0.3693114336234143
15664,10,5,0.4466592668600697
15668,10,1,0.4721082591742663
15672,10,4,0.4880151004844541
15675,10,5,0.5924980991924841
15678,12,7,0.4019801870887711
15681,1,9,0.5148594095481356
15684,12,0,0.6738143044396218
15688,1,8,0.5398082783403152
15691,12,5,0.5863931875191742
15694,10,3,0.47224150407873355
15695,10,9,0.5356447291365501
15704,5,9,0.45264318545109905
15707,1,9,0.5167894306605995
15710,10,9,0.5668315809249369
15713,5,8,0.577972377850217
15720,1,9,0.5391454594989246
15723,1,9,0.5223558829808937
15727,6,9,0.5496224548400772
15731,10,5,0.5344842985530341
15732,13,9,0.5824522779856217
15735,5,9,0.5570300933163657
15739,13,8,0.6008519311051513
15742,13,9,0.46406854338997205
15746,13,9,0.4546819867881474
15748,13,0,0.3549457136454808
15751,4,8,0.5352999658239933
15754,1,8,0.5169003307583012
15757,1,8,0.5079504022061252
15761,1,9,0.5350468948316163
15765,4,8,0.5416065954294076
15769,2,8,0.4603467335067314
15773,10,5,0.5336564477092243
15777,1,7,0.5212425262268175
15780,7,7,0.5151077638793293
15783,1,8,0.5190291600777388
15786,0,0,0.7788433908609544
15789,2,9,0.4409926954417511
