rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5625898647861832
15191,10,5,0.5504824768703453
15194,6,8,0.4176482204142222
15198,1,8,0.5157009789878344
15201,7,5,0.5518777438911285
15204,7,9,0.5410099180774998
15207,1,9,0.5215848236867066
15210,6,0,0.6584891373787186
15213,0,0,0.6934814837588641
15217,6,8,0.6540279789417275
15220,13,8,0.5762672051992498
15223,13,0,0.66581215346175
15226,1,9,0.4878671441822693
15229,6,8,0.6077679346927349
15232,1,8,0.4935238868259825
15235,10,5,0.5299552167247383
15238,7,5,0.554352730518902
15242,1,9,0.5542620952539573
15245,13,0,0.7246234726485917
15249,13,8,0.5479257360653265
15253,6,8,0.5798668754500966
15256,7,5,0.5499207901023623
15259,1,9,0.6199838037073421
15263,1,8,0.5469395274934697
15267,0,0,0.7684597686910083
15271,1,9,0.5295016281210465
15274,13,7,0.46463415264975005
15277,10,4,0.5681471631195598
15281,7,9,0.5438290382706265
15284,13,0,0.39115286036023117
15287,1,8,0.48819041850404743
15291,10,9,0.5170437161709243
15294,13,0,0.6514648787107217
15295,2,8,0.41560385011025536
15299,3,9,0.5234930848647983
15303,2,8,0.5046905300426872
15306,1,7,0.4626100571380269
15310,11,2,0.49952439502288937
15312,11,1,0.4997196229616707
15316,13,0,0.6276245824360243
15319,2,8,0.42515253143280296
15323,13,9,0.590709653937281
15327,13,0,0.6928270670646565
15329,2,8,0.4171361831778829
15335,2,0,0.3682670690277273
15338,11,3,0.5558694926844003
15344,13,9,0.4182158644627762
15347,6,9,0.6032741331772667
15350,1,8,0.49115366959673634
15354,1,9,0.5478154933911475
15358,2,7,0.5907205999216657
15362,13,9,0.6784515984591559
15366,14,8,0.4358304450919888
15370,9,4,0.5807547424621392
15374,9,6,0.5802300537327298
15377,1,5,0.550935716701597
15381,9,4,0.5866716855689289
15384,7,4,0.5494794265714866
15387,10,4,0.5387878584653121
15390,9,6,0.5742195172856055
15393,8,7,0.5547605878321027
15397,9,0,0.6773914309602942
15401,1,7,0.5633480211834794
15403,1,8,0.5385896743221128
15406,9,4,0.5983479719244506
15410,9,4,0.5842351598176571
15413,9,7,0.5882288548858218
15416,9,9,0.45959997779812095
15418,9,7,0.6112442268122127
15422,9,0,0.6764230932476261
15426,9,7,0.5946165087496805
15430,9,4,0.5878088347713536
15433,9,9,0.4850743738653508
15436,9,9,0.547950331906411
15440,9,9,0.5515342069023871
15442,7,2,0.5147891497909275
15446,13,0,0.3703018404999097
15450,11,2,0.514917038596346
15454,0,0,0.7156115556110448
15457,2,7,0.4968030556349667
15460,2,9,0.4918688996123812
15463,13,0,0.329231460370622
15466,2,7,0.46146879813354186
15470,11,2,0.5074945611222124
15474,7,9,0.5165894205310607
15478,2,9,0.36759102901903007
15482,13,0,0.6390083836607019
15485,1,7,0.498693150247557
15488,1,9,0.5558588770815854
15492,11,2,0.5216174616101309
15495,11,5,0.5207027540466195
15498,7,1,0.5271065578012322
15501,11,2,0.5202404099148796
15504,6,9,0.4835419852280854
15507,6,9,0.4931467181826787
15511,11,2,0.5156608865021679
15514,2,9,0.5127782087639684
15518,2,0,0.3934212608633201
15522,0,0,0.7775631322404124
15523,1,8,0.5156057027324773
15527,12,5,0.4585977354063969
15530,1,8,0.5462726324767885
15533,1,5,0.5471893059189706
15537,1,5,0.5248435235115351
15541,7,5,0.539033397921227
15543,12,5,0.5557632703535128
15547,10,5,0.5336761468944058
15551,1,7,0.5686287120877508
15554,1,7,0.5032763090328508
15558,12,5,0.4131948550455265
15561,10,5,0.49092636697514586
15563,10,5,0.5427850973343381
15566,12,5,0.5428487126878728
15569,1,8,0.5300780698381413
15573,10,5,0.5485161640570484
15576,1,5,0.5118360216528817
15579,1,8,0.49829718171107307
15583,12,5,0.5286955532780826
15585,10,5,0.5653308691705606
15588,1,5,0.49096748730881923
15592,12,5,0.45775279295266147
15596,1,5,0.5027967987643719
15599,13,0,0.7356188221523299
15602,10,5,0.5409346607422238
15603,1,5,0.5476541752676076
15607,12,5,0.5058406012542255
15610,1,5,0.5077916408844655
15613,12,0,0.6648742899212463
15616,1,5,0.5279455686654518
15619,12,0,0.33067448609555194
15622,12,0,0.40645056128365004
15626,1,9,0.5193536325684389
15629,0,0,0.726142289909348
15632,1,7,0.5627767948335954
15635,13,8,0.4980283921047093
15639,1,9,0.5217940321042013
15641,12,0,0.6686286123408364
15645,1,7,0.5347200355983309
15649,10,5,0.5881478151478721
15652,11,5,0.4660945092511737
15655,1,9,0.48506699256867314
15659,0,0,0.23793822939689835
15660,12,0,0.3620827969623797
15664,12,5,0.44683874125555756
15668,10,1,0.47711826392407486
15672,10,4,0.49005469868938606
15675,10,5,0.5902826106414238
15678,12,8,0.40265719516048293
15681,1,9,0.5144710787263966
15684,12,0,0.6806373362881265
15688,1,8,0.5380505943758482
15691,12,5,0.5857793518663069
15694,10,5,0.4708962634890132
15695,10,9,0.5345319615413986
15704,5,9,0.44144729732832
15707,1,9,0.5156339990015117
15710,10,5,0.5682966292518494
15713,5,8,0.5870714976450453
15720,1,9,0.539373912471833
15723,1,8,0.5189269640446683
15727,5,9,0.5493079103710888
15731,10,5,0.5370103761696102
15732,13,9,0.576206477904218
15735,5,9,0.5686903221141179
15739,13,8,0.6077745269313544
15742,13,9,0.46799433133547536
15746,13,9,0.45139301543976923
15748,13,0,0.35980405232042373
15751,7,8,0.5313673553582985
15754,1,8,0.510859348416269
15757,1,5,0.5100582892636231
15761,1,9,0.5315611537956231
15765,7,8,0.5387796349294988
15769,2,8,0.459710883557661
15773,10,4,0.5306835012082787
15777,1,7,0.5194368865895287
15780,7,7,0.517220312836219
15783,1,8,0.5220799388311609
15786,0,0,0.7924618292264143
15789,2,9,0.4381878633734686
15793,1,8,0.4928721159692756
15796,7,8,0.5205828651434865
15799,1,7,0.49831905543718286
15802,10,5,0.5377038125091902
15805,1,9,0.510512626084347
15809,1,8,0.5049881940195523
15812,7,5,0.5585730449620937
15815,1,8,0.5499168672497692
15818,1,9,0.5009586074669411
15822,1,8,0.4999584029092062
15826,1,5,0.5399593304671242
15829,10,5,0.5035853935720565
15832,7,5,0.5277017107023234
15836,1,7,0.5486273912578307
15839,7,5,0.5462677201105256
15841,1,9,0.6274361004520009
15844,14,0,0.3828692351493626
15847,11,5,0.5361242357724747
15850,13,9,0.6223641033967905
15853,1,9,0.5161237780812611
15857,0,0,0.3550386290650205
15862,11,5,0.5153666337229232
15865,0,0,0.7878876115341942
15869,1,8,0.4983368400538935
15872,10,9,0.545926947901514
15875,11,5,0.5059611708853632
15879,5,0,0.6641633531398958
15882,13,8,0.5698940820009293
