rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5592622390382814
15191,10,5,0.5513091430431072
15194,13,8,0.4387221566989514
15198,1,8,0.5206177810497485
15201,7,5,0.5500912169426122
15204,10,9,0.5394857693086355
15207,1,9,0.5202251979229677
15210,6,0,0.6482537609988543
15213,0,0,0.677733179886518
15217,13,8,0.6393533096860602
15220,13,8,0.5715262093914873
15223,13,8,0.6554599058479964
15226,1,8,0.49820452540661675
15229,6,8,0.5975085441608949
15232,1,8,0.49588992037113455
15235,10,5,0.5330514865786462
15238,10,5,0.554122670831545
15242,1,9,0.552763537443923
15245,13,0,0.70044287537974
15249,13,8,0.5473211279734395
15253,6,8,0.572518213690453
15256,7,5,0.5492371285058414
15259,1,9,0.6154167085104766
15263,1,8,0.5389492816714457
15267,0,0,0.7297271046866136
15271,1,9,0.5289124227749942
15274,13,7,0.4692127282197994
15277,10,4,0.567636231252564
15281,1,9,0.5470126841380882
15284,13,0,0.4072491531699451
15287,1,8,0.4952720721269419
15291,10,9,0.519155559107326
15294,13,0,0.6383706783504126
15295,2,0,0.41642006365424644
15299,3,9,0.5234629788051165
15303,2,8,0.5051568686650886
15306,1,9,0.46373284080179866
15310,11,2,0.502245312171172
15312,11,1,0.501544587703776
15316,13,0,0.6206083703827879
15319,2,8,0.4237724320345828
15323,13,9,0.5927298407393162
15327,13,0,0.6922247220100818
15329,2,8,0.4185265041152494
15335,2,0,0.3767130418898276
15338,11,3,0.5588634894840279
15344,13,9,0.41597791034768256
15347,2,9,0.6087559455978512
15350,1,8,0.4937498937288426
15354,1,9,0.546913449116069
15358,2,7,0.5932130803159233
15362,13,9,0.6793777620138008
15366,14,8,0.42740265370457275
15370,9,4,0.5854481722903219
15374,9,6,0.5835071872928683
15377,1,6,0.5523789674744677
15381,9,4,0.5870070417095501
15384,7,4,0.5458742762051726
15387,10,4,0.5376551102266119
15390,9,6,0.5771573843693302
15393,8,7,0.563746258952438
15397,9,0,0.6765484905498009
15401,1,7,0.5643935541743466
15403,1,7,0.537942147630839
15406,9,4,0.6024821652015003
15410,9,4,0.587507611140053
15413,9,7,0.5931282142299394
15416,9,7,0.46195516746701215
15418,9,0,0.6138033518746727
15422,9,0,0.677642948198974
15426,9,7,0.5979744913300659
15430,9,4,0.5901211110201918
15433,9,7,0.48677815545030484
15436,9,7,0.5472049723988459
15440,9,9,0.5617694518759324
15442,7,2,0.5153685420546771
15446,13,0,0.3740492623082027
15450,11,2,0.5177558425951578
15454,2,0,0.6895512063698596
15457,2,7,0.4960812229630041
15460,2,7,0.48840221273584206
15463,13,0,0.34295966067296385
15466,2,7,0.4600693123085041
15470,11,2,0.5096851399006556
15474,4,9,0.5185952838540862
15478,2,0,0.37544019784291616
15482,2,0,0.6292266459436255
15485,1,7,0.5072414375145747
15488,1,9,0.5550767536133759
15492,11,2,0.5242451785824584
15495,11,5,0.5236064800768967
15498,7,1,0.5271860782184578
15501,11,2,0.5230039595756184
15504,6,9,0.48187722474286565
15507,6,9,0.49111511620454507
15511,11,2,0.5145925159791025
15514,2,9,0.510302361620772
15518,2,0,0.4116847790953224
15522,0,0,0.7487794431505249
15523,1,8,0.5175930309383291
15527,12,5,0.47860302317221337
15530,1,8,0.5455577034123731
15533,1,5,0.5492447660148293
15537,1,5,0.5306023225321638
15541,10,5,0.5363689450703618
15543,10,5,0.5573348683249721
15547,10,5,0.5331507473386192
15551,1,7,0.5700340060339167
15554,1,7,0.5009432973680975
15558,12,5,0.42674238052378244
15561,10,5,0.4911083438989555
15563,10,5,0.5414463115649462
15566,10,5,0.5426905677398235
15569,1,8,0.5361583002101438
15573,10,5,0.5464754618439258
15576,1,5,0.5137599835006509
15579,1,8,0.5012721769076279
15583,10,5,0.5297600153754936
15585,10,5,0.5621645402608373
15588,1,5,0.49459363498626774
15592,12,5,0.4745848275386938
