rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5553779129937108
15191,10,5,0.5484303304045353
15194,6,8,0.424548546028855
15198,1,8,0.5217925989561281
15201,7,5,0.5522977545576504
15204,7,9,0.5370834903341811
15207,1,9,0.5233115982794159
15210,6,0,0.6564628129040222
15213,0,0,0.6950390320752848
15217,6,8,0.640571393344105
15220,13,8,0.5700688182719826
15223,13,0,0.6675458613721009
15226,1,8,0.49300941638758616
15229,6,8,0.6001616686104043
15232,1,8,0.49891280572168817
15235,10,5,0.5277660360908216
15238,7,5,0.5565079379816684
15242,1,9,0.556317009269146
15245,13,0,0.7059959564991882
15249,13,8,0.5506766394404187
15253,6,8,0.5780623923967079
15256,7,5,0.5472866287486662
15259,1,9,0.614702881161746
15263,1,8,0.5426440435712198
15267,0,0,0.7625379928556572
15271,1,9,0.5283044066238527
15274,13,7,0.46178318374014127
15277,10,4,0.5672690544945511
15281,1,9,0.5444589415947749
15284,13,0,0.3972544384531372
15287,1,8,0.4990879697768988
15291,10,9,0.5156244763568032
15294,13,0,0.6524193863371599
15295,2,0,0.4176130812855252
15299,3,9,0.5199564153050452
15303,2,8,0.50837590707765
15306,1,7,0.46813666527086845
15310,11,2,0.5006805808140165
15312,11,1,0.5001079481028464
15316,2,0,0.6251345030633796
15319,2,0,0.4196061114109782
15323,13,9,0.5943535505279007
15327,13,0,0.6925853362076072
15329,2,0,0.4196158130541895
15335,2,0,0.3754470506834212
15338,11,3,0.5522517931420575
15344,13,9,0.4186434416788353
15347,2,9,0.6111104718281299
15350,2,8,0.493829342006668
15354,1,9,0.5432216305968031
15358,2,7,0.5889553956774959
15362,13,0,0.6825831986915729
15366,14,8,0.42382723885232465
15370,9,4,0.5862935322045036
15374,9,6,0.5809777397497412
15377,1,6,0.5513995463303369
15381,9,4,0.588152235015561
15384,7,4,0.545472618420548
15387,10,4,0.5379906684534481
15390,9,6,0.5743690344340725
15393,8,7,0.5624571886632057
15397,9,0,0.6774693732096225
15401,1,7,0.5638278995046404
15403,1,8,0.5355111466595769
15406,9,4,0.6001550129125521
15410,9,4,0.5843822859282293
15413,9,7,0.5931968059238649
15416,9,9,0.45820588211989327
15418,9,0,0.61139851684932
15422,9,0,0.6780519523833805
15426,9,9,0.5943455777357394
15430,9,4,0.5894387139510268
15433,9,9,0.4880582925262895
15436,9,9,0.5455325674844457
15440,9,9,0.5699073983214646
15442,7,2,0.5107623300327003
15446,13,0,0.3673359655897292
15450,11,2,0.5114640262377333
15454,0,0,0.7151141401135975
15457,2,7,0.4923686448428702
15460,2,9,0.4830283704905624
15463,13,0,0.3294356112022172
15466,2,7,0.4590741403121539
15470,11,2,0.5075244916359672
15474,4,9,0.5173553975780554
15478,2,0,0.37240826617000705
