rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5529573118359498
15191,10,9,0.557955514034626
15194,13,8,0.419661342532339
15198,1,8,0.5216918643038342
15201,10,9,0.5524149130059215
15204,10,9,0.5389999826220502
15207,1,9,0.5332588520073869
15210,6,0,0.6545844919867476
15213,13,0,0.6879503572608192
15217,6,8,0.6385083332635769
15220,13,8,0.5676000679866113
15223,13,8,0.6667153205468773
15226,1,9,0.5009777895534431
15229,6,8,0.5925044245768669
15232,1,8,0.5001936940240118
15235,10,9,0.538312733952602
15238,10,1,0.553405678922709
15242,1,9,0.5612365060982072
15245,13,0,0.6996326820925243
15249,13,8,0.5499326769114596
15253,6,8,0.5862891434134256
15256,10,8,0.5502443546025668
15259,1,9,0.6103899786248068
15263,1,8,0.5292222072994588
15267,13,0,0.7579332468227284
15271,1,9,0.5242423292291534
15274,13,7,0.46015403697748125
15277,10,4,0.5656890085681219
15281,1,9,0.5532590449891228
15284,13,0,0.40250891481179374
15287,1,8,0.5086626854062377
15291,10,9,0.5156226644012154
15294,13,0,0.6501065795622962
15295,2,8,0.4134455825109821
15299,3,9,0.5296208324422621
15303,2,8,0.5093357625396184
15306,1,7,0.4664817556665409
15310,11,2,0.4994928911972993
15312,11,1,0.49805616478564674
15316,13,0,0.620989689995009
15319,13,8,0.42307997664200864
15323,13,9,0.6011624473586854
15327,13,0,0.6965737708640152
15329,2,8,0.41478213809888753
15335,2,0,0.37316201731677257
15338,11,3,0.5602681903051139
15344,13,9,0.41099122034812774
15347,6,9,0.6109608869886535
15350,1,8,0.49373960865722405
15354,1,9,0.5443310580139322
15358,2,7,0.5897194350288842
15362,13,9,0.6868402736506888
15366,14,8,0.42023930128020714
15370,9,7,0.5887715688372821
15374,9,9,0.5815755008774199
15377,1,8,0.5548915079154487
15381,9,7,0.5821454852390884
15384,7,8,0.5353320269011221
15387,10,4,0.5344832828400996
15390,9,6,0.5707244215945011
15393,8,7,0.561836765912694
15397,9,0,0.6721676309283392
15401,1,7,0.5624894577136967
15403,1,7,0.5257306844113625
15406,9,7,0.6007195639541306
15410,9,9,0.583351157802163
15413,9,7,0.5870299638717809
15416,9,7,0.4575225457936784
15418,9,7,0.6069206286932398
15422,9,0,0.6781676912017388
15426,9,7,0.5896559314708237
15430,9,9,0.5846506370338338
15433,9,7,0.4883907968467494
15436,9,7,0.5330282936657416
15440,9,9,0.5706510665615185
15442,7,1,0.5151120078132505
15446,13,0,0.3723614326055571
15450,11,2,0.5183590773935817
15454,2,0,0.7257537457479322
15457,2,7,0.49884608165520133
15460,2,7,0.4909119399896642
15463,13,0,0.3308603805097793
15466,2,7,0.46347557158407854
15470,11,2,0.5134169450749393
15474,4,9,0.5194464417615205
15478,2,9,0.3747183929450647
15482,13,0,0.6335258934155938
15485,1,7,0.49851753396526843
15488,1,9,0.554343040606718
15492,4,2,0.5256597996853533
15495,4,1,0.5224395557353171
15498,7,1,0.5200646603911419
15501,11,2,0.5203132605258829
15504,6,9,0.48168942175612034
15507,6,9,0.49023763634091416
15511,11,2,0.5155181460849073
15514,2,9,0.5095420460114564
15518,2,0,0.39037301832568383
15522,0,0,0.7773813248143452
15523,1,8,0.5058114280461746
15527,12,0,0.47088438810216726
15530,1,8,0.5525832779441417
15533,1,5,0.561233905191604
15537,1,5,0.532829868543941
15541,10,9,0.5370028964293547
15543,10,5,0.553327471467933
15547,10,9,0.536373493937013
15551,1,7,0.56752632035094
15554,1,7,0.500791889132003
15558,12,0,0.4319696658481112
15561,10,7,0.48765288854531874
15563,10,5,0.5322467159247138
15566,10,9,0.5474444002207774
15569,1,8,0.5436646802020146
15573,10,5,0.5458015292718137
15576,1,5,0.5107151327490002
15579,1,8,0.49580511075333533
15583,10,5,0.5211933768854797
15585,10,5,0.5545528344381164
15588,1,5,0.49779247773509616
15592,12,5,0.4678967697775586
15596,1,8,0.5021272319141765
15599,13,0,0.7306206250824817
15602,10,9,0.532062442379324
15603,1,8,0.5477266645918377
15607,10,5,0.52011895342758
15610,1,8,0.5081245718847629
15613,13,0,0.6602213201456226
15616,1,5,0.5251236016104209
15619,12,0,0.34445317866873054
15622,12,8,0.39865156034107974
15626,1,9,0.5175895131467902
15629,0,0,0.7343375293624773
15632,1,7,0.5691069666232843
15635,13,8,0.4941440388834572
15639,1,9,0.5259161716807698
15641,12,0,0.6594462020912272
15645,1,7,0.5330564793058382
15649,10,9,0.5871836737350893
15652,11,5,0.4797629363300514
15655,1,9,0.48402438201030273
15659,0,0,0.25014469397761063
15660,12,0,0.3614474075103622
15664,10,9,0.45082262084668023
15668,10,1,0.4721887365761053
15672,10,4,0.4841311105681042
15675,10,9,0.5831826925682714
15678,12,7,0.4207345229539125
15681,1,9,0.5141775232546029
15684,13,0,0.6756200508554207
15688,1,8,0.5489315672895021
15691,10,9,0.5737108596608115
15694,10,9,0.4697921794110519
15695,10,9,0.528373034651036
15704,5,9,0.4368738317568745
15707,1,9,0.5139463198854446
15710,10,9,0.5675744871189756
15713,5,8,0.5768503038103696
15720,1,9,0.5345405381694001
15723,1,9,0.5121299837370691
15727,13,9,0.5544824559752657
15731,10,9,0.5458986895235839
15732,13,9,0.5754607667303708
15735,1,9,0.5698228855493404
15739,13,8,0.6056797225896428
15742,13,9,0.46830820283889263
15746,13,9,0.4403098590795744
15748,13,0,0.3554000159849017
15751,4,8,0.5344921869889375
15754,1,8,0.5194442910165517
15757,1,7,0.5123616547323702
15761,1,9,0.5390442274544178
15765,4,8,0.5369679270876464
15769,2,8,0.4683087990189904
15773,10,4,0.5359280566247238
15777,1,7,0.517296747402866
15780,7,7,0.5141253810819534
15783,1,8,0.5259598802334126
15786,0,0,0.7961959729660846
15789,2,9,0.44743300647536877
15793,1,8,0.5016175506821277
15796,1,8,0.5225740980152571
15799,1,7,0.4802648216670983
15802,10,9,0.5534290414777924
15805,1,9,0.5314131091321845
15809,1,8,0.5051586812940764
15812,4,8,0.5573924378290789
15815,1,8,0.5410753020335375
15818,1,9,0.5081056908528874
15822,1,8,0.5062945778578404
15826,1,7,0.540457233826455
15829,10,5,0.5159756092164738
15832,7,8,0.5322244710732277
15836,1,7,0.5454480318709127
15839,4,8,0.5435876020159962
15841,1,9,0.6216932578938628
15844,14,0,0.380947587220986
15847,10,5,0.5297780126121346
15850,13,9,0.6011236773176729
15853,1,9,0.5186141414704133
15857,14,0,0.37013700077202216
15862,10,5,0.5114306007105172
15865,0,0,0.7864485578564053
15869,1,7,0.4928329265221614
15872,10,7,0.5450131685046935
15875,11,5,0.5073662500229126
15879,13,0,0.6555779549896539
15882,13,8,0.5777719557202879
15885,1,0,0.36431088129009837
15889,5,9,0.502555990133822
15893,10,9,0.5491259125318927
15897,13,8,0.6371777848366564
15901,1,9,0.5385845226373311
15905,10,9,0.5119834639973505
15907,13,8,0.40205672693228683
15910,1,9,0.5489816817197567
15914,1,9,0.4922583883802478
15917,10,5,0.5526273197242485
15920,1,7,0.5126347893465077
15923,1,9,0.4669926804606569
15927,13,0,0.38941752601818147
15930,13,7,0.5826563677266144
15933,10,5,0.5080470197941465
15937,11,5,0.5081930119096096
15940,13,9,0.45739630228719413
15942,5,9,0.478164085211439
15945,10,9,0.5541378494597714
15948,1,0,0.3115157085716338
15951,2,7,0.4160572879819453
15954,10,9,0.486746755787626
15957,1,9,0.5240152194281632
15961,1,7,0.5207011981291945
15964,9,9,0.5416944533785175
15967,8,7,0.49354340526674345
15970,9,0,0.6334495890856621
15973,13,7,0.42414437338139965
15977,9,9,0.4762729975507018
15981,10,9,0.5592471917272852
15985,1,9,0.5765757026575248
15988,1,8,0.48419106563030606
15992,1,9,0.5253750230372769
15995,9,9,0.5398306035963398
15999,1,9,0.5003926688565443
16003,10,9,0.5177307577829376
16006,1,7,0.5489122003333587
16010,9,0,0.3762151551910474
16014,10,9,0.5573973030262178
16017,10,4,0.5242472586115172
16020,13,9,0.4709859423549508
16023,1,9,0.5637644480748273
16027,1,9,0.5575412933399778
16030,1,7,0.4945959582905855
16032,1,9,0.5901384708353254
16035,13,9,0.5590975037482787
16039,13,9,0.6420750960183267
16042,1,9,0.3858483415946179
16046,10,4,0.5237777343339822
16049,10,9,0.5691050285250296
16052,6,9,0.49171869869816
16056,1,9,0.5865437001027037
16060,4,9,0.5716480094406544
16063,10,4,0.5293324381331782
16064,1,5,0.4961910934700157
16068,6,0,0.4458843914695013
16071,1,9,0.5664979806859977
16075,1,0,0.6190227059955312
16078,4,5,0.5774291801435965
16081,4,8,0.5185903517551245
16085,6,8,0.522386074480259
16088,4,9,0.5148004664723594
16091,1,7,0.565908149505803
16094,2,8,0.4846348042980952
16098,13,0,0.42595567134174006
16102,1,4,0.5745120140404919
16105,6,8,0.5161845521338806
16106,6,8,0.5161427172347746
16109,1,0,0.606884470399626
16113,4,5,0.5727874315178978
16117,2,0,0.6017873854145633
16121,13,0,0.5995378291788542
16124,4,5,0.5699443943959357
16127,1,7,0.4748095337804662
16131,13,0,0.5681805805409561
16135,1,7,0.49905421747919365
16138,4,5,0.5144229942389934
16141,1,8,0.558802966024235
16144,13,0,0.7059638639578539
16147,10,9,0.5429962951730627
16151,2,9,0.4762292617036412
16154,2,9,0.4831347450155864
