rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5601916620723307
15191,10,9,0.5491584700016799
15194,6,8,0.4200483497179239
15198,1,8,0.522039269297097
15201,10,9,0.5534982639703567
15204,10,9,0.5393097294076963
15207,1,9,0.5233688247190105
15210,6,8,0.6661258589069461
15213,13,0,0.6899841212420409
15217,6,8,0.6490088451800649
15220,13,8,0.5739119149005456
15223,13,8,0.6699766437308566
15226,1,8,0.4923007948895064
15229,6,8,0.6029864207426173
15232,1,8,0.4968147072585849
15235,10,9,0.5291656038797747
15238,10,1,0.553954008213719
15242,1,9,0.5553320699435736
15245,13,0,0.7188925089918083
15249,13,8,0.5484116862701607
15253,6,8,0.5872879313646752
15256,10,9,0.5507151989913625
15259,1,9,0.6151998447651477
15263,1,8,0.5401459333744323
15267,13,0,0.7680847148125323
15271,1,9,0.5285000557181625
15274,13,7,0.46340287562812593
15277,10,1,0.5697055141830338
15281,1,9,0.545616002323884
15284,13,9,0.39377163070008303
15287,1,8,0.4990584154215638
15291,10,9,0.5152375257783954
15294,13,0,0.6518397643224098
15295,2,8,0.41758001696208635
15299,3,9,0.5224300420118898
15303,2,8,0.5077248707697367
15306,1,9,0.46605179356439097
15310,11,2,0.5005462832677035
15312,11,1,0.5008307620809942
15316,13,0,0.6329540997896523
15319,1,8,0.42278025640065314
15323,13,9,0.5911273275251051
15327,13,0,0.6937786038807201
15329,2,8,0.4187513180626281
15335,2,7,0.37210555555546976
15338,11,3,0.5535980425829539
15344,13,9,0.4178829730569163
15347,2,9,0.6103745447421147
15350,1,8,0.49370967082657025
15354,1,9,0.5457859310882942
15358,13,7,0.5880519808129913
15362,13,9,0.6801528653409744
15366,14,8,0.4296654843308827
15370,9,7,0.5834774407792812
15374,9,9,0.5791926426264224
15377,1,8,0.54914397523012
15381,9,7,0.5846010727739093
15384,7,8,0.5452892966124889
15387,10,4,0.538214263700553
15390,9,6,0.5700704249456829
15393,8,7,0.5572968218116715
15397,9,0,0.674536180496714
15401,1,7,0.5620149988146592
15403,1,8,0.5335984368516211
15406,9,0,0.5966573739789823
15410,9,9,0.5813548664822861
15413,9,7,0.5890344839076169
15416,9,9,0.45825833454816156
15418,9,0,0.6068691759211473
15422,9,0,0.6760211723713783
15426,9,9,0.5906215666662951
15430,9,9,0.5860872225371934
15433,9,9,0.4880940322592811
15436,9,9,0.5424026792589064
15440,9,9,0.5635841959855772
15442,7,1,0.5136666064391248
15446,13,9,0.36865970285713134
15450,11,2,0.5139079208037362
15454,2,0,0.7168520239289818
15457,2,7,0.4969872052636756
15460,2,9,0.4849984399634715
15463,13,0,0.33057841502605634
15466,2,9,0.4633287767779325
15470,11,2,0.5076875811047165
15474,4,9,0.5187061367407604
15478,13,9,0.3710110004981193
15482,13,0,0.6332024247515843
15485,1,7,0.4904027317089329
15488,1,9,0.5552609040500878
15492,11,1,0.5219871553171229
15495,4,1,0.5199217353681256
15498,7,1,0.52418121017929
15501,11,2,0.5199842085285135
15504,6,9,0.4826794885630947
15507,6,9,0.491145466813987
15511,11,2,0.5147997642315248
15514,2,9,0.5117859005581509
15518,2,0,0.3845868196847594
15522,0,0,0.7773383858140379
15523,1,8,0.5174858747311996
15527,12,8,0.4673278717039166
15530,1,8,0.5472390201706606
15533,1,5,0.5600501834768359
15537,1,5,0.5283114200365382
15541,10,9,0.5385074382642436
15543,12,5,0.5615352905425466
15547,10,9,0.5333554359453513
15551,1,7,0.5678794624657839
15554,1,7,0.50770261949909
15558,12,0,0.41793315106296586
15561,10,6,0.4942750369193155
15563,10,5,0.540909473152884
15566,12,9,0.5416693107957481
15569,1,8,0.5399523315977902
15573,10,5,0.5485342017217892
15576,1,5,0.5151820050112259
15579,1,8,0.4996710975955163
15583,12,5,0.5312617626390526
15585,10,5,0.5637519486648448
15588,1,5,0.49891950603025115
15592,12,5,0.46415791935949496
15596,1,8,0.5077815402221728
15599,13,0,0.7421978760372027
15602,10,5,0.5356896580327709
15603,1,8,0.5537120007576041
15607,10,5,0.5168976934695593
15610,1,8,0.5106682581682987
15613,12,0,0.6673707219835995
15616,1,5,0.5272111407989778
15619,12,0,0.33213017062632877
15622,12,8,0.39957254636367134
15626,1,9,0.5215447179578547
15629,0,0,0.7312165579932656
15632,1,7,0.5684088281336679
15635,13,8,0.5006105940733407
15639,1,9,0.5240834758524789
15641,12,0,0.6656053382719497
15645,1,7,0.5381603676869768
15649,10,9,0.5866275656492641
15652,11,5,0.473837590232696
15655,1,9,0.48501964411198184
15659,0,0,0.23758184404860935
15660,12,0,0.3634469401910524
15664,12,9,0.44665905597369215
15668,10,1,0.47523954118974604
15672,10,9,0.4892273824510246
15675,10,9,0.5877631577923206
15678,12,8,0.4074116248203686
15681,1,9,0.5163612959290407
15684,12,0,0.6764723489023795
15688,1,8,0.5403360617919005
15691,12,9,0.5820923684288098
15694,10,9,0.4706118338230745
15695,10,9,0.5326619734837001
15704,5,8,0.4416565873897235
15707,1,9,0.5168785835730875
15710,10,9,0.5665188939105569
