rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5572373709317947
15191,10,9,0.5639184887274651
15194,6,0,0.4181833151691429
15198,1,8,0.5186870126108792
15201,10,9,0.5516568689185624
15204,7,9,0.5443000991314783
15207,1,9,0.5340868228412221
15210,6,0,0.6544724840124464
15213,13,0,0.68946919289591
15217,6,0,0.6438599051691132
15220,13,8,0.5672081571160835
15223,13,0,0.668574505247334
15226,1,9,0.5013448967342107
15229,6,8,0.5938143489297287
15232,1,9,0.4927285223285929
15235,10,9,0.5449841347238985
15238,10,9,0.5520440473935166
15242,1,9,0.5579875149259141
15245,13,0,0.7027118954368652
15249,13,8,0.5493668688077394
15253,6,8,0.5802419221302292
15256,10,9,0.5517402796510458
15259,1,9,0.6109898442903202
15263,1,8,0.5415507789023271
15267,13,0,0.7626277375145455
15271,1,9,0.528569720202327
15274,13,7,0.4675618623020689
15277,10,4,0.5699159318552453
15281,1,7,0.5566037708919057
15284,13,0,0.3938165739072034
15287,1,8,0.49964431960730493
15291,1,9,0.5169678669038948
15294,13,0,0.6561504117481289
15295,2,0,0.41244260000617466
15299,3,9,0.5282524940918993
15303,2,8,0.504688529013552
15306,1,7,0.46520900530258247
15310,11,2,0.5019785432816097
15312,11,1,0.5017504071797029
15316,13,0,0.6135445639435859
15319,13,0,0.42676487741675645
15323,13,9,0.592802895243184
15327,13,0,0.6935972982369801
15329,2,0,0.4135988230401193
15335,2,0,0.3774306360561548
15338,11,2,0.5634197600904225
15344,13,9,0.41375177338206537
15347,6,9,0.6042538483511652
15350,1,8,0.49021005692644115
15354,1,9,0.5458848206071744
15358,13,7,0.5895740894864375
15362,13,0,0.6835832927869375
15366,14,8,0.4241545803653948
15370,9,7,0.5899568191825469
15374,9,9,0.5839002430219049
15377,1,8,0.5566877380229831
15381,9,7,0.584458178774944
15384,7,8,0.5397465483014313
15387,10,4,0.5363029428080499
15390,9,6,0.5772984054605476
15393,8,7,0.5630001093221554
15397,9,0,0.6728973967209557
15401,1,7,0.5645654016619401
15403,1,8,0.5338157328129834
15406,9,4,0.6029063196041103
15410,9,4,0.5863228918495311
15413,9,7,0.588236653418303
15416,9,9,0.4647497689598584
15418,9,0,0.6133712169845151
15422,9,0,0.6765592195851367
15426,9,9,0.5940358630607456
15430,9,9,0.5867177003210429
15433,9,9,0.4909451554400555
15436,9,9,0.5388824547044432
15440,9,9,0.5613605295882176
15442,7,1,0.5166768590727
15446,13,0,0.37394563063510666
15450,11,2,0.5231110314625259
15454,2,0,0.7325483409535348
15457,2,7,0.4995427337167391
15460,2,9,0.4938487315586387
15463,13,0,0.33446951675782904
15466,2,9,0.46440075909207446
15470,11,2,0.5152475890652524
15474,4,9,0.5191026646019103
15478,13,0,0.3743656787461211
15482,13,0,0.6448556107416223
15485,1,7,0.49575393599878725
15488,1,9,0.5584600089990635
15492,11,1,0.5284956852330185
15495,11,1,0.5259140996624438
15498,7,1,0.5243528630346506
15501,11,2,0.5242246054277677
