rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5569683860924259
15191,10,9,0.5592400805956037
15194,6,0,0.4133816542882076
15198,1,7,0.5266150759319501
15201,10,9,0.5584273952871293
15204,7,9,0.5478688915414588
15207,1,9,0.5384248862580026
15210,6,0,0.6475614034070372
15213,5,0,0.6563171104809167
15217,6,0,0.6341981261798227
15220,5,7,0.5695775885940931
15223,13,0,0.6602724884681933
15226,1,9,0.49889390612550144
15229,6,9,0.5785380223564368
15232,1,9,0.5061351142526723
15235,10,9,0.5399124793993049
15238,10,1,0.5569819219380698
15242,1,9,0.5550043870114874
15245,13,0,0.6758208811411355
15249,13,8,0.554900783521657
15253,6,9,0.5591837562988816
15256,10,9,0.5555679050008394
15259,1,9,0.5904950326232988
15263,1,7,0.5236177234488697
15267,13,0,0.6840303816445765
15271,1,9,0.5280447772103659
15274,13,7,0.46785377092368186
15277,10,4,0.5745884766589455
15281,1,7,0.5555827790755888
15284,13,0,0.4077845771645752
15287,14,7,0.5212598102305253
15291,10,7,0.5072555143647404
15294,13,0,0.6306274707641905
15295,2,0,0.42796233260790895
15299,3,9,0.5249629940303238
15303,2,8,0.5142260909467876
15306,1,7,0.4596076841359797
15310,11,2,0.49362300820710037
15312,11,1,0.4943281230063725
15316,13,0,0.6050175049947774
15319,1,0,0.4188219575413516
15323,13,9,0.6066085342386192
15327,13,0,0.6998871733712319
15329,2,0,0.42837102196893917
15335,2,0,0.3720194728376852
15338,11,1,0.5616004567470108
15344,13,9,0.41162374801902
15347,6,9,0.6118920836699944
15350,1,9,0.491746018038663
15354,1,9,0.5531643338709916
15358,2,7,0.599634274714538
15362,13,0,0.6893568570613057
15366,14,8,0.43506417347197923
15370,9,7,0.5803385983417984
15374,9,9,0.5815704611660663
15377,10,8,0.5477598602445823
15381,9,7,0.5844867340649906
15384,7,8,0.5396312281876803
15387,10,4,0.5377591633991241
15390,9,6,0.5635886951781086
15393,8,7,0.5526302406675199
15397,9,0,0.6685141907772771
15401,1,7,0.560311060099621
15403,1,7,0.5243057290187187
15406,9,0,0.5959450482926844
15410,9,4,0.5797586355374744
15413,9,7,0.581850466286896
15416,9,7,0.4522761215688683
15418,9,7,0.6134944424508016
15422,9,0,0.6861901217592294
15426,9,7,0.5845610040395943
15430,9,9,0.5837431054679555
15433,9,9,0.4843861237778222
15436,9,7,0.5407192563686429
15440,9,9,0.5582678340347664
15442,11,1,0.5169953519539561
15446,13,0,0.3789036999811821
15450,11,1,0.5145099136885553
15454,2,0,0.6938272976061102
15457,2,7,0.4994541765274159
15460,2,7,0.4904335739604324
15463,13,0,0.34226796924457353
15466,2,7,0.4671034093696255
15470,11,2,0.5059125287993242
15474,4,9,0.5155532599535384
15478,2,0,0.3741221468032326
15482,13,0,0.6289529741182416
15485,1,7,0.49400321072168785
15488,1,9,0.5580402655227805
15492,4,1,0.5209212534591011
15495,11,1,0.5208063128648536
15498,7,1,0.5263010841627462
15501,11,2,0.5247982165260777
15504,6,9,0.48718046188609043
15507,6,9,0.49126334587289844
15511,11,2,0.5182550416496186
15514,2,9,0.5187446606178576
15518,2,0,0.4032003050001397
15522,0,0,0.7551173529230102
15523,1,8,0.5127986766547269
15527,12,0,0.45607834756967974
15530,1,8,0.5574035662808939
15533,1,5,0.5621559960635036
15537,1,7,0.5310674138307085
15541,10,9,0.5409059745837359
15543,12,9,0.5409681962272925
15547,10,9,0.5447668908252047
15551,1,7,0.5708927245543955
15554,1,7,0.49932726310693665
15558,12,0,0.42051860969828636
15561,10,7,0.4946892432924933
15563,10,5,0.5372836460317821
15566,12,7,0.5473482055697705
15569,1,8,0.5468682854530463
15573,10,5,0.5612132576350266
15576,1,5,0.5167463939642631
15579,1,8,0.4887100308638264
15583,12,7,0.5117986448421626
15585,10,5,0.5632451071995139
15588,1,8,0.4934480298401263
15592,12,0,0.46323178352137095
15596,1,8,0.4938142375593928
15599,13,0,0.7316453955780546
15602,10,9,0.5288879970719536
15603,1,8,0.5530777036928427
15607,10,4,0.5037524430440867
15610,1,8,0.5126688888382799
15613,12,0,0.660978504148212
15616,1,5,0.5230757390179901
15619,12,0,0.3438913797228032
15622,12,0,0.3884822039030735
15626,1,9,0.5199352866136575
15629,0,0,0.7230863297010968
15632,1,7,0.5672916768940774
15635,13,8,0.4885088242651876
15639,1,9,0.5179394218538436
15641,12,0,0.6579242484767943
15645,1,7,0.5397169184528409
15649,10,6,0.5938312260940379
15652,11,5,0.4660257162473016
15655,1,9,0.48463067663316495
15659,0,0,0.2758135588223236
15660,12,0,0.3732696394351496
15664,12,9,0.44767734586578134
15668,10,1,0.46749521157873053
15672,10,4,0.4765612603537377
15675,10,9,0.5901833948055932
15678,12,7,0.4017653972832215
15681,1,9,0.5014174189897885
15684,12,0,0.6692400867912928
15688,1,8,0.5504051944767163
15691,12,9,0.5720352034489492
15694,10,9,0.4678032493526428
15695,10,9,0.5364044659818343
15704,5,7,0.44695776245094126
15707,1,9,0.5145475868876214
15710,10,9,0.5670422595144332
15713,5,0,0.5658377760254691
15720,1,9,0.5387179889227811
15723,1,9,0.5234524842935806
15727,6,9,0.5615426215266006
15731,10,9,0.5384265042559508
15732,13,9,0.5872874120895311
15735,5,9,0.5492991877537223
15739,13,0,0.5778312439696247
15742,13,9,0.4669582945196735
15746,13,9,0.44650617962164896
15748,13,0,0.353792120172194
15751,4,8,0.5431766936181693
15754,1,8,0.5263050952579009
15757,1,8,0.5072301493083291
15761,1,9,0.5337273979926624
15765,4,8,0.5446670902941384
15769,2,8,0.46234640585710773
15773,10,4,0.5365010769837396
15777,1,7,0.5179182989951769
15780,7,7,0.5158954073666437
15783,1,8,0.5187736511204928
15786,0,0,0.7524501194413074
15789,2,9,0.45335416120240646
15793,1,8,0.4932480588232468
15796,1,8,0.5345290295980638
15799,1,7,0.4874216665889042
15802,10,9,0.549998449131642
15805,1,9,0.5198243112908121
15809,1,8,0.5000620967839343
15812,4,8,0.5712256230581342
15815,1,8,0.556776560446913
15818,1,9,0.5018244047435318
15822,1,8,0.49649119613179754
15826,1,8,0.5407137487754033
15829,10,5,0.5172929444684577
15832,7,8,0.5407442867789977
15836,1,7,0.5480555852239403
15839,4,8,0.5512688686479277
15841,1,9,0.6083147584590978
15844,14,0,0.37991737498617595
15847,4,9,0.5373514293238524
15850,13,9,0.594657700298808
15853,1,9,0.5171067628835851
15857,2,0,0.3842405876377663
15862,10,5,0.5199838093535298
15865,0,0,0.7561713996329786
15869,1,7,0.4943214490988226
15872,10,7,0.548545487144304
15875,11,4,0.5173581729800555
15879,13,0,0.6557376387867893
15882,13,8,0.5657814133827028
15885,1,0,0.34933697941271485
15889,5,9,0.5026946025621417
15893,10,9,0.5582138938003554
15897,13,0,0.6281336661731556
15901,1,9,0.5423066304428019
15905,4,9,0.5214854435851778
15907,5,0,0.4116680154107835
15910,1,9,0.5619125688916352
15914,1,9,0.5002057986365281
15917,10,4,0.5549106175182861
15920,1,7,0.5092586164597892
15923,1,9,0.46300767051918323
15927,13,0,0.39190093489447314
15930,13,7,0.5832675537440859
15933,4,9,0.5080034406492779
15937,4,9,0.5065566994476431
15940,13,9,0.4506585598981503
15942,5,7,0.48407485070704276
15945,1,7,0.5605971176932145
15948,1,0,0.39062728841654426
15951,2,7,0.419221036076393
15954,10,9,0.4882312798594515
15957,1,9,0.5120132774761124
15961,1,7,0.5202212398123178
15964,9,9,0.540383766165514
15967,8,7,0.5061684014974646
15970,9,0,0.6386063853942554
15973,13,7,0.42540802840628267
15977,9,9,0.49967340930004
15981,10,9,0.5561695449721158
15985,1,9,0.5767478121926354
15988,1,7,0.47772443917427676
15992,1,9,0.5174431919898954
15995,9,9,0.5449278890930127
15999,1,9,0.4930622756452251
16003,10,9,0.5078878350172976
16006,1,7,0.5600998165647701
16010,9,0,0.3835251876103715
16014,10,9,0.5556903960144096
16017,10,4,0.5230906381310799
16020,13,9,0.46227051019884535
16023,1,9,0.5609950860909092
16027,1,9,0.5510544712028828
16030,1,7,0.49351481471203984
16032,1,9,0.5891796471367441
16035,13,9,0.5690995154592657
16039,13,0,0.6303271657033964
16042,1,0,0.38415773143271875
16046,10,4,0.526628080351818
16049,10,9,0.5682237396837512
16052,6,9,0.4872388414646513
16056,1,9,0.5812691521806096
16060,4,9,0.567789941837649
16063,10,4,0.5282201252895633
16064,1,5,0.49804327657929925
16068,6,0,0.45270502278549296
16071,1,9,0.562168393748242
16075,1,0,0.6157068404157768
16078,4,5,0.5743279237237436
16081,4,8,0.5176661407261419
16085,6,8,0.5285316050475728
16088,4,9,0.5152811343037463
16091,1,7,0.563973510855046
16094,2,8,0.4791325113351915
16098,13,0,0.4188553250569475
16102,1,4,0.5674095513974454
16105,6,8,0.5355322702432913
16106,6,8,0.5188987563693028
16109,1,0,0.6077802451075873
16113,4,5,0.572185029168309
16117,2,0,0.6030483780225058
16121,13,0,0.5986370260243756
16124,4,5,0.5713003345530818
16127,1,7,0.47232242927119744
16131,13,0,0.5727022084719982
16135,1,7,0.506728022732841
16138,4,5,0.5201772855546927
16141,1,8,0.5520281375666459
16144,13,0,0.6822953819289024
16147,10,9,0.5474274324540864
16151,6,9,0.4885757403504748
16154,2,9,0.5011711180029633
16158,6,9,0.44505111142332515
16162,13,0,0.5686323607965614
16165,2,0,0.3803360433915141
16168,13,9,0.5772793701547743
16170,10,8,0.532773299376965
16173,11,2,0.5107340890683667
16176,13,0,0.6948381218784746
16183,10,9,0.5219506120032488
16187,11,2,0.5262094672708549
16189,11,2,0.52779384873034
16192,4,9,0.5306212919921351
16196,13,9,0.5661510968484775
16200,13,0,0.6798126730576471
16203,10,9,0.5251020507558614
16205,7,9,0.538574485979622
16208,11,2,0.5211027908131652
16211,13,0,0.41021733277857453
16214,11,1,0.5448148351501014
16218,1,9,0.5415838421536002
16222,11,2,0.5075160746124504
16223,1,9,0.555275397785535
16226,10,1,0.5088121744538903
16229,10,1,0.5061483207782383
16232,5,9,0.486925738718592
16236,10,5,0.5407521517534724
16239,13,9,0.5741321043267873
16242,5,7,0.5343692407023326
16246,1,9,0.48865379105835083
16249,10,1,0.5122374984009846
16252,6,9,0.48852917009728536
16256,1,8,0.581199770111996
16259,1,9,0.511924667361175
16262,10,9,0.5125843491042207
16266,10,1,0.5088876025733378
16269,10,5,0.5472244737810166
16273,6,9,0.46734000967864403
16276,13,7,0.40225340160480044
16279,1,9,0.485420083473662
16283,6,9,0.5130909632725498
16287,4,9,0.5341346322342584
16288,1,9,0.5230930100743375
16291,1,9,0.48241022533371003
16294,13,9,0.550296318509996
16297,10,9,0.517598740093532
16300,5,9,0.4309809592492776
16304,10,1,0.5157187738621694
16307,5,9,0.5007102696742166
16311,5,9,0.5725319946008032
16314,1,9,0.49249669399454055
16318,6,9,0.4502121958263988
16322,5,7,0.42985938828366627
16326,13,0,0.3965604280258509
16327,10,5,0.48432719026862897
16330,2,7,0.4553257159642171
16333,10,5,0.5488714427962342
16337,10,5,0.5474517977963922
16340,1,9,0.4963555483409946
16344,5,9,0.4568319295031481
16347,1,9,0.5177321381250579
16350,6,9,0.4855183144937311
16354,10,9,0.5236497728930072
16358,1,9,0.4887425054995263
16362,6,9,0.48440246082499794
16366,10,5,0.5690179441397103
16369,5,9,0.5569562558237577
16371,6,9,0.489081352825777
16374,10,9,0.5254702903980673
16378,1,9,0.5249838088334691
16381,1,9,0.5428987877431568
16385,5,7,0.5454676322313929
16388,6,9,0.4669005960039647
16391,13,8,0.5741971649230928
16395,10,1,0.49797447650621385
16399,1,9,0.507301475964344
16401,1,9,0.5266372862446522
16405,5,8,0.46448237178699475
16409,10,4,0.5375190488367732
16412,10,9,0.5503010212151196
16420,10,6,0.5697956054061833
16424,1,9,0.5310075944329151
16428,10,6,0.5659032602049376
16432,1,9,0.5435990329767445
16436,6,9,0.4753580206218879
