rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,THR,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",0.5,0.5,0.41724454668465505,0.23490112468710542,0.6149587519174102,0.38385001893218623,0.09131903801816349,SN=2=0.2821;SN=3-4=0.3559;SN=5-8=0.3734;SN=9-12=0.3542;SN>=13=0.3444,0.38385001893218623,submission_zoo_v3_top1_thr_v11_v11plus_v125f_v13_v14s0_v16_avg3.csv
2,v11+v11plus+v13+v14_avg3+v16_avg3,5,THR,"0.141,0.214,0.334,0.112,0.200","0.096,0.085,0.171,0.166,0.481","0.022,0.003,0.299,0.586,0.090",0.5,0.5,0.41679660172601796,0.23556117618245778,0.6143736064799055,0.3838178324593714,0.09490839798351103,SN=2=0.2784;SN=3-4=0.3563;SN=5-8=0.3733;SN=9-12=0.3546;SN>=13=0.3454,0.38322503261326746,submission_zoo_v3_top2_thr_v11_v11plus_v13_v14avg3_v16_avg3.csv
3,v11+v11plus+v12_5f+v13+v14_avg3+v16_avg3,6,THR,"0.062,0.249,0.039,0.257,0.027,0.365","0.098,0.038,0.022,0.081,0.424,0.337","0.013,0.031,0.489,0.371,0.040,0.057",0.5,0.5,0.4163137061894079,0.23413194945176627,0.6152393280334157,0.3832261278631528,0.0939168685010347,SN=2=0.2782;SN=3-4=0.3562;SN=5-8=0.3721;SN=9-12=0.3524;SN>=13=0.3418,0.383129092758287,submission_zoo_v3_top3_thr_v11_v11plus_v125f_v13_v14avg3_v16_avg3.csv
4,v11+v12_5f+v13+v14_seed1+v16_avg3,5,THR,"0.245,0.051,0.347,0.026,0.331","0.165,0.016,0.089,0.232,0.499","0.048,0.290,0.262,0.330,0.070",0.5,0.5,0.4166882414634009,0.23331119710239712,0.6155629995108158,0.3831123753284824,0.09377224250597044,SN=2=0.2786;SN=3-4=0.3587;SN=5-8=0.3723;SN=9-12=0.3560;SN>=13=0.3436,0.3830876532211488,submission_zoo_v3_top4_thr_v11_v125f_v13_v14s1_v16_avg3.csv
5,v11+v12_5f+v13+v14_seed0+v16_avg3,5,THR,"0.308,0.056,0.384,0.009,0.244","0.258,0.013,0.046,0.324,0.359","0.018,0.440,0.282,0.033,0.227",0.5,0.5,0.41674342513562906,0.23368098005056112,0.6150616611519918,0.38318209430487443,0.09412552719431311,SN=2=0.2787;SN=3-4=0.3576;SN=5-8=0.3728;SN=9-12=0.3587;SN>=13=0.3469,0.38298072985336945,submission_zoo_v3_top5_thr_v11_v125f_v13_v14s0_v16_avg3.csv
6,v11+v13+v14_avg3+v16_avg3,4,THR,"0.259,0.410,0.024,0.307","0.142,0.159,0.161,0.538","0.009,0.292,0.638,0.061",0.5,0.5,0.41714337814185093,0.23331085972610185,0.6141997547491762,0.3830216460970164,0.09385994659513591,SN=2=0.2783;SN=3-4=0.3587;SN=5-8=0.3721;SN=9-12=0.3531;SN>=13=0.3464,0.3829530719451,
7,v11+v12_5f+v13+v16_avg3,4,THR,"0.247,0.003,0.430,0.321","0.219,0.161,0.108,0.512","0.032,0.362,0.345,0.261",0.5,0.5,0.4158604879206216,0.23392494863518637,0.6150032292808407,0.38291482047849135,0.09059614626827106,SN=2=0.2810;SN=3-4=0.3579;SN=5-8=0.3716;SN=9-12=0.3550;SN>=13=0.3410,0.38291482047849135,
8,v11+v11plus+v13+v16_avg3,4,THR,"0.124,0.187,0.352,0.337","0.288,0.022,0.234,0.457","0.001,0.045,0.373,0.581",0.5,0.5,0.41650324837448083,0.2335191295285029,0.6132280282765241,0.3826545568164983,0.09249752792908461,SN=2=0.2790;SN=3-4=0.3555;SN=5-8=0.3715;SN=9-12=0.3568;SN>=13=0.3418,0.3826545568164983,
9,v11+v12_5f+v13+v14_avg3+v16_avg3,5,THR,"0.225,0.023,0.398,0.042,0.312","0.245,0.066,0.136,0.120,0.433","0.030,0.371,0.255,0.327,0.018",0.5,0.5,0.4173056774467125,0.23259614752916855,0.6154384229595399,0.3830484145822604,0.09452301735368274,SN=2=0.2794;SN=3-4=0.3583;SN=5-8=0.3739;SN=9-12=0.3553;SN>=13=0.3427,0.3826483050510706,
10,v11plus+v13+v14_avg3+v16_avg3,4,THR,"0.182,0.365,0.085,0.367","0.042,0.132,0.215,0.611","0.028,0.283,0.647,0.041",0.5,0.5,0.41571227140424066,0.23349346686519185,0.6146083232304447,0.382603959953862,0.09353962395920834,SN=2=0.2785;SN=3-4=0.3559;SN=5-8=0.3721;SN=9-12=0.3507;SN>=13=0.3454,0.382603959953862,
11,v11+v13+v14_seed1+v16_avg3,4,THR,"0.245,0.359,0.051,0.346","0.267,0.220,0.224,0.289","0.019,0.321,0.595,0.065",0.5,0.5,0.4166266400546709,0.23295074902292273,0.6147465193086493,0.38278025949276734,0.09422918192388641,SN=2=0.2794;SN=3-4=0.3576;SN=5-8=0.3736;SN=9-12=0.3527;SN>=13=0.3433,0.3825270676764757,
