rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,,v11+v11plus+v13+v14_avg3+v16_testhist_aug,5,THR,"0.141,0.214,0.334,0.112,0.200","0.050,0.040,0.063,0.313,0.534","0.022,0.003,0.299,0.586,0.090",0.3,0.3,True,0.41635095880775697,0.23629366785503952,0.6143201514662351,0.38392188095836566,0.09241913453421108,SN=2=0.2796;SN=3-4=0.3548;SN=5-8=0.3721;SN=9-12=0.3554;SN>=13=0.3485,0.38392188095836566,
2,,v11+v12_5f+v13+v16_testhist_aug,4,THR,"0.232,0.114,0.334,0.320","0.098,0.141,0.149,0.613","0.032,0.362,0.345,0.261",0.3,0.3,True,0.415784802044018,0.2362320665443073,0.6147615509528821,0.38375905762590656,0.08776906265697698,SN=2=0.2834;SN=3-4=0.3545;SN=5-8=0.3712;SN=9-12=0.3515;SN>=13=0.3440,0.38375905762590656,
3,,v11+v12_5f+v13+v14_avg3+v16_testhist_aug,5,THR,"0.267,0.041,0.343,0.008,0.342","0.063,0.064,0.162,0.101,0.609","0.030,0.371,0.255,0.327,0.018",0.3,0.3,True,0.4155906555959525,0.23572043574538415,0.615430381357843,0.38361051280810327,0.08792894820310865,SN=2=0.2830;SN=3-4=0.3540;SN=5-8=0.3709;SN=9-12=0.3518;SN>=13=0.3448,0.38361051280810327,
4,,v11+v12_5f+v13+v14_seed0+v16_testhist_aug,5,THR,"0.261,0.025,0.378,0.034,0.301","0.269,0.108,0.078,0.236,0.309","0.019,0.438,0.324,0.073,0.145",0.3,0.3,True,0.4161618323440152,0.23508063584868027,0.6149750814059429,0.3834920035582668,0.0923751382342819,SN=2=0.2800;SN=3-4=0.3558;SN=5-8=0.3724;SN=9-12=0.3573;SN>=13=0.3447,0.3834920035582668,
5,,v11+v13+v14_seed2+v16_testhist_aug,4,THR,"0.237,0.414,0.014,0.335","0.070,0.144,0.240,0.546","0.027,0.411,0.430,0.133",0.3,0.3,True,0.41640277857138736,0.23479804307224308,0.61335129708259,0.3831505880739702,0.09033909268559043,SN=2=0.2809;SN=3-4=0.3581;SN=5-8=0.3713;SN=9-12=0.3517;SN>=13=0.3456,0.3831505880739702,
6,,v11+v12_5f+v13+v14_seed1+v16_testhist_aug,5,THR,"0.245,0.109,0.311,0.041,0.294","0.217,0.026,0.271,0.058,0.427","0.034,0.405,0.286,0.205,0.069",0.3,0.3,True,0.4154245272709431,0.23463746320615558,0.6155651822489566,0.3831378326406308,0.09009169646761161,SN=2=0.2810;SN=3-4=0.3564;SN=5-8=0.3711;SN=9-12=0.3558;SN>=13=0.3424,0.3831378326406308,
7,,v11plus+v12_5f+v13+v14_seed1+v16_testhist_aug,5,THR,"0.286,0.034,0.331,0.104,0.244","0.075,0.236,0.079,0.050,0.559","0.042,0.316,0.178,0.442,0.022",0.3,0.3,True,0.41421322224806334,0.23572193867912064,0.6157998841481307,0.38313404120049976,0.08917439097235408,SN=2=0.2821;SN=3-4=0.3549;SN=5-8=0.3712;SN=9-12=0.3515;SN>=13=0.3434,0.38313404120049976,
8,,v11+v13+v14_seed1+v16_testhist_aug,4,THR,"0.272,0.382,0.016,0.330","0.099,0.107,0.186,0.609","0.046,0.241,0.663,0.050",0.3,0.3,True,0.4156875132842821,0.23480245497518543,0.6146132122173482,0.38311862974725663,0.09176065282566365,SN=2=0.2799;SN=3-4=0.3554;SN=5-8=0.3717;SN=9-12=0.3542;SN>=13=0.3451,0.38311862974725663,
9,,v11plus+v12_5f+v13+v14_avg3+v16_testhist_aug,5,THR,"0.255,0.016,0.354,0.018,0.357","0.075,0.027,0.135,0.275,0.489","0.042,0.412,0.274,0.230,0.042",0.3,0.3,True,0.4142072260867487,0.2357649643899363,0.6155597148838877,0.38310081916745153,0.09226177297088634,SN=2=0.2804;SN=3-4=0.3556;SN=5-8=0.3726;SN=9-12=0.3518;SN>=13=0.3448,0.38310081916745153,
10,,v11plus+v12_5f+v13+v14_seed0+v16_testhist_aug,5,THR,"0.219,0.099,0.345,0.022,0.315","0.010,0.090,0.102,0.183,0.615","0.015,0.341,0.308,0.214,0.123",0.3,0.3,True,0.4152224533959982,0.23422549934774653,0.6150171573861344,0.3827826125747248,0.09144064737478003,SN=2=0.2801;SN=3-4=0.3545;SN=5-8=0.3716;SN=9-12=0.3510;SN>=13=0.3489,0.3827826125747248,
