rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,,v11_aug+v11plus+v13+v14_avg3+v16_testhist_aug,5,THR,"0.250,0.166,0.268,0.031,0.285","0.093,0.017,0.024,0.334,0.532","0.035,0.032,0.323,0.609,0.001",0.5,0.5,True,0.41871904368251617,0.23447195609966176,0.6141324054583216,0.38410288100453555,0.09504283996108664,SN=2=0.2795;SN=3-4=0.3561;SN=5-8=0.3746;SN=9-12=0.3546;SN>=13=0.3426,0.38410288100453555,
2,,v11_aug+v12_5f+v13+v14_seed0+v16_testhist_aug,5,THR,"0.217,0.017,0.335,0.048,0.383","0.198,0.160,0.101,0.071,0.470","0.021,0.441,0.327,0.068,0.144",0.5,0.5,True,0.4157190092617199,0.23689082481862794,0.6147698458528625,0.3839979028027117,0.09022005640039732,SN=2=0.2814;SN=3-4=0.3556;SN=5-8=0.3716;SN=9-12=0.3519;SN>=13=0.3407,0.3839979028027117,
3,,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,THR,"0.245,0.136,0.288,0.052,0.279","0.143,0.029,0.106,0.219,0.503","0.005,0.041,0.297,0.546,0.111",0.5,0.5,True,0.41942739268204937,0.23352643108268537,0.6135898735379194,0.3838995042134778,0.09802065923544334,SN=2=0.2770;SN=3-4=0.3574;SN=5-8=0.3750;SN=9-12=0.3547;SN>=13=0.3444,0.3838995042134778,
4,,v11_aug+v11plus+v13+v16_testhist_aug,4,THR,"0.244,0.170,0.306,0.280","0.171,0.044,0.258,0.527","0.052,0.044,0.585,0.319",0.5,0.5,True,0.4189035603170127,0.23455557239367172,0.6104225872458958,0.38346817053345295,0.0962078015860039,SN=2=0.2786;SN=3-4=0.3561;SN=5-8=0.3748;SN=9-12=0.3541;SN>=13=0.3371,0.38346817053345295,
5,,v11+v11plus+v13+v14_avg3+v16_testhist_aug,5,THR,"0.138,0.132,0.419,0.014,0.298","0.064,0.021,0.199,0.095,0.622","0.035,0.039,0.350,0.536,0.040",0.5,0.5,True,0.4175229798703279,0.23392193911338363,0.6144007820029229,0.3834581239940692,0.09270011403886158,SN=2=0.2811;SN=3-4=0.3563;SN=5-8=0.3738;SN=9-12=0.3530;SN>=13=0.3424,0.3834581239940692,
6,,v11+v11_aug+v13+v14_avg3+v16_testhist_aug,5,THR,"0.133,0.267,0.234,0.117,0.250","0.037,0.068,0.191,0.183,0.522","0.011,0.022,0.205,0.610,0.152",0.5,0.5,True,0.41694636792246376,0.23453251190543128,0.6138386050267158,0.3833592729365012,0.0981300379212614,SN=2=0.2763;SN=3-4=0.3557;SN=5-8=0.3744;SN=9-12=0.3562;SN>=13=0.3464,0.3833592729365012,
7,,v11+v11_aug+v13+v14_seed1+v16_testhist_aug,5,THR,"0.194,0.120,0.294,0.051,0.341","0.050,0.112,0.191,0.193,0.453","0.019,0.029,0.252,0.630,0.069",0.5,0.5,True,0.4171550649373873,0.2338752718374626,0.6144538739832227,0.3833029095065845,0.09630907165598168,SN=2=0.2778;SN=3-4=0.3566;SN=5-8=0.3741;SN=9-12=0.3542;SN>=13=0.3436,0.3833029095065845,
8,,v11_aug+v12_5f+v13+v14_seed1+v16_testhist_aug,5,THR,"0.274,0.015,0.321,0.090,0.301","0.115,0.055,0.140,0.127,0.563","0.019,0.336,0.218,0.343,0.084",0.5,0.5,True,0.4169719065740288,0.23301378532783215,0.6154610795421692,0.3830864926691782,0.09088103713995471,SN=2=0.2809;SN=3-4=0.3548;SN=5-8=0.3718;SN=9-12=0.3523;SN>=13=0.3412,0.3830864926691782,
9,,v11+v11_aug+v12_5f+v13+v16_testhist_aug,5,THR,"0.168,0.176,0.111,0.272,0.273","0.035,0.109,0.131,0.102,0.623","0.020,0.026,0.365,0.470,0.120",0.5,0.5,True,0.4178195922800438,0.232953030002672,0.6142215169495924,0.3831533523030048,0.09891626246939422,SN=2=0.2764;SN=3-4=0.3569;SN=5-8=0.3754;SN=9-12=0.3574;SN>=13=0.3435,0.382892745290786,
10,,v11+v13+v14_seed0+v16_testhist_aug,4,THR,"0.239,0.314,0.182,0.265","0.100,0.150,0.165,0.585","0.031,0.355,0.476,0.138",0.5,0.5,True,0.4159414715118324,0.23469203529554053,0.612983930413658,0.3828501888056808,0.0954380136186177,SN=2=0.2778;SN=3-4=0.3558;SN=5-8=0.3733;SN=9-12=0.3529;SN>=13=0.3441,0.3828501888056808,
